;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;977;985;985;985;985;990;990;12.0;7.0;12.0;
2;3;16;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;2;972;975;1022;959;975;985;985;22.0;10.0;22.0;
3;4;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;993;965;1012;917;965;980;980;29.0;7.0;29.0;
4;5;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;12;988;955;1018;843;955;975;975;33.0;4.0;33.0;
5;6;128;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;13;978;945;1008;705;945;965;965;5.0;5.0;5.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;973;935;998;462;935;960;960;11.0;6.0;11.0;
7;8;462;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;968;925;988;-1;925;955;955;13.0;2.0;13.0;
8;9;416;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;9;958;513;978;-1;915;950;950;23.0;10.0;23.0;
9;10;374;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;17;953;129;995;-1;905;940;945;9.0;9.0;9.0;
10;11;129;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];27;2;943;-10;1012;-1;895;935;935;9.0;0.0;9.0;
11;12;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;1;938;-10;1027;-1;885;930;926;17.0;8.0;17.0;
12;13;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;1;933;-10;1017;-1;873;925;921;25.0;8.0;25.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;13;951;-10;1007;-1;861;920;916;28.0;3.0;28.0;
14;15;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;1;933;-10;997;-1;851;939;906;10.0;10.0;15.0;5.0
15;16;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;923;-10;987;-1;867;930;897;17.0;2.0;17.0;
16;17;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;19;905;-10;977;-1;891;925;892;25.0;8.0;25.0;
17;18;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;4;881;-10;967;-1;881;915;911;9.0;9.0;9.0;
18;19;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;885;-10;957;-1;871;910;895;11.0;2.0;11.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;15;878;-10;947;-1;868;905;890;11.0;0.0;11.0;
20;21;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;3;853;-10;965;-1;858;900;880;16.0;5.0;16.0;
21;22;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;848;-10;955;-1;863;895;871;26.0;10.0;26.0;
