;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;34;990;985;985;1002;990;990;985;1.0;0.0;1.0;
2;3;34;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];49;1;946;975;975;992;980;985;1024;10.0;9.0;10.0;
3;4;68;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;2;941;973;965;914;970;980;1019;11.0;1.0;11.0;
4;5;136;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;14;936;963;955;821;960;975;1014;16.0;5.0;16.0;
5;6;272;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;15;926;977;945;539;950;970;1009;24.0;8.0;24.0;
6;7;539;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;2;921;967;935;21;940;960;999;2.0;2.0;2.0;
7;8;485;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;16;911;472;925;11;947;955;994;2.0;0.0;2.0;
8;9;436;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;15;906;26;946;1;937;950;989;6.0;4.0;6.0;
9;10;26;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;34;901;12;936;-9;927;945;984;12.0;6.0;12.0;
10;11;34;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;3;862;2;967;-9;917;940;979;19.0;7.0;19.0;
11;12;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;2;849;-8;979;-9;907;935;974;26.0;7.0;26.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;41;842;-8;969;-9;905;930;969;36.0;10.0;;
13;14;41;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;3;791;-8;1021;-9;895;920;959;1.0;1.0;1.0;0.0
14;15;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;15;786;-8;1011;-9;907;908;954;4.0;3.0;4.0;
15;16;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;766;-8;1001;-9;918;903;949;13.0;9.0;13.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;766;-8;991;-9;908;898;944;22.0;9.0;22.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;758;-8;989;-9;898;893;939;31.0;9.0;31.0;
18;19;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;739;-8;979;-9;888;921;934;10.0;10.0;12.0;2.0
19;20;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];11;124;734;-8;969;-9;878;912;924;12.0;0.0;;
20;21;124;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];135;4;600;-8;959;-9;868;1037;919;8.0;8.0;8.0;
21;22;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;595;-8;967;-9;858;1032;907;12.0;4.0;12.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;585;-8;957;-9;857;1027;902;15.0;3.0;15.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;18;581;-8;947;-9;847;1022;897;25.0;10.0;25.0;
24;25;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;5;558;-8;937;-9;837;1041;887;4.0;4.0;4.0;
