;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;5;977;985;985;1026;985;990;990;10.0;1.0;10.0;
2;3;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;0;972;1000;975;1000;975;985;985;14.0;4.0;14.0;
3;4;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;24;967;1003;965;958;970;980;980;24.0;10.0;24.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];41;9;962;993;955;925;965;970;970;9.0;9.0;9.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;13;957;983;945;809;955;965;965;10.0;1.0;10.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;9;947;973;935;569;945;960;960;20.0;10.0;20.0;
7;8;512;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;22;942;963;950;47;935;955;955;22.0;2.0;22.0;
8;9;461;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;4;937;492;940;37;925;1005;945;0.0;0.0;0.0;
9;10;415;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;28;932;117;930;27;915;1000;940;9.0;9.0;9.0;
10;11;117;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;4;922;-10;979;17;905;995;935;12.0;3.0;12.0;
11;12;17;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;917;-10;969;-5;906;990;930;14.0;2.0;14.0;
12;13;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;3;894;-10;959;-5;896;985;947;24.0;10.0;24.0;
13;14;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;889;-10;949;-5;896;980;938;32.0;8.0;32.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;893;-10;939;-5;886;970;933;5.0;5.0;5.0;0.0
15;16;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;6;888;-10;954;-5;876;961;928;11.0;6.0;11.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;19;877;-10;955;-5;866;956;923;17.0;6.0;17.0;
