;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;10;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;53;980;985;985;985;1002;990;990;18.0;9.0;;
2;3;53;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];72;6;917;975;1047;975;992;980;985;2.0;2.0;2.0;
3;4;106;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;912;965;1037;873;982;975;980;11.0;9.0;11.0;
4;5;212;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;7;907;955;1064;651;972;970;975;11.0;0.0;11.0;
5;6;424;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;8;897;945;1054;217;1005;965;970;21.0;10.0;21.0;
6;7;382;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;892;553;1072;207;995;960;965;22.0;1.0;22.0;
7;8;344;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;24;882;212;1062;197;985;955;960;24.0;2.0;24.0;
8;9;212;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;4;877;-10;1052;187;975;989;950;4.0;4.0;4.0;
9;10;187;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;10;872;-10;1042;-5;965;984;945;4.0;0.0;4.0;
10;11;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;24;852;-10;1032;-5;979;979;940;8.0;4.0;8.0;
11;12;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;1;823;-10;1022;-5;1004;974;935;13.0;5.0;13.0;
12;13;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;813;-10;1012;-5;1008;969;930;18.0;5.0;18.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;799;-10;1020;-5;998;964;925;20.0;2.0;20.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;801;-10;1010;-5;988;959;920;30.0;10.0;30.0;
15;16;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;17;786;-10;1000;-5;978;970;915;4.0;4.0;4.0;
16;17;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;22;759;-10;990;-5;968;965;948;9.0;5.0;9.0;
17;18;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;6;774;-10;980;-5;958;955;938;8.0;8.0;8.0;0.0
18;19;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];85;19;769;-10;1055;-5;948;940;933;12.0;4.0;12.0;
19;20;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;26;745;-10;1045;-5;938;935;948;15.0;3.0;15.0;
20;21;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;8;760;-10;1035;-5;928;925;943;1.0;1.0;1.0;
21;22;16;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;15;755;-10;1025;-5;918;920;949;11.0;10.0;11.0;
22;23;15;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;9;765;-10;1015;-5;908;915;924;12.0;1.0;12.0;
23;24;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;760;-10;1021;-5;898;910;903;17.0;5.0;17.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;23;755;-10;1011;-5;895;905;898;23.0;6.0;23.0;
25;26;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];30;8;727;-10;1001;-5;890;925;893;7.0;7.0;7.0;
26;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;4;745;-10;991;-5;880;920;888;7.0;0.0;7.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;22;736;-10;981;-5;883;915;883;14.0;7.0;14.0;
28;29;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;4;704;-10;971;-5;873;910;907;19.0;5.0;19.0;
29;30;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;695;-10;973;-5;863;905;898;29.0;10.0;29.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;690;-10;963;-5;863;900;893;30.0;1.0;30.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;678;-10;990;-5;851;895;888;40.0;10.0;40.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;44;671;-10;980;-5;851;890;883;49.0;9.0;;
33;34;44;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;5;617;-10;1032;-5;841;880;873;6.0;6.0;7.0;1.0
34;35;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;612;-10;1041;-5;831;868;861;9.0;2.0;9.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;31;604;-10;1040;-5;826;863;856;17.0;8.0;17.0;
36;37;31;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;19;563;-10;1030;-5;816;853;890;6.0;6.0;6.0;
37;38;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;13;539;-10;1020;-5;835;848;885;7.0;1.0;7.0;
38;39;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;12;516;-10;1043;-5;825;843;880;17.0;10.0;17.0;
39;40;13;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;0;511;-10;1033;-5;815;864;857;8.0;8.0;8.0;
40;41;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;506;-10;1023;-5;816;859;840;12.0;4.0;12.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;494;-10;1013;-5;815;854;835;18.0;6.0;18.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;487;-10;1003;-5;822;849;830;24.0;6.0;24.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;13;539;-10;993;-5;812;844;825;26.0;2.0;26.0;
44;45;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;2;521;-10;983;-5;802;834;815;2.0;2.0;4.0;2.0
45;46;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;511;-10;983;-5;792;825;806;11.0;7.0;11.0;
46;47;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;48;498;-10;988;-5;782;820;801;17.0;6.0;17.0;
47;48;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;2;445;-10;978;-5;772;868;791;9.0;9.0;9.0;
48;49;11;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;22;435;-10;968;-5;784;863;775;13.0;4.0;13.0;
49;50;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;3;408;-10;958;-5;774;853;821;9.0;9.0;17.0;8.0
50;51;13;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;409;-10;948;-5;764;835;803;21.0;4.0;21.0;
51;52;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];16;7;397;-10;938;-5;754;841;793;8.0;8.0;8.0;
52;53;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;9;380;-10;928;-5;796;836;788;18.0;10.0;18.0;
53;54;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;361;-10;918;-5;786;853;783;3.0;3.0;3.0;
54;55;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;5;368;-10;908;-5;776;848;773;9.0;6.0;9.0;
55;56;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];187;20;358;-10;1085;-5;771;843;768;11.0;2.0;11.0;
56;57;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;1;328;-10;1075;-5;761;838;787;18.0;7.0;18.0;
57;58;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;323;-10;1073;-5;751;833;772;23.0;5.0;23.0;
58;59;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;303;-10;1063;-5;777;823;767;8.0;8.0;8.0;
59;60;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;3;292;-10;1053;-5;767;818;762;9.0;1.0;9.0;
60;61;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;279;-10;1065;-5;757;813;757;13.0;4.0;;
61;61;2;['Evie'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;279;-10;1065;-5;755;813;757;;;13.0;
62;62;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;274;-10;1055;-5;756;808;752;18.0;5.0;18.0;
63;63;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;2;261;-10;1045;-5;746;803;768;27.0;9.0;27.0;
64;64;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;14;261;-10;1035;-5;736;798;759;34.0;7.0;;
65;65;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;242;-10;1025;-5;726;810;754;10.0;10.0;10.0;
66;66;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;239;-10;1015;-5;716;805;749;11.0;1.0;11.0;
67;67;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;52;228;-10;1020;-5;706;800;744;13.0;2.0;13.0;
68;68;52;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];60;4;171;-10;1010;-5;701;790;794;7.0;7.0;10.0;3.0
69;69;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;6;172;-10;1000;-5;696;778;782;16.0;6.0;16.0;
70;70;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;28;161;-10;1009;-5;686;773;777;20.0;4.0;20.0;
71;71;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;6;187;-10;999;-5;676;763;772;2.0;2.0;2.0;
72;72;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;25;176;-10;1000;-5;671;758;767;4.0;2.0;4.0;
73;73;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;28;146;-10;990;-5;661;753;794;12.0;8.0;12.0;
74;74;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];102;10;210;-10;980;-5;651;748;789;12.0;0.0;12.0;
75;75;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;15;195;-10;990;-5;641;743;784;15.0;3.0;15.0;
76;76;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;170;-10;1002;-5;631;738;779;24.0;9.0;24.0;
77;77;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;2;165;-10;1004;-5;624;733;774;34.0;10.0;34.0;
78;78;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;158;-10;994;-5;626;728;769;36.0;2.0;36.0;
79;79;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;146;-10;984;-5;614;723;764;44.0;8.0;44.0;
80;80;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;134;-10;993;-5;604;713;759;10.0;10.0;10.0;
81;81;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;124;-10;983;-5;619;708;754;20.0;10.0;20.0;
82;82;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;126;-10;973;-5;607;703;749;27.0;7.0;27.0;
83;83;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];20;20;111;-10;983;-5;597;698;739;27.0;0.0;;
84;84;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;5;81;-10;973;-5;587;760;734;4.0;4.0;7.0;3.0
85;85;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;13;76;-10;975;-5;582;748;722;17.0;10.0;17.0;
86;86;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];20;3;58;-10;965;-5;577;743;732;23.0;6.0;23.0;
87;87;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];30;8;53;-10;955;-5;597;738;723;31.0;8.0;31.0;
88;88;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;62;-10;945;-5;587;728;718;2.0;2.0;2.0;
89;89;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;3;48;-10;935;-5;577;723;730;4.0;2.0;4.0;
90;90;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;49;-10;925;-5;567;718;721;9.0;5.0;9.0;
91;91;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;34;-10;931;-5;557;713;716;16.0;7.0;16.0;
92;92;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;32;-10;921;-5;547;708;711;18.0;2.0;18.0;
93;93;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;34;22;-10;911;-5;585;703;706;20.0;2.0;20.0;
94;94;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;12;-5;-10;901;-5;575;693;743;10.0;10.0;10.0;
