;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;983;985;985;1009;985;990;990;17.0;7.0;17.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;973;975;975;997;975;985;985;21.0;4.0;21.0;
3;4;28;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;968;979;965;959;965;980;980;28.0;7.0;28.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;16;963;969;955;903;955;975;975;32.0;4.0;32.0;
5;6;112;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;10;953;959;945;781;945;965;997;5.0;5.0;5.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;2;948;949;935;581;935;960;992;8.0;3.0;8.0;
7;8;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;969;939;925;123;925;955;987;10.0;2.0;10.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;964;537;915;113;915;950;982;14.0;4.0;14.0;
9;10;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;977;164;905;103;905;945;977;15.0;1.0;15.0;
10;11;164;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];20;3;972;-10;895;93;895;940;987;15.0;0.0;15.0;
11;12;93;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;967;-10;885;4;885;935;982;16.0;1.0;16.0;
12;13;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;5;962;-10;913;-6;875;930;970;23.0;7.0;23.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;16;970;-10;903;-6;865;925;965;27.0;4.0;27.0;
14;15;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;3;949;-10;893;-6;855;915;981;8.0;8.0;8.0;0.0
15;16;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;939;-10;883;-6;870;906;972;13.0;5.0;13.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;3;934;-10;912;-6;858;901;967;13.0;0.0;13.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;926;-10;902;-6;855;896;962;23.0;10.0;23.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;922;-10;892;-6;845;891;957;27.0;4.0;27.0;
19;20;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;3;902;-10;882;-6;835;881;947;9.0;9.0;19.0;10.0
20;21;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];12;9;897;-10;872;-6;830;879;938;2.0;2.0;2.0;
21;22;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;1;883;-10;862;-6;820;874;946;8.0;6.0;8.0;
22;23;8;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;2;873;-10;898;-6;810;869;933;14.0;6.0;14.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;9;866;-10;894;-6;803;864;928;15.0;1.0;15.0;
24;25;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;870;-10;884;-6;793;859;923;24.0;9.0;24.0;
25;26;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;7;851;-10;874;-6;814;849;913;4.0;4.0;4.0;
26;27;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;4;839;-10;864;-6;804;844;908;7.0;3.0;7.0;
27;28;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;834;-10;869;-6;794;839;896;17.0;10.0;17.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;20;840;-10;859;-6;784;834;891;22.0;5.0;22.0;
29;30;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;1;815;-10;849;-6;774;824;914;3.0;3.0;9.0;6.0
30;31;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;810;-10;839;-6;775;815;905;14.0;5.0;14.0;
31;32;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;0;794;-10;829;-6;765;810;900;14.0;0.0;14.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;32;789;-10;819;-6;758;805;895;21.0;7.0;21.0;
33;34;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;10;747;-10;809;-6;748;844;885;2.0;2.0;2.0;
34;35;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;17;732;-10;799;-6;738;839;880;3.0;1.0;3.0;
35;36;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;10;734;-10;789;-6;728;834;875;9.0;6.0;9.0;
36;37;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;729;-10;779;-6;738;829;857;18.0;9.0;18.0;
37;38;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;102;717;-10;791;-6;728;824;852;27.0;9.0;;
38;39;102;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];118;2;605;-10;781;-6;718;932;842;3.0;3.0;9.0;6.0
39;40;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;13;600;-10;783;-6;708;920;830;14.0;5.0;14.0;
40;41;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;15;582;-10;773;-6;698;915;848;16.0;2.0;16.0;
41;42;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;580;-10;763;-6;688;910;843;22.0;6.0;22.0;
42;43;14;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;575;-10;753;-6;688;905;824;25.0;3.0;25.0;
43;44;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;567;-10;753;-6;678;900;819;31.0;6.0;31.0;
44;45;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];12;4;553;-10;743;-6;673;895;814;33.0;2.0;33.0;
45;46;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;13;544;-10;733;-6;686;890;809;43.0;10.0;43.0;
46;47;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;6;526;-10;723;-6;676;921;799;4.0;4.0;4.0;
47;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;529;-10;713;-6;666;916;794;14.0;10.0;14.0;
48;49;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;516;-10;725;-6;656;911;789;18.0;4.0;18.0;
49;50;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;18;524;-10;715;-6;646;906;784;23.0;5.0;23.0;
