;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;13;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;977;985;985;1010;985;990;990;6.0;5.0;6.0;
2;3;26;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;19;972;975;975;990;975;985;985;7.0;1.0;7.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;967;965;965;957;965;980;980;14.0;7.0;14.0;
4;5;104;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;34;973;955;955;843;955;975;975;22.0;8.0;22.0;
5;6;208;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;15;968;945;945;625;945;965;1012;7.0;7.0;7.0;
6;7;416;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;1;963;959;935;204;935;960;1007;12.0;5.0;12.0;
7;8;374;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;953;575;925;194;942;955;1002;17.0;5.0;17.0;
8;9;337;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;5;948;228;915;184;932;950;1018;26.0;9.0;26.0;
9;10;228;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;13;943;-10;932;174;922;945;1013;34.0;8.0;34.0;
10;11;174;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;15;933;-10;922;14;912;935;1008;1.0;1.0;1.0;
11;12;19;['Sample1'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;4;928;-10;912;4;902;930;1009;4.0;3.0;4.0;
12;13;18;['Sample1'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;923;-10;902;-6;905;925;986;13.0;9.0;13.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;4;978;-10;892;-6;893;920;981;14.0;1.0;14.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;45;969;-10;882;-6;905;915;976;17.0;3.0;17.0;
15;16;45;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;5;919;-10;872;-6;895;905;966;9.0;9.0;9.0;
16;17;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;926;-10;862;-6;885;900;954;13.0;4.0;13.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;22;915;-10;878;-6;875;895;949;19.0;6.0;19.0;
18;19;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;4;883;-10;868;-6;897;885;939;8.0;8.0;8.0;
19;20;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;878;-10;872;-6;887;880;927;11.0;3.0;11.0;
20;21;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;859;-10;862;-6;906;875;922;16.0;5.0;16.0;
21;22;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;9;848;-10;852;-6;896;870;943;18.0;2.0;18.0;
22;23;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;834;-10;842;-6;901;865;938;23.0;5.0;23.0;
23;24;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;840;-10;832;-6;891;860;926;25.0;2.0;25.0;
24;25;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;6;827;-10;822;-6;881;855;933;32.0;7.0;32.0;
25;26;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;28;811;-10;812;-6;895;845;928;0.0;0.0;0.0;
26;27;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];35;5;778;-10;837;-6;885;840;918;3.0;3.0;3.0;
27;28;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;11;773;-10;846;-6;875;835;903;12.0;9.0;12.0;
28;29;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;752;-10;836;-6;892;830;898;18.0;6.0;18.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;97;757;-10;826;-6;882;825;893;18.0;0.0;;
30;31;97;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];111;12;655;-10;816;-6;872;926;883;10.0;10.0;10.0;
31;32;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;73;662;-10;806;-6;862;921;873;16.0;6.0;;
32;33;73;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];106;17;579;-10;796;-6;852;1017;868;0.0;0.0;0.0;
33;34;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;2;557;-10;825;-6;842;1012;863;9.0;9.0;9.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;563;-10;815;-6;830;1007;858;16.0;7.0;16.0;
