;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;995;985;985;985;985;990;990;10.0;5.0;10.0;
2;3;12;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];52;18;990;975;975;968;1027;985;985;11.0;1.0;11.0;
3;4;24;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;32;985;965;965;934;1017;980;1006;21.0;10.0;21.0;
4;5;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];63;8;1038;955;955;876;1012;970;1001;9.0;9.0;9.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;3;1033;945;945;824;1002;965;996;18.0;9.0;18.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;10;1023;935;935;651;992;960;991;18.0;0.0;18.0;
7;8;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;24;1018;925;925;257;1010;955;981;27.0;9.0;;
8;9;346;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;1;1008;569;915;247;1000;987;976;6.0;6.0;6.0;
9;10;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;10;1003;248;905;284;990;982;971;16.0;10.0;16.0;
10;11;284;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;998;238;918;-10;980;977;966;22.0;6.0;22.0;
11;12;238;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;1;993;-10;908;-10;970;972;961;31.0;9.0;31.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;988;-10;898;-10;974;967;956;35.0;4.0;35.0;
13;14;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;9;980;-10;888;-10;964;962;951;42.0;7.0;42.0;
14;15;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;13;984;-10;878;-10;954;952;941;1.0;1.0;1.0;
15;16;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;7;966;-10;868;-10;983;947;936;11.0;10.0;11.0;
16;17;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;954;-10;858;-10;988;942;924;11.0;0.0;11.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;16;943;-10;862;-10;978;937;919;20.0;9.0;20.0;
18;19;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;30;953;-10;852;-10;968;932;909;28.0;8.0;;
19;20;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;10;918;-10;842;-10;958;965;904;0.0;0.0;0.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;8;929;-10;832;-10;948;960;899;2.0;2.0;2.0;
21;22;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;15;916;-10;822;-10;972;955;894;7.0;5.0;7.0;
22;23;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;5;928;-10;812;-10;962;950;889;9.0;2.0;9.0;
