;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;14;982;1005;985;985;985;990;990;12.0;5.0;12.0;
2;3;16;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;17;972;1019;975;959;975;985;985;14.0;2.0;14.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;12;967;1009;965;952;965;980;980;20.0;6.0;20.0;
4;5;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;12;982;999;955;878;960;975;975;29.0;9.0;29.0;
5;6;128;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;2;977;989;945;740;950;1006;970;6.0;6.0;6.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;3;972;1007;935;474;945;1001;965;13.0;7.0;13.0;
7;8;474;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;967;1014;925;-10;935;996;960;19.0;6.0;19.0;
8;9;427;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;1;962;577;934;-10;925;991;955;25.0;6.0;25.0;
9;10;384;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;2;957;183;924;-10;923;986;950;29.0;4.0;29.0;
10;11;183;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;12;965;-10;914;-10;913;981;945;36.0;7.0;36.0;
11;12;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;7;948;-10;904;-10;903;971;963;8.0;8.0;8.0;
12;13;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;50;936;-10;894;-10;932;966;958;18.0;10.0;;
13;14;50;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];79;12;876;-10;884;-10;927;1035;953;4.0;4.0;4.0;
14;15;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;6;854;-10;874;-10;917;1030;943;10.0;6.0;10.0;
15;16;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;849;-10;864;-10;925;1025;925;19.0;9.0;19.0;
