;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;49;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;49;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];114;3;941;985;985;1099;985;990;985;1.0;1.0;1.0;
2;3;98;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;12;931;975;975;996;987;985;980;5.0;4.0;5.0;
3;4;196;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;2;926;988;965;790;982;980;975;6.0;1.0;6.0;
4;5;392;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;55;934;978;955;388;972;975;970;8.0;2.0;8.0;
5;6;388;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];70;7;929;1038;945;-10;962;970;960;15.0;7.0;15.0;
6;7;349;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;4;919;679;935;-10;971;965;955;16.0;1.0;16.0;
7;8;314;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;10;914;382;925;-10;961;960;950;23.0;7.0;23.0;
8;9;283;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;23;909;115;915;-10;951;955;945;28.0;5.0;28.0;
9;10;115;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;12;899;-10;905;-10;941;980;940;3.0;3.0;3.0;
10;11;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;43;882;-10;895;-10;931;975;963;11.0;8.0;11.0;
11;12;43;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;9;834;-10;938;-10;921;965;953;4.0;4.0;14.0;10.0
12;13;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;16;829;-10;942;-10;911;950;948;21.0;7.0;21.0;
13;14;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;19;803;-10;932;-10;901;966;943;10.0;10.0;10.0;
14;15;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;4;779;-10;922;-10;891;956;985;2.0;2.0;2.0;
15;16;16;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;85;769;-10;912;-10;881;951;984;6.0;4.0;6.0;
16;17;85;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];117;17;679;-10;902;-10;871;1058;979;1.0;1.0;1.0;
17;18;18;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;16;674;-10;892;-10;861;1053;976;10.0;9.0;10.0;
18;19;17;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;664;-10;882;-10;881;1048;954;13.0;3.0;13.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;7;656;-10;872;-10;922;1043;949;15.0;2.0;15.0;
20;21;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];58;5;644;-10;862;-10;970;1038;944;18.0;3.0;18.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;657;-10;852;-10;960;1033;939;24.0;6.0;24.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;647;-10;855;-10;950;1028;934;31.0;7.0;31.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;655;-10;845;-10;940;1023;929;39.0;8.0;39.0;
24;25;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;640;-10;835;-10;930;1037;924;8.0;8.0;13.0;5.0
