;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;30;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;30;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;13;960;985;1028;985;985;990;990;12.0;8.0;12.0;
2;3;60;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;17;950;997;1018;915;975;985;985;22.0;10.0;22.0;
3;4;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;5;945;987;1008;813;965;975;975;1.0;1.0;1.0;
4;5;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;940;977;998;587;955;970;970;2.0;1.0;2.0;
5;6;480;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;19;945;967;988;97;945;965;965;7.0;5.0;7.0;
6;7;432;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];29;0;940;525;978;87;935;960;984;9.0;2.0;9.0;
7;8;389;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;935;126;968;88;925;955;979;16.0;7.0;16.0;
8;9;126;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;930;-10;958;78;915;950;974;26.0;10.0;26.0;
9;10;78;['AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];73;13;925;-10;948;-10;905;945;1037;35.0;9.0;35.0;
10;11;22;['Sample1'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;915;-10;938;-10;895;973;1010;8.0;8.0;17.0;9.0
11;12;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;906;-10;928;-10;899;964;1005;25.0;8.0;25.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;902;-10;918;-10;889;959;1000;32.0;7.0;32.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;895;-10;918;-10;877;954;995;32.0;0.0;32.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;892;-10;908;-10;867;949;990;42.0;10.0;42.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;883;-10;916;-10;857;939;985;7.0;7.0;9.0;2.0
16;17;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;878;-10;906;-10;865;930;980;12.0;3.0;12.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;870;-10;896;-10;861;925;975;14.0;2.0;14.0;
18;19;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;14;853;-10;886;-10;869;920;965;19.0;5.0;19.0;
