;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;990;985;985;997;985;990;985;5.0;4.0;5.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;985;975;975;977;975;985;980;6.0;1.0;6.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;993;965;965;947;965;980;975;8.0;2.0;8.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];11;2;988;966;955;902;960;975;970;18.0;10.0;18.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;14;983;970;945;812;950;970;965;20.0;2.0;20.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;1;973;960;935;642;940;965;955;24.0;4.0;24.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;22;968;950;938;312;930;960;950;32.0;8.0;32.0;
8;9;312;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;1;958;940;928;-10;962;950;945;6.0;6.0;6.0;
9;10;281;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;5;953;649;935;-10;952;945;940;7.0;1.0;7.0;
10;11;253;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;31;948;386;925;-10;942;940;935;17.0;10.0;17.0;
11;12;228;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;1;938;148;915;-10;932;930;970;7.0;7.0;7.0;
12;13;148;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];23;32;933;-10;928;-10;927;925;965;13.0;6.0;13.0;
13;14;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;3;896;-10;969;-10;917;915;955;4.0;4.0;6.0;2.0
14;15;13;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;903;-10;959;-10;907;897;937;10.0;4.0;10.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;17;898;-10;957;-10;895;892;932;11.0;1.0;11.0;
16;17;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;17;876;-10;947;-10;885;887;954;20.0;9.0;20.0;
17;18;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;62;849;-10;937;-10;875;907;949;4.0;4.0;4.0;
18;19;62;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];84;11;782;-10;927;-10;865;902;944;11.0;7.0;11.0;
19;20;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;766;-10;917;-10;880;897;939;17.0;6.0;17.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;764;-10;907;-10;870;892;934;18.0;1.0;18.0;
21;22;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];29;1;745;-10;926;-10;860;887;924;20.0;2.0;20.0;
22;23;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;740;-10;916;-10;856;882;915;29.0;9.0;29.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;10;760;-10;906;-10;846;877;910;30.0;1.0;30.0;
24;25;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;745;-10;896;-10;836;897;905;3.0;3.0;10.0;7.0
25;26;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;23;735;-10;897;-10;826;888;900;14.0;4.0;14.0;
