;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;990;985;985;985;1005;990;985;8.0;5.0;8.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;980;975;992;965;995;985;980;8.0;0.0;8.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;7;975;965;995;940;985;980;975;14.0;6.0;14.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;985;955;985;890;975;975;970;24.0;10.0;24.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;21;980;945;975;823;965;970;965;32.0;8.0;32.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];37;4;975;935;965;690;960;960;960;3.0;3.0;3.0;
7;8;320;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;15;965;925;955;360;969;955;955;12.0;9.0;12.0;
8;9;360;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;39;960;915;945;21;959;950;945;22.0;10.0;;
9;10;324;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;37;955;581;935;16;949;999;940;9.0;9.0;9.0;
10;11;292;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;8;945;279;925;53;939;994;935;11.0;2.0;11.0;
11;12;263;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;12;940;6;936;43;929;989;930;19.0;8.0;19.0;
12;13;43;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;930;-4;926;-10;919;984;925;20.0;1.0;20.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;15;922;-4;916;-10;923;979;920;23.0;3.0;23.0;
14;15;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;18;897;-4;906;-10;913;1000;915;3.0;3.0;3.0;
15;16;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;46;874;-4;896;-10;903;995;943;6.0;3.0;6.0;
16;17;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];54;3;872;-4;886;-10;893;990;933;6.0;0.0;6.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;22;867;-4;890;-10;883;985;921;9.0;3.0;9.0;
18;19;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;840;-4;880;-10;897;980;916;16.0;7.0;16.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;823;-4;897;-10;887;975;911;19.0;3.0;19.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;1;815;-4;894;-10;882;970;906;27.0;8.0;27.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;7;810;-4;884;-10;875;965;901;28.0;1.0;28.0;
22;23;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;813;-4;874;-10;865;960;896;38.0;10.0;38.0;
23;24;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;3;795;-4;864;-10;855;950;925;0.0;0.0;4.0;4.0
24;25;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;9;785;-4;869;-10;850;941;916;5.0;1.0;5.0;
25;26;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;771;-4;873;-10;840;936;911;6.0;1.0;6.0;
26;27;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;50;752;-4;863;-10;854;931;906;12.0;6.0;12.0;
27;28;50;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;4;697;-4;918;-10;844;921;896;10.0;10.0;10.0;
28;29;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;687;-4;926;-10;834;916;884;14.0;4.0;14.0;
29;30;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;4;668;-4;916;-10;824;906;899;9.0;9.0;19.0;10.0
