;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;990;985;985;985;1006;990;985;15.0;5.0;15.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;980;999;975;965;996;985;980;20.0;5.0;20.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;975;989;965;935;1003;980;975;27.0;7.0;27.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;7;970;979;965;885;993;975;970;34.0;7.0;34.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;960;969;955;818;983;970;965;40.0;6.0;40.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;19;955;959;956;648;973;965;960;41.0;1.0;41.0;
7;8;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;0;950;949;946;318;963;955;985;0.0;0.0;0.0;
8;9;318;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;18;940;948;936;-10;953;950;980;10.0;10.0;10.0;
9;10;286;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;17;935;652;960;-10;943;945;975;20.0;10.0;20.0;
10;11;257;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;925;385;950;-10;933;966;970;7.0;7.0;7.0;
11;12;231;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;7;920;144;940;-10;937;961;965;17.0;10.0;17.0;
12;13;144;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;6;925;-10;930;-10;927;956;960;17.0;0.0;17.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;914;-10;930;-10;917;951;955;26.0;9.0;26.0;
14;15;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;2;895;-10;920;-10;927;946;945;27.0;1.0;27.0;
15;16;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;890;-10;925;-10;917;941;936;30.0;3.0;30.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;18;889;-10;915;-10;907;931;931;7.0;7.0;7.0;
17;18;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];62;10;866;-10;905;-10;959;926;921;14.0;7.0;14.0;
18;19;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;865;-10;895;-10;949;921;916;16.0;2.0;16.0;
19;20;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;860;-10;892;-10;939;916;901;26.0;10.0;26.0;
20;21;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;8;851;-10;882;-10;929;911;896;29.0;3.0;29.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;8;838;-10;888;-10;924;906;891;35.0;6.0;35.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;848;-10;878;-10;914;901;886;37.0;2.0;37.0;
23;24;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];28;7;835;-10;896;-10;909;891;881;4.0;4.0;4.0;
24;25;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;37;818;-10;886;-10;899;886;889;11.0;7.0;;
25;26;37;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;7;776;-10;935;-10;889;876;884;5.0;5.0;11.0;6.0
26;27;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;771;-10;944;-10;879;861;879;18.0;7.0;18.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;798;-10;934;-10;869;856;874;28.0;10.0;28.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;3;790;-10;972;-10;859;851;869;38.0;10.0;38.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;795;-10;962;-10;849;846;864;38.0;0.0;38.0;
30;31;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];39;9;781;-10;952;-10;844;875;854;5.0;5.0;5.0;
31;32;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;762;-10;958;-10;834;870;849;9.0;4.0;9.0;
