;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;10;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;8;980;985;985;1015;985;990;990;15.0;10.0;15.0;
2;3;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;975;989;975;985;975;985;985;22.0;7.0;22.0;
3;4;40;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;965;979;965;935;981;980;980;27.0;5.0;27.0;
4;5;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;1;960;969;955;845;971;975;975;30.0;3.0;30.0;
5;6;160;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;950;959;945;675;983;970;970;30.0;0.0;30.0;
6;7;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];17;57;945;949;935;345;973;965;977;34.0;4.0;;
7;8;345;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];78;0;935;939;925;-10;968;1033;972;1.0;1.0;1.0;
8;9;310;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];33;2;930;652;915;-10;963;1028;967;8.0;7.0;8.0;
9;10;279;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;6;925;363;905;-10;953;1023;962;17.0;9.0;17.0;
10;11;251;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;24;920;127;895;-10;943;1018;957;20.0;3.0;20.0;
11;12;127;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;11;951;-10;885;-10;933;1008;947;1.0;1.0;1.0;
12;13;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;935;-10;875;-10;944;1003;942;10.0;9.0;10.0;
13;14;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;930;-10;873;-10;934;998;930;11.0;1.0;11.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;922;-10;863;-10;940;993;925;16.0;5.0;16.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;909;-10;869;-10;930;988;920;21.0;5.0;21.0;
16;17;3;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;1;901;-10;859;-10;920;983;932;29.0;8.0;29.0;
17;18;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;916;-10;849;-10;910;978;923;35.0;6.0;35.0;
18;19;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;37;902;-10;839;-10;900;1049;918;8.0;8.0;8.0;
19;20;37;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];46;45;855;-10;829;-10;890;1044;954;12.0;4.0;;
20;21;45;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;7;805;-10;880;-10;880;1034;944;0.0;0.0;0.0;
21;22;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;800;-10;879;-10;870;1029;927;6.0;6.0;6.0;
