;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;990;985;985;997;985;990;985;12.0;2.0;12.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;997;975;975;977;975;985;980;13.0;1.0;13.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;992;965;965;947;977;980;975;18.0;5.0;18.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;987;976;955;897;967;975;970;24.0;6.0;24.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;8;977;966;945;807;957;970;986;29.0;5.0;29.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;1;972;956;958;637;947;960;981;8.0;8.0;8.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;962;946;948;321;937;955;976;8.0;0.0;8.0;
8;9;321;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;34;957;936;938;2;927;950;971;10.0;2.0;10.0;
9;10;289;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];80;117;952;637;928;-8;922;945;1041;10.0;0.0;10.0;
10;11;260;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];129;13;942;367;918;-8;912;1064;1036;3.0;3.0;3.0;
11;12;234;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;17;937;152;908;-8;902;1059;1031;10.0;7.0;10.0;
12;13;152;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];27;0;927;-10;898;-8;892;1054;1048;19.0;9.0;19.0;
13;14;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;922;-10;888;-8;890;1049;1027;28.0;9.0;28.0;
14;15;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];9;10;912;-10;887;-8;883;1044;1022;37.0;9.0;37.0;
15;16;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;897;-10;877;-8;873;1059;1017;4.0;4.0;4.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];17;6;897;-10;867;-8;863;1054;1007;6.0;2.0;6.0;
17;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;886;-10;857;-8;863;1049;1002;9.0;3.0;9.0;
18;19;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;28;890;-10;847;-8;853;1044;990;16.0;7.0;16.0;
19;20;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;16;857;-10;837;-8;843;1034;1034;2.0;2.0;2.0;
