;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;14;990;985;985;985;996;990;990;14.0;6.0;14.0;
2;3;14;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;7;971;975;1006;975;991;985;985;22.0;8.0;22.0;
3;4;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;16;989;965;996;937;981;980;980;23.0;1.0;23.0;
4;5;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;2;984;988;986;876;971;970;970;2.0;2.0;2.0;
5;6;112;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;974;978;976;754;971;965;965;3.0;1.0;3.0;
6;7;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;969;977;966;520;961;960;960;8.0;5.0;8.0;
7;8;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;7;964;967;956;62;981;955;955;13.0;5.0;13.0;
8;9;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;959;554;946;66;971;950;950;17.0;4.0;17.0;
9;10;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];79;4;1028;181;936;56;961;945;945;22.0;5.0;22.0;
10;11;181;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;1023;3;926;46;951;940;940;23.0;1.0;23.0;
11;12;46;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;1018;-7;916;0;941;935;935;27.0;4.0;27.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;1008;-7;906;-10;945;930;930;30.0;3.0;30.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;1009;-7;896;-10;933;925;925;40.0;10.0;40.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;996;-7;886;-10;948;920;920;49.0;9.0;49.0;
15;16;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;986;-7;876;-10;951;915;915;57.0;8.0;57.0;
16;17;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;972;-7;866;-10;964;905;910;6.0;6.0;6.0;
17;18;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];51;9;955;-7;856;-10;954;900;951;12.0;6.0;12.0;
18;19;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;941;-7;865;-10;944;890;946;9.0;9.0;9.0;
19;20;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;22;973;-7;855;-10;934;885;934;11.0;2.0;11.0;
20;21;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];33;5;946;-7;845;-10;957;880;924;20.0;9.0;20.0;
21;22;9;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;7;941;-7;835;-10;947;875;910;23.0;3.0;23.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample1'];19;5;924;-7;844;-10;942;870;900;23.0;0.0;23.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];96;6;914;-7;930;-10;932;865;895;32.0;9.0;32.0;
24;25;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;909;-7;920;-10;922;882;883;10.0;10.0;10.0;0.0
25;26;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;15;899;-7;910;-10;941;873;878;10.0;0.0;10.0;
26;27;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;9;879;-7;900;-10;931;868;893;12.0;2.0;12.0;
27;28;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;860;-7;907;-10;921;863;888;20.0;8.0;20.0;
28;29;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;838;-7;897;-10;911;878;883;2.0;2.0;2.0;0.0
29;30;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;838;-7;887;-10;901;869;878;4.0;2.0;4.0;
30;31;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;26;821;-7;922;-10;891;864;873;13.0;9.0;13.0;
31;32;26;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;4;785;-7;912;-10;881;859;863;16.0;3.0;16.0;
32;33;4;['SpongeBob', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;55;776;-7;902;-10;871;854;854;18.0;2.0;18.0;
33;34;55;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];81;3;711;-7;892;-10;861;925;844;0.0;0.0;0.0;
34;35;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;706;-7;889;-10;851;920;831;0.0;0.0;0.0;
35;36;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;0;693;-7;879;-10;841;915;826;9.0;9.0;9.0;
36;37;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;15;688;-7;874;-10;834;910;821;19.0;10.0;19.0;
37;38;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;4;663;-7;864;-10;824;905;836;29.0;10.0;29.0;
38;39;4;['SpongeBob', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;3;654;-7;854;-10;814;908;827;9.0;9.0;15.0;6.0
39;40;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;1;699;-7;844;-10;804;899;822;25.0;10.0;25.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;694;-7;834;-10;815;894;817;31.0;6.0;31.0;
41;42;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;682;-7;824;-10;805;903;812;3.0;3.0;4.0;1.0
42;43;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;684;-7;814;-10;795;894;807;4.0;0.0;4.0;
43;44;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;24;668;-7;830;-10;785;889;802;10.0;6.0;10.0;
44;45;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];36;6;639;-7;856;-10;775;884;792;13.0;3.0;13.0;
45;46;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;640;-7;846;-10;765;879;787;19.0;6.0;19.0;
46;47;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;635;-7;836;-10;765;874;775;28.0;9.0;28.0;
47;48;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];21;39;621;-7;826;-10;755;864;786;8.0;8.0;8.0;
48;49;39;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];106;7;572;-7;922;-10;745;854;781;2.0;2.0;10.0;8.0
49;50;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;1;560;-7;912;-10;735;842;779;16.0;6.0;16.0;
50;51;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;555;-7;911;-10;725;837;766;22.0;6.0;22.0;
51;52;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;63;544;-7;901;-10;729;832;761;26.0;4.0;;
52;53;63;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];89;62;471;-7;891;-10;719;911;751;5.0;5.0;5.0;
53;54;62;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;2;404;-7;881;-10;709;971;741;2.0;2.0;8.0;6.0
54;55;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;12;439;-7;871;-10;699;956;726;13.0;5.0;13.0;
55;56;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;438;-7;861;-10;689;951;721;21.0;8.0;21.0;
56;57;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;12;429;-7;851;-10;699;946;716;24.0;3.0;24.0;
57;58;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;69;407;-7;841;-10;689;963;711;1.0;1.0;1.0;
58;59;69;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];272;4;333;-7;831;-10;951;958;701;9.0;8.0;9.0;
59;60;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;328;-7;821;-10;953;953;689;19.0;10.0;19.0;
60;61;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;332;-7;811;-10;941;948;684;21.0;2.0;21.0;
61;62;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;324;-7;807;-10;931;943;679;28.0;7.0;28.0;
62;63;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;316;-7;797;-10;936;938;674;31.0;3.0;31.0;
63;64;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;305;-7;787;-10;939;933;669;36.0;5.0;36.0;
64;65;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;25;303;-7;777;-10;929;928;664;42.0;6.0;;
65;66;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;4;273;-7;767;-10;919;957;654;3.0;3.0;7.0;4.0
66;67;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;268;-7;757;-10;918;945;649;17.0;10.0;17.0;
67;68;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;251;-7;747;-10;908;959;644;10.0;10.0;10.0;
68;69;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;266;-7;737;-10;898;954;639;20.0;10.0;20.0;
69;70;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;259;-7;736;-10;886;949;634;27.0;7.0;27.0;
70;71;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;17;252;-7;737;-10;874;944;629;36.0;9.0;36.0;
71;72;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;6;225;-7;727;-10;864;980;619;8.0;8.0;8.0;
72;73;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;8;214;-7;747;-10;854;975;614;16.0;8.0;16.0;
73;74;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];84;2;280;-7;737;-10;844;970;609;22.0;6.0;22.0;
74;75;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;273;-7;727;-10;841;965;604;22.0;0.0;22.0;
