;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;19;984;1022;985;985;985;990;990;16.0;8.0;16.0;
2;3;19;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;2;960;1012;975;975;975;980;1013;1.0;1.0;1.0;
3;4;38;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;955;1013;965;927;965;975;1008;5.0;4.0;5.0;
4;5;76;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;972;1003;955;841;955;970;1003;9.0;4.0;9.0;
5;6;152;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;18;967;993;945;679;957;965;998;16.0;7.0;16.0;
6;7;304;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;962;983;935;365;973;960;993;23.0;7.0;23.0;
7;8;365;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;2;967;973;925;-10;968;955;988;28.0;5.0;28.0;
8;9;328;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;1;962;635;915;-10;984;950;983;33.0;5.0;33.0;
9;10;295;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;6;959;330;905;-10;974;945;978;43.0;10.0;43.0;
10;11;266;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;954;86;895;-10;964;935;973;3.0;3.0;3.0;
11;12;86;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;6;949;-2;885;-10;954;930;968;3.0;0.0;3.0;
12;13;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;8;933;-2;875;-10;944;925;984;9.0;6.0;9.0;
13;14;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];17;18;920;-2;865;-10;939;920;979;11.0;2.0;11.0;
14;15;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;892;-2;882;-10;929;915;974;18.0;7.0;18.0;
15;16;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;4;883;-2;872;-10;919;910;969;28.0;10.0;28.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;20;869;-2;886;-10;909;905;964;37.0;9.0;;
17;18;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;37;844;-2;876;-10;899;934;954;1.0;1.0;1.0;
18;19;37;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];49;15;797;-2;866;-10;889;929;993;8.0;7.0;8.0;
19;20;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;4;777;-2;906;-10;879;924;988;13.0;5.0;13.0;
20;21;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;16;772;-2;908;-10;869;919;973;18.0;5.0;18.0;
21;22;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;3;746;-2;898;-10;859;914;988;22.0;4.0;22.0;
22;23;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;741;-2;888;-10;865;909;979;29.0;7.0;29.0;
23;24;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;732;-2;878;-10;866;904;974;36.0;7.0;36.0;
24;25;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;706;-2;868;-10;856;921;969;10.0;10.0;17.0;7.0
25;26;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];66;5;701;-2;924;-10;846;912;964;21.0;4.0;21.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;3;726;-2;914;-10;836;907;954;31.0;10.0;31.0;
27;28;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;721;-2;904;-10;845;897;945;5.0;5.0;5.0;
28;29;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;2;704;-2;894;-10;835;892;954;5.0;0.0;5.0;
29;30;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;699;-2;884;-10;838;887;945;15.0;10.0;15.0;
30;31;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;1;682;-2;874;-10;828;882;954;15.0;0.0;15.0;
31;32;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];130;37;802;-2;864;-10;818;877;943;18.0;3.0;18.0;
32;33;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;7;760;-2;854;-10;808;932;933;8.0;8.0;8.0;
33;34;8;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;750;-2;844;-10;819;927;920;16.0;8.0;16.0;
34;35;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;66;733;-2;834;-10;809;959;915;8.0;8.0;8.0;
35;36;66;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];86;6;657;-2;824;-10;885;949;905;8.0;8.0;18.0;10.0
36;37;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;652;-2;814;-10;875;943;900;3.0;3.0;11.0;8.0
37;38;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];51;4;647;-2;804;-10;916;926;895;17.0;6.0;17.0;
38;39;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;19;633;-2;811;-10;911;921;890;23.0;6.0;23.0;
39;40;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;6;609;-2;801;-10;901;944;880;3.0;3.0;3.0;
40;41;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;604;-2;791;-10;906;939;868;10.0;7.0;10.0;
41;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;607;-2;781;-10;896;934;863;12.0;2.0;12.0;
42;43;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];25;2;593;-2;796;-10;886;929;853;15.0;3.0;15.0;
43;44;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;17;588;-2;786;-10;887;924;844;25.0;10.0;25.0;
44;45;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;26;561;-2;803;-10;877;914;839;5.0;5.0;5.0;
45;46;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];46;2;530;-2;793;-10;867;909;875;6.0;1.0;6.0;
46;47;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;531;-2;783;-10;857;904;861;7.0;1.0;7.0;
47;48;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;4;520;-2;773;-10;847;899;869;10.0;3.0;10.0;
48;49;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;26;540;-2;763;-10;837;894;860;10.0;0.0;10.0;
49;50;26;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];69;8;509;-2;753;-10;827;889;855;17.0;7.0;17.0;
50;51;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;8;491;-2;743;-10;861;884;850;19.0;2.0;19.0;
51;52;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;478;-2;733;-10;875;879;845;26.0;7.0;26.0;
52;53;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;2;483;-2;723;-10;870;874;840;30.0;4.0;30.0;
53;54;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;476;-2;733;-10;858;869;835;35.0;5.0;35.0;
54;55;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;477;-2;723;-10;846;864;830;36.0;1.0;36.0;
55;56;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;470;-2;713;-10;847;859;825;40.0;4.0;40.0;
56;57;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;469;-2;703;-10;835;854;820;43.0;3.0;43.0;
57;58;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;13;460;-2;693;-10;832;849;815;45.0;2.0;45.0;
58;59;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;1;437;-2;683;-10;822;844;841;55.0;10.0;55.0;
59;60;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;432;-2;673;-10;836;839;832;65.0;10.0;65.0;
60;61;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;435;-2;663;-10;826;829;827;2.0;2.0;2.0;
61;62;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];58;4;425;-2;711;-10;816;824;822;11.0;9.0;11.0;
62;63;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];29;0;416;-2;730;-10;811;819;817;14.0;3.0;14.0;
63;64;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;10;471;-2;720;-10;799;814;812;18.0;4.0;18.0;
64;65;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];70;13;456;-2;710;-10;859;809;807;19.0;1.0;19.0;
65;66;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;6;460;-2;700;-10;849;804;797;24.0;5.0;24.0;
66;67;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;18;449;-2;690;-10;839;810;792;5.0;5.0;5.0;
67;68;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;8;460;-2;680;-10;829;805;787;10.0;5.0;10.0;
68;69;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;442;-2;670;-10;834;800;782;19.0;9.0;19.0;
69;70;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];59;3;435;-2;660;-10;881;795;777;25.0;6.0;25.0;
70;71;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;434;-2;650;-10;871;790;772;35.0;10.0;35.0;
71;72;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;2;419;-2;640;-10;861;804;762;2.0;2.0;3.0;1.0
72;73;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;424;-2;630;-10;851;795;753;7.0;4.0;7.0;
73;74;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;10;416;-2;638;-10;846;790;748;8.0;1.0;8.0;
74;75;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;415;-2;628;-10;836;785;743;16.0;8.0;16.0;
75;76;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;408;-2;618;-10;844;780;738;23.0;7.0;23.0;
76;77;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;425;-2;608;-10;834;775;733;26.0;3.0;26.0;
77;78;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;4;415;-2;615;-10;829;770;728;29.0;3.0;29.0;
78;79;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;401;-2;605;-10;836;765;723;39.0;10.0;39.0;
79;80;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;87;391;-2;595;-10;839;760;718;46.0;7.0;;
80;81;87;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];114;31;408;-2;585;-10;829;750;708;9.0;9.0;9.0;
81;82;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];91;2;372;-2;575;-10;819;831;703;9.0;9.0;19.0;10.0
82;83;10;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;6;362;-2;565;-10;869;816;688;23.0;4.0;23.0;
83;84;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];21;5;351;-2;555;-10;859;827;678;8.0;8.0;8.0;
84;85;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;336;-2;545;-10;862;822;673;13.0;5.0;13.0;
85;86;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;4;331;-2;535;-10;852;817;671;14.0;1.0;14.0;
86;87;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];9;3;326;-2;534;-10;847;812;660;24.0;10.0;24.0;
87;88;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;313;-2;524;-10;856;807;655;33.0;9.0;33.0;
88;89;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;66;301;-2;514;-10;846;815;650;2.0;2.0;2.0;
89;90;66;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];72;6;230;-2;576;-10;836;810;640;11.0;9.0;11.0;
90;91;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;242;-2;566;-10;826;805;628;20.0;9.0;20.0;
91;92;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;15;232;-2;556;-10;839;800;623;27.0;7.0;27.0;
92;93;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;15;207;-2;546;-10;829;790;671;9.0;9.0;9.0;
93;94;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;187;-2;536;-10;844;780;666;9.0;9.0;11.0;2.0
