;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;18;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;18;972;985;985;985;985;1016;990;4.0;4.0;4.0;
2;3;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];35;2;997;975;975;939;980;1011;985;6.0;2.0;6.0;
3;4;72;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;15;992;965;965;857;981;1006;980;12.0;6.0;12.0;
4;5;144;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;47;987;955;955;703;971;1001;1000;17.0;5.0;17.0;
5;6;288;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];77;2;982;945;1022;405;961;991;995;6.0;6.0;6.0;
6;7;405;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;30;972;935;1012;-10;951;986;990;8.0;2.0;8.0;
7;8;364;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];43;5;967;561;1045;-10;941;981;980;12.0;4.0;12.0;
8;9;328;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];14;6;962;223;1049;-10;936;976;975;20.0;8.0;20.0;
9;10;223;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;12;981;-10;1039;-10;926;971;970;28.0;8.0;28.0;
10;11;19;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;1;976;-10;1029;-10;916;985;941;1.0;1.0;1.0;
11;12;18;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;19;971;-10;1024;-10;906;980;918;2.0;1.0;2.0;
12;13;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;8;942;-10;1014;-10;896;975;941;4.0;2.0;4.0;
13;14;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;21;929;-10;1004;-10;886;970;936;13.0;9.0;13.0;
14;15;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;5;929;-10;994;-10;881;965;931;16.0;3.0;16.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;919;-10;984;-10;884;960;926;18.0;2.0;18.0;
16;17;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;22;916;-10;974;-10;874;955;921;26.0;8.0;26.0;
17;18;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;8;889;-10;964;-10;864;945;950;10.0;10.0;10.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;897;-10;954;-10;854;940;945;17.0;7.0;17.0;
19;20;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;16;882;-10;944;-10;844;930;957;6.0;6.0;6.0;
