;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;25;990;985;985;985;985;990;985;11.0;3.0;11.0;
2;3;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;2;990;975;975;975;975;985;980;12.0;1.0;12.0;
3;4;50;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];69;13;985;965;965;984;965;980;975;15.0;3.0;15.0;
4;5;100;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;6;980;955;955;879;983;975;970;17.0;2.0;17.0;
5;6;200;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;981;945;945;674;973;970;965;25.0;8.0;25.0;
6;7;400;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;976;935;935;280;963;965;960;28.0;3.0;28.0;
7;8;360;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;22;966;583;925;270;953;960;955;38.0;10.0;38.0;
8;9;324;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;2;961;284;915;260;943;950;950;3.0;3.0;3.0;
9;10;284;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;89;956;-10;919;250;933;945;945;10.0;7.0;10.0;
10;11;250;['AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];111;3;951;-10;909;-10;923;940;1046;12.0;2.0;12.0;
11;12;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;969;-10;899;-10;913;935;1034;19.0;7.0;19.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;964;-10;889;-10;911;930;1029;22.0;3.0;22.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;959;-10;879;-10;919;925;1024;28.0;6.0;28.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];6;7;951;-10;875;-10;914;920;1019;37.0;9.0;37.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;3;953;-10;865;-10;909;915;1014;39.0;2.0;39.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;945;-10;855;-10;912;910;1009;48.0;9.0;48.0;
17;18;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];79;4;926;-10;845;-10;902;979;999;4.0;4.0;7.0;3.0
18;19;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;917;-10;835;-10;904;970;990;15.0;8.0;15.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;1;958;-10;825;-10;894;965;985;24.0;9.0;24.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;953;-10;826;-10;882;960;980;34.0;10.0;34.0;
