;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;5;983;1004;985;985;990;990;990;11.0;6.0;11.0;
2;3;14;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;17;973;994;994;961;980;985;985;15.0;4.0;15.0;
3;4;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];66;7;968;984;1050;923;970;980;980;24.0;9.0;24.0;
4;5;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;23;963;994;1040;857;960;975;975;27.0;3.0;27.0;
5;6;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;13;958;984;1086;735;950;965;970;4.0;4.0;4.0;
6;7;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;953;974;1076;501;968;960;965;11.0;7.0;11.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;0;943;964;1066;52;958;955;960;16.0;5.0;16.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;36;938;561;1056;42;948;950;955;24.0;8.0;24.0;
9;10;363;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;2;928;188;1108;32;938;940;945;10.0;10.0;10.0;
10;11;188;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;224;923;-10;1098;33;928;935;940;16.0;6.0;;
11;12;224;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];247;2;936;-10;1088;23;918;925;930;5.0;5.0;5.0;
12;13;23;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;12;931;-10;1078;-10;908;920;925;11.0;6.0;12.0;1.0
13;14;13;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;926;-10;1089;-10;898;902;907;16.0;4.0;16.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;8;917;-10;1079;-10;930;897;902;18.0;2.0;18.0;
15;16;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;899;-10;1069;-10;920;892;897;27.0;9.0;27.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;890;-10;1059;-10;922;887;892;29.0;2.0;29.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;891;-10;1049;-10;910;882;887;38.0;9.0;38.0;
