;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;990;1014;985;985;985;990;985;19.0;9.0;19.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;985;1004;975;965;987;985;980;20.0;1.0;20.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;980;994;965;945;977;980;975;27.0;7.0;27.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;14;975;984;955;895;978;975;970;29.0;2.0;29.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];131;9;1096;974;945;805;973;970;965;36.0;7.0;36.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;1091;964;935;640;963;1002;960;0.0;0.0;0.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;1086;954;925;310;964;997;955;10.0;10.0;10.0;
8;9;310;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;12;1076;944;915;10;954;992;950;10.0;0.0;10.0;
9;10;279;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];35;8;1071;655;905;0;979;987;940;11.0;1.0;11.0;
10;11;251;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;1066;394;895;21;969;982;935;20.0;9.0;20.0;
11;12;226;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;36;1074;158;885;16;959;977;930;23.0;3.0;23.0;
12;13;158;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];59;3;1069;-10;875;6;954;1026;920;4.0;4.0;4.0;
13;14;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;1059;-10;874;-4;944;1021;902;5.0;1.0;5.0;
14;15;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;7;1049;-10;864;-4;934;1016;897;12.0;7.0;12.0;
15;16;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;1032;-10;854;-4;948;1011;892;16.0;4.0;16.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;1016;-10;859;-4;938;1006;887;25.0;9.0;25.0;
17;18;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;1000;-10;849;-4;928;1016;882;5.0;5.0;5.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;1016;-10;839;-4;918;1011;877;14.0;9.0;14.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;1004;-10;844;-4;908;1006;872;18.0;4.0;18.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;1012;-10;834;-4;896;1001;867;19.0;1.0;19.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;26;1001;-10;824;-4;910;996;862;23.0;4.0;23.0;
22;23;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];52;7;965;-10;814;-4;900;991;904;28.0;5.0;28.0;
23;24;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;953;-10;804;-4;890;999;899;2.0;2.0;2.0;
24;25;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;13;969;-10;794;-4;880;994;887;12.0;10.0;12.0;
25;26;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;9;951;-10;784;-4;870;989;920;15.0;3.0;15.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;17;957;-10;774;-4;860;984;915;23.0;8.0;;
27;28;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;16;935;-10;764;-4;850;999;910;9.0;9.0;9.0;
28;29;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;19;909;-10;754;-4;840;994;936;10.0;1.0;10.0;
29;30;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;885;-10;744;-4;854;984;931;3.0;3.0;3.0;
30;31;16;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;875;-10;734;-4;871;979;910;10.0;7.0;10.0;
31;32;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;7;866;-10;733;-4;866;974;905;15.0;5.0;15.0;
32;33;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;83;866;-10;723;-4;856;969;900;17.0;2.0;;
33;34;83;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];93;0;778;-10;713;-4;846;1052;890;8.0;8.0;13.0;5.0
