;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;11;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];23;5;979;1008;985;990;990;990;990;15.0;10.0;15.0;
2;3;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;8;995;998;975;958;980;985;985;16.0;1.0;16.0;
3;4;44;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;990;1002;965;904;970;980;980;18.0;2.0;18.0;
4;5;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;31;1026;992;955;811;960;975;975;27.0;9.0;27.0;
5;6;176;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;9;1021;982;945;625;950;965;1011;9.0;9.0;9.0;
6;7;352;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;3;1011;972;981;263;940;960;1006;13.0;4.0;13.0;
7;8;317;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;1;1006;645;971;253;987;955;1001;17.0;4.0;17.0;
8;9;285;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;996;363;961;243;977;950;996;18.0;1.0;18.0;
9;10;256;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];40;4;991;97;951;233;967;945;986;28.0;10.0;28.0;
10;11;233;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;13;981;87;941;8;957;940;981;33.0;5.0;33.0;
11;12;87;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;3;976;-10;931;-2;947;961;976;9.0;9.0;12.0;3.0
12;13;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;18;971;-10;936;-2;937;952;971;17.0;5.0;17.0;
13;14;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;943;-10;955;-2;927;942;966;8.0;8.0;17.0;9.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];6;6;938;-10;951;-2;922;933;961;17.0;0.0;17.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;942;-10;941;-2;912;928;956;21.0;4.0;21.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;935;-10;943;-2;900;923;951;22.0;1.0;22.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;940;-10;933;-2;890;918;946;31.0;9.0;31.0;
18;19;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];41;2;930;-10;923;-2;880;913;941;33.0;2.0;33.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;26;918;-10;913;-2;879;908;936;35.0;2.0;35.0;
20;21;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;12;887;-10;903;-2;869;945;926;4.0;4.0;4.0;
21;22;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;865;-10;893;-2;889;940;921;14.0;10.0;14.0;
22;23;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];22;1;853;-10;905;-2;879;935;904;24.0;10.0;24.0;
23;24;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;852;-10;895;-2;869;930;891;30.0;6.0;30.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;845;-10;885;-2;867;925;886;37.0;7.0;37.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;844;-10;875;-2;855;920;881;37.0;0.0;37.0;
26;27;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;24;834;-10;865;-2;845;924;876;0.0;0.0;0.0;
27;28;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];60;10;860;-10;855;-2;835;919;866;2.0;2.0;2.0;
28;29;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;60;845;-10;876;-2;825;914;861;5.0;3.0;5.0;
29;30;60;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;11;775;-10;933;-2;815;909;856;15.0;10.0;15.0;
30;31;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;770;-10;943;-2;805;904;838;23.0;8.0;23.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;16;776;-10;933;-2;795;899;833;25.0;2.0;25.0;
32;33;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];84;3;755;-10;1007;-2;790;889;828;1.0;1.0;6.0;5.0
33;34;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;26;745;-10;997;-2;799;880;823;9.0;3.0;9.0;
34;35;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;1;714;-10;987;-2;789;875;853;11.0;2.0;11.0;
35;36;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;22;711;-10;977;-2;779;870;844;15.0;4.0;15.0;
36;37;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;684;-10;967;-2;769;890;839;1.0;1.0;7.0;6.0
37;38;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;682;-10;957;-2;759;881;834;17.0;10.0;17.0;
38;39;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;673;-10;957;-2;749;876;829;20.0;3.0;20.0;
39;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;671;-10;947;-2;737;871;824;28.0;8.0;28.0;
40;41;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;12;654;-10;937;-2;748;861;819;6.0;6.0;6.0;
41;42;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;10;637;-10;927;-2;785;856;814;10.0;4.0;10.0;
42;43;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;17;634;-10;917;-2;780;851;809;19.0;9.0;19.0;
43;44;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;7;612;-10;907;-2;770;846;829;28.0;9.0;28.0;
44;45;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;26;595;-10;897;-2;760;865;824;10.0;10.0;10.0;
45;46;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;2;564;-10;887;-2;809;855;819;1.0;1.0;3.0;2.0
46;47;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;15;554;-10;887;-2;799;843;814;13.0;10.0;13.0;
47;48;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;46;534;-10;877;-2;789;838;836;18.0;5.0;;
48;49;46;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;23;478;-10;867;-2;779;899;831;8.0;8.0;8.0;
49;50;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;480;-10;857;-2;769;889;826;0.0;0.0;8.0;8.0
50;51;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;475;-10;847;-2;771;874;821;18.0;10.0;18.0;
51;52;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;0;482;-10;837;-2;761;869;811;18.0;0.0;18.0;
52;53;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;51;477;-10;827;-2;764;864;802;28.0;10.0;;
53;54;51;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;1;421;-10;817;-2;754;854;863;3.0;3.0;3.0;0.0
54;55;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;411;-10;823;-2;744;842;858;7.0;4.0;7.0;
55;56;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;396;-10;813;-2;751;837;853;13.0;6.0;13.0;
56;57;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;396;-10;803;-2;741;832;848;20.0;7.0;20.0;
57;58;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;24;375;-10;793;-2;763;827;838;29.0;9.0;;
58;59;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;61;346;-10;783;-2;753;849;833;7.0;7.0;7.0;
59;60;61;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];91;6;275;-10;773;-2;743;930;823;7.0;7.0;17.0;10.0
60;61;10;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;270;-10;763;-2;733;936;808;9.0;9.0;15.0;6.0
61;62;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;23;272;-10;753;-2;723;920;803;21.0;6.0;21.0;
62;63;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;11;244;-10;743;-2;713;957;793;5.0;5.0;5.0;
63;64;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;20;223;-10;754;-2;703;952;788;8.0;3.0;8.0;
64;65;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;11;198;-10;744;-2;693;947;807;18.0;10.0;18.0;
