;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;53;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;53;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];79;8;937;985;1064;985;985;990;990;6.0;2.0;6.0;
2;3;106;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;927;992;1054;869;975;985;985;8.0;2.0;8.0;
3;4;212;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;922;982;1044;657;965;980;980;12.0;4.0;12.0;
4;5;424;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;11;917;981;1034;223;955;975;975;12.0;0.0;12.0;
5;6;382;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;4;972;589;1024;213;945;970;970;19.0;7.0;19.0;
6;7;344;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;967;235;1014;203;949;965;965;25.0;6.0;25.0;
7;8;235;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;962;3;1004;193;939;960;960;26.0;1.0;26.0;
8;9;193;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;969;-7;994;-10;929;955;955;27.0;1.0;27.0;
9;10;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;14;957;-7;1000;-10;919;950;950;34.0;7.0;34.0;
10;11;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;4;961;-7;990;-10;909;945;940;36.0;2.0;36.0;
11;12;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;952;-7;980;-10;914;940;931;45.0;9.0;45.0;
12;13;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;942;-7;970;-10;912;935;926;51.0;6.0;51.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;937;-7;960;-10;906;930;921;58.0;7.0;58.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;925;-7;950;-10;907;925;916;62.0;4.0;62.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;918;-7;940;-10;908;920;911;62.0;0.0;62.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;87;922;-7;930;-10;898;910;906;0.0;0.0;0.0;
17;18;87;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];104;37;830;-7;920;-10;888;905;1000;3.0;3.0;3.0;
18;19;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;11;827;-7;910;-10;878;900;995;11.0;8.0;11.0;
19;20;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;811;-7;900;-10;889;895;990;19.0;8.0;19.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;21;817;-7;890;-10;884;890;985;27.0;8.0;27.0;
21;22;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;3;791;-7;880;-10;874;924;980;10.0;10.0;16.0;6.0
22;23;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;799;-7;870;-10;864;915;975;26.0;10.0;26.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;794;-7;860;-10;861;910;970;32.0;6.0;32.0;
24;25;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;5;780;-7;850;-10;851;900;987;4.0;4.0;4.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;788;-7;840;-10;841;895;982;4.0;0.0;4.0;
26;27;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];9;11;783;-7;839;-10;836;890;970;14.0;10.0;14.0;
27;28;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;767;-7;850;-10;826;885;965;20.0;6.0;20.0;
28;29;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;750;-7;856;-10;816;880;960;27.0;7.0;27.0;
29;30;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;32;729;-7;846;-10;806;870;988;6.0;6.0;6.0;
30;31;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];79;6;692;-7;836;-10;875;865;983;9.0;3.0;9.0;
31;32;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];167;8;687;-7;993;-10;865;860;971;19.0;10.0;19.0;
32;33;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;669;-7;983;-10;874;855;966;23.0;4.0;23.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;664;-7;980;-10;862;850;961;31.0;8.0;31.0;
34;35;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;4;650;-7;970;-10;898;845;956;32.0;1.0;32.0;
35;36;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;641;-7;960;-10;910;840;951;32.0;0.0;32.0;
36;37;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;5;625;-7;970;-10;900;835;941;39.0;7.0;39.0;
37;38;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;33;615;-7;960;-10;890;857;936;7.0;7.0;7.0;
38;39;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;4;621;-7;950;-10;880;852;931;15.0;8.0;15.0;
39;40;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;612;-7;955;-10;870;847;926;25.0;10.0;25.0;
40;41;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;4;643;-7;945;-10;860;837;916;5.0;5.0;5.0;0.0
41;42;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;15;634;-7;935;-10;862;828;907;6.0;1.0;6.0;
42;43;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;43;609;-7;925;-10;852;823;923;7.0;1.0;7.0;
