;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;5;990;996;985;990;985;990;985;4.0;3.0;4.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;980;986;975;988;975;985;980;8.0;4.0;8.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;975;976;965;958;982;980;975;9.0;1.0;9.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;25;970;966;955;924;972;975;970;12.0;3.0;12.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];42;13;965;956;987;834;967;970;960;12.0;0.0;12.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;955;946;977;664;957;965;955;13.0;1.0;13.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;35;950;936;967;349;947;960;950;22.0;9.0;22.0;
8;9;349;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;1;984;926;957;-10;937;950;945;1.0;1.0;1.0;
9;10;314;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;979;617;947;-10;927;945;940;4.0;3.0;4.0;
10;11;283;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;4;974;324;946;-10;917;940;935;11.0;7.0;11.0;
11;12;255;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;1;969;59;976;-10;907;935;930;14.0;3.0;14.0;
12;13;59;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];12;2;959;2;966;-10;902;930;925;17.0;3.0;17.0;
13;14;2;['SpongeBob', 'PassiveLauncher', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;2;952;-10;956;-10;913;925;920;25.0;8.0;25.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;940;-10;946;-10;918;920;915;33.0;8.0;33.0;
15;16;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];23;5;928;-10;936;-10;931;915;905;36.0;3.0;36.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;20;918;-10;926;-10;946;905;900;0.0;0.0;0.0;
17;18;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];30;36;918;-10;916;-10;941;900;890;4.0;4.0;4.0;
18;19;36;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;8;877;-10;906;-10;931;895;921;11.0;7.0;11.0;
19;20;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];18;1;872;-10;914;-10;926;890;903;18.0;7.0;18.0;
20;21;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;862;-10;924;-10;914;885;898;23.0;5.0;23.0;
