;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;990;985;985;995;985;990;985;14.0;10.0;14.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;4;980;975;990;975;980;985;980;15.0;1.0;15.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;975;983;980;945;970;980;975;16.0;1.0;16.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;970;973;970;913;960;975;970;24.0;8.0;24.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];55;1;960;963;960;823;955;970;1015;33.0;9.0;33.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;955;953;950;672;945;965;1010;43.0;10.0;43.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;9;950;967;940;342;935;960;1005;47.0;4.0;47.0;
8;9;342;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;2;940;957;930;-10;925;950;1000;1.0;1.0;1.0;
9;10;308;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;8;935;648;920;-10;915;945;995;11.0;10.0;11.0;
10;11;277;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];21;7;925;361;910;-10;905;940;1006;17.0;6.0;17.0;
11;12;249;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;1;920;102;900;-10;911;935;1001;17.0;0.0;17.0;
12;13;102;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;1;910;0;890;-10;901;930;996;25.0;8.0;25.0;
13;14;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;9;905;-10;889;-10;889;925;991;30.0;5.0;30.0;
14;15;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;886;-10;879;-10;879;937;986;7.0;7.0;7.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];27;11;875;-10;869;-10;896;932;976;12.0;5.0;12.0;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;880;-10;859;-10;886;927;971;20.0;8.0;20.0;
17;18;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;875;-10;849;-10;896;922;959;30.0;10.0;30.0;
18;19;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;862;-10;839;-10;899;917;954;40.0;10.0;40.0;
19;20;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;851;-10;829;-10;889;924;949;2.0;2.0;4.0;2.0
20;21;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;846;-10;819;-10;886;915;944;10.0;6.0;10.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;839;-10;809;-10;888;910;939;11.0;1.0;11.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;21;826;-10;876;-10;878;905;934;14.0;3.0;14.0;
23;24;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];40;49;800;-10;866;-10;908;900;924;23.0;9.0;;
24;25;49;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;12;806;-10;856;-10;898;890;919;1.0;1.0;1.0;
25;26;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;1;789;-10;846;-10;919;885;914;3.0;2.0;3.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;18;789;-10;836;-10;907;880;909;4.0;1.0;4.0;
27;28;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;766;-10;826;-10;927;875;904;6.0;2.0;6.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;11;771;-10;816;-10;922;870;899;6.0;0.0;6.0;
29;30;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;44;755;-10;806;-10;933;865;894;15.0;9.0;15.0;
30;31;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];60;6;761;-10;796;-10;923;860;884;18.0;3.0;18.0;
31;32;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;756;-10;786;-10;933;855;872;23.0;5.0;23.0;
32;33;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;747;-10;776;-10;944;850;867;32.0;9.0;32.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];25;4;735;-10;791;-10;937;845;862;39.0;7.0;39.0;
34;35;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;11;726;-10;781;-10;962;840;857;44.0;5.0;44.0;
35;36;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;12;729;-10;771;-10;952;830;852;1.0;1.0;1.0;
36;37;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];25;13;712;-10;761;-10;942;825;842;3.0;2.0;3.0;
37;38;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;74;724;-10;751;-10;932;820;837;12.0;9.0;;
38;39;74;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];87;10;640;-10;741;-10;1009;810;827;6.0;6.0;7.0;1.0
39;40;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;36;635;-10;731;-10;1017;792;822;14.0;7.0;14.0;
40;41;36;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;8;589;-10;721;-10;1007;782;875;8.0;8.0;8.0;
41;42;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];22;17;584;-10;733;-10;997;777;849;8.0;0.0;8.0;
42;43;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;562;-10;723;-10;1008;772;844;15.0;7.0;15.0;
43;44;18;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;552;-10;733;-10;998;767;821;24.0;9.0;24.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;15;568;-10;723;-10;988;762;811;34.0;10.0;;
45;46;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;576;-10;713;-10;978;752;806;4.0;4.0;8.0;4.0
46;47;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];20;2;571;-10;723;-10;973;740;794;9.0;1.0;9.0;
47;48;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;570;-10;713;-10;961;735;789;14.0;5.0;14.0;
48;49;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];31;9;545;-10;703;-10;956;730;810;18.0;4.0;18.0;
49;50;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;531;-10;693;-10;970;725;805;25.0;7.0;25.0;
50;51;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;532;-10;683;-10;960;720;793;33.0;8.0;33.0;
51;52;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;525;-10;686;-10;948;715;788;35.0;2.0;35.0;
