;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;27;990;985;985;998;985;990;985;11.0;5.0;11.0;
2;3;27;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];39;4;958;975;975;993;1014;985;975;17.0;6.0;17.0;
3;4;54;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];12;17;960;965;965;934;1009;980;970;26.0;9.0;26.0;
4;5;108;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;0;955;955;995;816;999;970;965;9.0;9.0;9.0;
5;6;216;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;6;950;945;985;601;994;965;960;16.0;7.0;16.0;
6;7;432;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;957;935;975;159;984;960;955;25.0;9.0;25.0;
7;8;389;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];44;3;952;536;1009;149;979;950;945;4.0;4.0;4.0;
8;9;350;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;3;947;208;999;139;969;945;940;12.0;8.0;12.0;
9;10;208;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;6;937;-10;989;129;959;940;935;19.0;7.0;19.0;
10;11;129;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;932;-10;979;17;949;935;930;23.0;4.0;23.0;
11;12;17;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;922;-10;982;-10;939;930;925;31.0;8.0;31.0;
12;13;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;3;917;-10;972;-10;927;925;920;40.0;9.0;40.0;
13;14;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;21;904;-10;962;-10;917;920;915;46.0;6.0;;
14;15;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];36;8;878;-10;952;-10;912;946;905;3.0;3.0;3.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;19;879;-10;942;-10;902;941;900;10.0;7.0;10.0;
16;17;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;7;855;-10;932;-10;892;931;917;8.0;8.0;10.0;2.0
17;18;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;865;-10;922;-10;882;913;912;10.0;0.0;10.0;
18;19;13;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];10;2;860;-10;912;-10;872;908;899;18.0;8.0;18.0;
19;20;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];4;6;855;-10;902;-10;866;903;882;20.0;2.0;20.0;
20;21;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;844;-10;892;-10;882;898;877;28.0;8.0;28.0;
21;22;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;17;831;-10;882;-10;882;893;872;33.0;5.0;33.0;
22;23;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;10;809;-10;872;-10;872;916;867;0.0;0.0;0.0;
23;24;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;2;829;-10;862;-10;862;911;857;6.0;6.0;6.0;
24;25;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;25;824;-10;852;-10;858;906;848;12.0;6.0;12.0;
25;26;25;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;9;789;-10;842;-10;848;896;838;4.0;4.0;4.0;
26;27;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;775;-10;832;-10;860;891;833;9.0;5.0;9.0;
27;28;9;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;2;765;-10;822;-10;850;886;833;10.0;1.0;10.0;
28;29;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;760;-10;825;-10;840;881;820;11.0;1.0;11.0;
29;30;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;2;740;-10;815;-10;830;876;833;13.0;2.0;13.0;
30;31;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;735;-10;805;-10;840;871;824;18.0;5.0;18.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];71;9;722;-10;866;-10;835;866;819;23.0;5.0;23.0;
32;33;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;26;708;-10;872;-10;825;861;814;25.0;2.0;25.0;
33;34;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;5;717;-10;862;-10;815;851;804;6.0;6.0;6.0;
34;35;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];13;9;712;-10;852;-10;810;846;800;8.0;2.0;8.0;
35;36;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;693;-10;842;-10;821;841;795;15.0;7.0;15.0;
36;37;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;688;-10;832;-10;831;836;781;22.0;7.0;22.0;
37;38;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;678;-10;822;-10;833;831;776;32.0;10.0;32.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;666;-10;812;-10;836;826;771;41.0;9.0;41.0;
39;40;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;23;653;-10;802;-10;826;865;766;8.0;8.0;8.0;
40;41;23;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;26;620;-10;792;-10;816;860;756;10.0;2.0;10.0;
41;42;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;589;-10;816;-10;806;850;751;9.0;9.0;19.0;10.0
42;43;10;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;579;-10;806;-10;796;835;746;25.0;6.0;25.0;
43;44;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;12;571;-10;796;-10;807;830;741;34.0;9.0;34.0;
44;45;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;13;549;-10;786;-10;797;843;736;1.0;1.0;1.0;
45;46;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];35;12;531;-10;811;-10;787;838;726;1.0;0.0;1.0;
46;47;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;3;514;-10;801;-10;809;833;721;11.0;10.0;11.0;
47;48;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;8;504;-10;841;-10;799;828;709;16.0;5.0;16.0;
48;49;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;4;503;-10;831;-10;794;823;704;20.0;4.0;20.0;
49;50;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;18;504;-10;821;-10;784;818;699;25.0;5.0;25.0;
50;51;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;481;-10;811;-10;774;836;694;4.0;4.0;4.0;
51;52;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;18;465;-10;801;-10;801;831;689;13.0;9.0;13.0;
52;53;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;4;442;-10;791;-10;791;826;711;21.0;8.0;21.0;
53;54;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;451;-10;781;-10;781;821;702;26.0;5.0;26.0;
54;55;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];21;1;434;-10;771;-10;776;811;713;9.0;9.0;9.0;
55;56;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;435;-10;761;-10;766;806;700;12.0;3.0;12.0;
