;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;0;990;985;985;1009;990;990;985;15.0;6.0;15.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;13;980;975;975;1001;980;985;980;17.0;2.0;17.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];29;2;975;965;994;971;970;980;970;25.0;8.0;25.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;982;955;984;921;960;975;965;34.0;9.0;34.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];15;10;977;945;974;846;950;965;960;6.0;6.0;6.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;8;972;961;964;676;940;960;950;12.0;6.0;12.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;7;989;951;954;346;930;955;945;17.0;5.0;17.0;
8;9;346;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;984;941;944;5;920;950;940;22.0;5.0;22.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];37;14;979;657;934;-5;915;945;935;29.0;7.0;29.0;
10;11;280;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;2;969;399;924;-5;905;935;925;7.0;7.0;7.0;
11;12;252;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;964;137;928;-5;895;930;920;12.0;5.0;12.0;
12;13;137;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;959;-10;918;-5;885;925;915;17.0;5.0;17.0;
13;14;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;27;946;-10;908;-5;886;920;910;21.0;4.0;21.0;
14;15;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;2;914;-10;898;-5;876;950;900;1.0;1.0;1.0;
15;16;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;918;-10;888;-5;866;945;888;5.0;4.0;5.0;
16;17;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];24;20;897;-10;878;-5;861;940;902;8.0;3.0;8.0;
17;18;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;905;-10;868;-5;851;935;897;13.0;5.0;13.0;
18;19;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;12;900;-10;876;-5;841;930;880;18.0;5.0;18.0;
19;20;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;6;883;-10;892;-5;831;925;875;21.0;3.0;21.0;
20;21;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;867;-10;882;-5;821;920;870;31.0;10.0;31.0;
21;22;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;29;853;-10;872;-5;873;915;865;34.0;3.0;34.0;
22;23;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;209;819;-10;862;-5;863;905;896;2.0;2.0;2.0;
23;24;209;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];220;1;820;-10;852;-5;853;900;886;12.0;10.0;12.0;
24;25;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;815;-10;842;-5;862;895;874;21.0;9.0;21.0;
25;26;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;7;803;-10;832;-5;852;899;869;2.0;2.0;2.0;
26;27;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;24;786;-10;822;-5;858;894;864;8.0;6.0;8.0;
27;28;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];44;0;757;-10;812;-5;892;889;854;10.0;2.0;10.0;
