;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;977;1010;985;985;985;990;990;12.0;7.0;12.0;
2;3;26;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;967;1000;975;962;975;985;985;22.0;10.0;22.0;
3;4;52;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];21;4;962;990;965;905;970;996;980;6.0;6.0;6.0;
4;5;104;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;17;957;980;955;791;969;991;975;11.0;5.0;11.0;
5;6;208;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];36;2;947;970;945;573;964;986;1001;19.0;8.0;19.0;
6;7;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;11;942;960;935;157;954;981;996;22.0;3.0;22.0;
7;8;374;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;15;937;576;925;190;944;971;991;1.0;1.0;1.0;
8;9;337;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;21;927;229;915;180;934;966;986;8.0;7.0;8.0;
9;10;229;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];70;17;922;-10;905;170;924;961;1046;15.0;7.0;15.0;
10;11;170;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;1;917;-10;895;-10;914;951;1041;2.0;2.0;2.0;
11;12;19;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;83;912;-10;885;-10;913;946;1017;6.0;4.0;6.0;
12;13;83;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];108;6;819;-10;875;-10;903;941;1007;11.0;5.0;11.0;
13;14;21;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;11;814;-10;865;-10;915;936;981;13.0;2.0;13.0;
14;15;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;793;-10;875;-10;905;931;976;18.0;5.0;18.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;794;-10;865;-10;895;926;971;20.0;2.0;20.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;787;-10;855;-10;893;921;966;27.0;7.0;27.0;
