;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;17;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;973;985;985;985;985;990;990;10.0;2.0;10.0;
2;3;34;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;981;975;975;941;975;985;985;17.0;7.0;17.0;
3;4;68;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;976;965;965;863;965;980;980;27.0;10.0;27.0;
4;5;136;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;966;955;955;735;955;975;975;32.0;5.0;32.0;
5;6;272;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;1;961;945;969;453;945;965;970;8.0;8.0;8.0;
6;7;453;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;951;935;959;-10;946;960;965;8.0;0.0;8.0;
7;8;408;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;946;517;949;-10;936;955;960;17.0;9.0;17.0;
8;9;367;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;5;941;140;973;-10;926;950;955;21.0;4.0;21.0;
9;10;140;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;931;4;963;-10;916;945;950;30.0;9.0;30.0;
10;11;4;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;7;926;-10;953;-10;917;940;945;33.0;3.0;33.0;
11;12;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;4;935;-10;943;-10;907;935;935;39.0;6.0;39.0;
12;13;4;['SpongeBob', 'Sample1'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];35;8;921;-10;933;-10;902;960;926;5.0;5.0;5.0;
13;14;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;45;908;-10;957;-10;892;955;921;13.0;8.0;13.0;
14;15;45;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];56;7;858;-10;947;-10;887;945;967;3.0;3.0;3.0;
15;16;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;6;864;-10;937;-10;882;940;951;12.0;9.0;12.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;7;853;-10;927;-10;897;935;946;12.0;0.0;12.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;3;841;-10;946;-10;887;930;941;14.0;2.0;14.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;845;-10;936;-10;877;925;936;24.0;10.0;24.0;
19;20;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;13;836;-10;926;-10;867;920;942;30.0;6.0;30.0;
20;21;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;818;-10;916;-10;857;947;937;3.0;3.0;3.0;
21;22;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;830;-10;906;-10;847;942;925;6.0;3.0;6.0;
22;23;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];26;1;814;-10;922;-10;837;937;915;16.0;10.0;16.0;
23;24;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;50;804;-10;912;-10;860;932;906;23.0;7.0;;
24;25;50;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;28;749;-10;902;-10;850;922;960;10.0;10.0;10.0;
25;26;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];82;2;793;-10;892;-10;840;912;955;9.0;9.0;17.0;8.0
26;27;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];29;2;788;-10;882;-10;830;897;950;19.0;2.0;19.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;16;781;-10;883;-10;818;892;945;29.0;10.0;29.0;
28;29;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;755;-10;873;-10;808;909;940;1.0;1.0;1.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;12;745;-10;863;-10;815;904;935;2.0;1.0;2.0;
30;31;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;62;743;-10;853;-10;805;899;930;10.0;8.0;10.0;
31;32;62;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;22;676;-10;843;-10;795;889;991;2.0;2.0;2.0;
32;33;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;674;-10;833;-10;785;884;986;11.0;9.0;11.0;
33;34;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;41;669;-10;834;-10;775;879;971;20.0;9.0;;
34;35;41;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;11;618;-10;824;-10;765;869;1025;1.0;1.0;1.0;
35;36;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];21;1;613;-10;835;-10;755;864;1003;10.0;9.0;10.0;
36;37;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;608;-10;836;-10;745;859;987;10.0;0.0;10.0;
37;38;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];62;4;594;-10;826;-10;797;854;982;16.0;6.0;16.0;
38;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;585;-10;816;-10;798;849;977;17.0;1.0;17.0;
39;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;591;-10;806;-10;786;844;972;18.0;1.0;18.0;
40;41;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;574;-10;815;-10;776;839;967;18.0;0.0;18.0;
41;42;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;579;-10;805;-10;766;834;962;24.0;6.0;24.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;579;-10;795;-10;756;829;957;24.0;0.0;24.0;
43;44;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;18;566;-10;785;-10;785;824;952;24.0;0.0;24.0;
44;45;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];74;6;538;-10;775;-10;775;819;1016;30.0;6.0;30.0;
45;46;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;100;527;-10;765;-10;777;814;1011;39.0;9.0;;
46;47;100;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];109;2;422;-10;864;-10;767;804;1006;2.0;2.0;8.0;6.0
47;48;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;12;469;-10;854;-10;757;792;1001;9.0;1.0;9.0;
48;49;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;452;-10;863;-10;747;787;996;10.0;1.0;10.0;
49;50;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;452;-10;853;-10;737;782;991;13.0;3.0;13.0;
50;51;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];17;14;441;-10;860;-10;727;777;981;21.0;8.0;21.0;
51;52;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;8;417;-10;880;-10;717;767;976;3.0;3.0;3.0;
52;53;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;1;404;-10;870;-10;707;762;981;12.0;9.0;12.0;
53;54;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;20;404;-10;860;-10;697;757;966;21.0;9.0;;
54;55;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;9;374;-10;850;-10;687;747;989;2.0;2.0;2.0;
55;56;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;369;-10;857;-10;677;742;972;9.0;7.0;9.0;
56;57;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;358;-10;847;-10;688;737;967;12.0;3.0;12.0;
57;58;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;360;-10;837;-10;678;732;962;22.0;10.0;22.0;
58;59;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;3;349;-10;827;-10;668;727;967;25.0;3.0;25.0;
59;60;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;17;370;-10;817;-10;658;722;958;25.0;0.0;25.0;
60;61;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;19;348;-10;807;-10;648;739;953;10.0;10.0;10.0;
61;62;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;3;319;-10;797;-10;638;734;985;11.0;1.0;11.0;
62;63;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;314;-10;796;-10;628;729;971;11.0;0.0;11.0;
63;64;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;327;-10;786;-10;616;724;966;18.0;7.0;18.0;
64;65;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;314;-10;776;-10;617;719;961;22.0;4.0;22.0;
65;66;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;306;-10;766;-10;631;714;956;27.0;5.0;27.0;
66;67;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;293;-10;781;-10;621;709;951;29.0;2.0;29.0;
67;68;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;6;276;-10;771;-10;611;699;973;6.0;6.0;6.0;
68;69;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;276;-10;761;-10;601;694;968;10.0;4.0;10.0;
69;70;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;264;-10;751;-10;600;689;956;14.0;4.0;14.0;
70;71;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;16;254;-10;741;-10;607;684;951;20.0;6.0;20.0;
71;72;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;4;255;-10;731;-10;597;679;941;23.0;3.0;23.0;
72;73;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];58;18;246;-10;721;-10;645;674;932;27.0;4.0;27.0;
73;74;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;47;218;-10;711;-10;635;700;927;0.0;0.0;0.0;
74;75;47;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];59;20;166;-10;701;-10;684;695;917;5.0;5.0;5.0;
75;76;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;24;209;-10;691;-10;674;690;912;12.0;7.0;12.0;
76;77;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;180;-10;681;-10;664;714;907;0.0;0.0;0.0;
77;78;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;165;-10;671;-10;670;709;902;10.0;10.0;10.0;
78;79;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];50;4;193;-10;661;-10;660;704;892;14.0;4.0;14.0;
79;80;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;184;-10;651;-10;661;699;883;22.0;8.0;;
80;80;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];11;1;184;-10;651;-10;659;699;883;;;22.0;
81;81;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;179;-10;641;-10;655;694;878;31.0;9.0;31.0;
82;82;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;7;183;-10;631;-10;648;689;873;36.0;5.0;36.0;
