;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;7;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;983;985;985;985;985;990;990;16.0;9.0;16.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;1003;975;975;961;975;985;985;24.0;8.0;24.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;998;965;965;937;965;980;980;27.0;3.0;27.0;
4;5;56;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;988;970;955;871;955;975;975;27.0;0.0;27.0;
5;6;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;20;983;960;945;754;956;970;970;31.0;4.0;31.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];32;2;973;950;935;552;951;960;960;7.0;7.0;7.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;968;940;925;105;941;955;955;14.0;7.0;14.0;
8;9;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;963;527;915;95;940;950;950;14.0;0.0;14.0;
9;10;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;23;958;154;936;85;930;945;945;16.0;2.0;16.0;
10;11;154;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;3;953;22;926;75;920;940;940;18.0;2.0;18.0;
11;12;75;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];16;10;959;12;916;-5;915;935;935;26.0;8.0;26.0;
12;13;12;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;1;954;17;906;-5;905;930;930;30.0;4.0;30.0;
13;14;11;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];67;1;944;-4;896;-5;895;925;925;36.0;6.0;36.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;939;-4;886;-5;892;920;920;42.0;6.0;42.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;940;-4;876;-5;882;915;915;45.0;3.0;45.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;38;933;-4;885;-5;870;910;910;55.0;10.0;;
17;18;38;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;22;885;-4;875;-5;860;957;900;5.0;5.0;5.0;
18;19;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];49;13;858;-4;865;-5;899;952;890;14.0;9.0;14.0;
19;20;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];258;7;840;-4;855;-5;894;1200;885;3.0;3.0;11.0;8.0
20;21;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;1;858;-4;845;-5;889;1182;880;13.0;2.0;13.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;853;-4;835;-5;883;1177;875;22.0;9.0;22.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;840;-4;840;-5;873;1172;870;32.0;10.0;32.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;833;-4;830;-5;873;1167;865;41.0;9.0;41.0;
