;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;17;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;13;973;985;985;985;985;990;990;14.0;10.0;14.0;
2;3;34;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;987;975;975;941;975;985;985;18.0;4.0;18.0;
3;4;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;982;965;965;875;965;980;980;19.0;1.0;19.0;
4;5;136;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;66;977;974;955;729;955;975;975;28.0;9.0;;
5;6;272;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];89;7;967;964;945;447;945;965;965;5.0;5.0;5.0;
6;7;447;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;27;962;954;935;13;935;960;960;6.0;1.0;6.0;
7;8;402;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];39;6;952;581;925;3;925;955;950;9.0;3.0;9.0;
8;9;362;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;947;223;915;-7;915;950;945;13.0;4.0;13.0;
9;10;223;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;15;942;24;905;-7;905;945;940;21.0;8.0;21.0;
10;11;24;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;17;978;-10;895;-7;895;935;935;0.0;0.0;0.0;
11;12;22;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;3;973;-10;885;-7;885;930;931;6.0;6.0;6.0;
12;13;21;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;968;-10;875;-7;887;925;905;15.0;9.0;15.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;15;956;-10;865;-7;905;920;900;17.0;2.0;17.0;
14;15;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;49;931;-10;855;-7;895;910;956;9.0;9.0;;
15;16;49;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];96;26;877;-10;845;-7;981;900;951;2.0;2.0;2.0;
