;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;18;981;1012;985;985;985;990;990;12.0;4.0;12.0;
2;3;18;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;3;980;1002;975;957;980;985;985;22.0;10.0;22.0;
3;4;36;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;16;975;992;988;916;970;980;980;22.0;0.0;22.0;
4;5;72;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;5;965;982;978;834;960;975;1004;25.0;3.0;25.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;4;960;972;968;692;955;970;999;32.0;7.0;32.0;
6;7;288;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;955;974;958;394;945;965;994;42.0;10.0;42.0;
7;8;394;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;29;950;964;948;-10;935;974;989;10.0;10.0;10.0;
8;9;355;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];39;28;945;599;977;-10;925;969;979;16.0;6.0;16.0;
9;10;320;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];62;0;935;331;967;-10;920;959;974;3.0;3.0;3.0;
10;11;288;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;930;48;957;-10;910;954;969;4.0;1.0;4.0;
