;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;12;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;53;978;1007;985;985;985;990;990;15.0;7.0;15.0;
2;3;53;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;5;920;997;975;975;1038;980;980;2.0;2.0;2.0;
3;4;106;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;910;987;965;872;1028;975;975;11.0;9.0;11.0;
4;5;212;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;905;977;955;666;1018;970;970;21.0;10.0;21.0;
5;6;424;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;900;967;961;232;1008;965;965;26.0;5.0;26.0;
6;7;382;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;911;575;951;222;998;960;960;26.0;0.0;26.0;
7;8;344;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;20;906;221;941;225;988;955;955;29.0;3.0;29.0;
8;9;225;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;24;901;211;931;-10;978;945;993;6.0;6.0;6.0;
9;10;202;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;2;931;-1;921;-10;968;940;988;12.0;6.0;12.0;
10;11;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;5;926;-1;923;-10;963;935;976;20.0;8.0;20.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];30;74;916;-1;943;-10;958;930;971;27.0;7.0;;
12;13;74;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];89;1;832;-1;933;-10;948;1009;961;0.0;0.0;4.0;4.0
13;14;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];32;3;827;-1;923;-10;970;997;949;4.0;0.0;4.0;
14;15;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;814;-1;913;-10;960;992;944;10.0;6.0;10.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;1;809;-1;903;-10;953;987;939;12.0;2.0;12.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;15;804;-1;893;-10;954;982;934;19.0;7.0;19.0;
17;18;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;8;779;-1;920;-10;944;977;924;23.0;4.0;23.0;
18;19;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;9;766;-1;910;-10;934;999;919;1.0;1.0;1.0;
19;20;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;752;-1;900;-10;951;994;914;10.0;9.0;10.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;751;-1;890;-10;939;989;909;11.0;1.0;11.0;
21;22;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;5;735;-1;880;-10;929;984;922;11.0;0.0;11.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;738;-1;870;-10;919;979;917;14.0;3.0;14.0;
23;24;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];51;17;733;-1;860;-10;960;974;905;21.0;7.0;21.0;
24;25;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;8;706;-1;850;-10;950;1007;895;6.0;6.0;6.0;
25;26;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;4;693;-1;840;-10;940;1002;890;13.0;7.0;13.0;
26;27;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;683;-1;850;-10;930;997;878;23.0;10.0;;
27;27;6;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;677;-1;850;-10;930;997;878;;;23.0;
28;28;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];47;5;661;-1;840;-10;925;1034;873;7.0;7.0;7.0;
29;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;0;651;-1;845;-10;915;1029;868;14.0;7.0;14.0;
30;30;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;6;648;-1;835;-10;903;1024;863;14.0;0.0;14.0;
31;31;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;3;637;-1;825;-10;893;1019;885;24.0;10.0;24.0;
32;32;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;627;-1;815;-10;893;1014;876;30.0;6.0;30.0;
33;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;622;-1;805;-10;888;1009;871;36.0;6.0;36.0;
34;34;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;632;-1;795;-10;878;999;866;8.0;8.0;17.0;9.0
35;35;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;8;627;-1;791;-10;868;990;861;19.0;2.0;19.0;
36;36;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;13;609;-1;810;-10;858;985;856;24.0;5.0;24.0;
37;37;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;2;591;-1;800;-10;848;975;872;0.0;0.0;3.0;3.0
38;38;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;597;-1;790;-10;838;966;863;8.0;5.0;8.0;
39;39;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;0;582;-1;780;-10;861;961;858;18.0;10.0;18.0;
40;40;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;12;589;-1;770;-10;854;956;853;27.0;9.0;27.0;
41;41;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;572;-1;760;-10;844;967;848;6.0;6.0;6.0;
42;42;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;571;-1;750;-10;834;962;843;7.0;1.0;7.0;
43;43;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;7;554;-1;740;-10;857;957;838;17.0;10.0;17.0;
44;44;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;563;-1;730;-10;847;952;833;24.0;7.0;24.0;
45;45;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;551;-1;720;-10;855;947;828;30.0;6.0;30.0;
46;46;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;22;537;-1;710;-10;872;942;823;39.0;9.0;39.0;
47;47;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;9;510;-1;700;-10;862;976;813;8.0;8.0;8.0;
48;48;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;510;-1;690;-10;852;971;808;16.0;8.0;16.0;
49;49;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];19;8;495;-1;680;-10;842;961;817;3.0;3.0;3.0;
50;50;10;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;74;485;-1;670;-10;832;956;819;11.0;8.0;;
51;51;74;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];82;9;406;-1;660;-10;822;1028;814;7.0;7.0;7.0;
52;52;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];54;2;450;-1;650;-10;817;1023;797;15.0;8.0;15.0;
53;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;443;-1;640;-10;819;1018;792;19.0;4.0;19.0;
54;54;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;448;-1;630;-10;809;1013;787;27.0;8.0;27.0;
55;55;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];77;2;440;-1;620;-10;876;1008;782;27.0;0.0;27.0;
56;56;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;447;-1;610;-10;864;1003;777;29.0;2.0;29.0;
57;57;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;2;439;-1;627;-10;854;998;772;31.0;2.0;31.0;
58;58;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;427;-1;617;-10;854;993;767;37.0;6.0;37.0;
59;59;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;27;419;-1;642;-10;844;988;762;44.0;7.0;44.0;
60;60;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;11;382;-1;632;-10;834;1019;752;2.0;2.0;2.0;
61;61;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;21;366;-1;622;-10;842;1014;747;11.0;9.0;11.0;
62;62;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;335;-1;612;-10;862;1009;742;19.0;8.0;19.0;
63;63;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;19;327;-1;614;-10;852;1004;737;28.0;9.0;28.0;
64;64;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];42;3;340;-1;604;-10;847;994;727;4.0;4.0;4.0;
65;65;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;22;335;-1;594;-10;844;989;715;6.0;2.0;6.0;
66;66;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];28;5;308;-1;612;-10;834;984;705;14.0;8.0;14.0;
67;67;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;31;327;-1;602;-10;824;979;691;23.0;9.0;;
68;68;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;4;291;-1;592;-10;814;1014;681;7.0;7.0;7.0;
69;69;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;299;-1;582;-10;804;1009;665;14.0;7.0;14.0;
70;70;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;289;-1;572;-10;813;1004;660;19.0;5.0;19.0;
71;71;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;29;272;-1;578;-10;808;999;655;20.0;1.0;20.0;
72;72;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;17;238;-1;568;-10;798;989;691;1.0;1.0;1.0;
73;73;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;23;211;-1;558;-10;815;984;686;8.0;7.0;8.0;
74;74;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];29;2;183;-1;577;-10;810;979;676;16.0;8.0;16.0;
75;75;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;47;173;-1;567;-10;810;974;661;17.0;1.0;;
76;76;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;111;121;-1;557;-10;800;1024;651;8.0;8.0;;
77;77;111;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];121;8;121;-1;547;-10;790;1014;641;2.0;2.0;2.0;
78;78;15;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];27;26;116;-1;537;-10;807;1009;616;2.0;0.0;2.0;
