;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;982;1008;985;985;985;990;990;16.0;9.0;16.0;
2;3;16;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;972;998;975;959;994;985;985;17.0;1.0;17.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;1;967;988;965;956;984;980;980;23.0;6.0;23.0;
4;5;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];81;7;962;978;1036;882;974;975;975;33.0;10.0;33.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;11;957;968;1026;779;964;970;970;38.0;5.0;38.0;
6;7;256;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;4;947;958;1016;513;954;988;960;7.0;7.0;7.0;
7;8;512;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;20;942;948;1044;-4;944;983;955;17.0;10.0;17.0;
8;9;461;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];31;1;937;508;1034;-4;939;973;945;0.0;0.0;0.0;
9;10;415;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;17;927;92;1024;-4;929;968;940;1.0;1.0;1.0;
10;11;92;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];25;3;922;-10;1014;-4;919;963;955;1.0;0.0;1.0;
11;12;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;917;-10;1018;-4;909;958;934;9.0;8.0;9.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;916;-10;1008;-4;899;953;929;16.0;7.0;16.0;
13;14;3;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;17;908;-10;998;-4;889;948;940;20.0;4.0;20.0;
14;15;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;10;881;-10;988;-4;910;938;935;6.0;6.0;6.0;
15;16;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;19;866;-10;978;-4;944;933;930;9.0;3.0;9.0;
16;17;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];43;2;880;-10;968;-4;939;928;925;10.0;1.0;10.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;873;-10;958;-4;935;923;920;18.0;8.0;18.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;866;-10;948;-4;933;918;915;20.0;2.0;20.0;
