;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;15;990;985;985;985;996;990;990;9.0;7.0;9.0;
2;3;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;7;992;975;975;975;986;985;985;14.0;5.0;14.0;
3;4;30;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;18;987;965;965;949;976;980;980;19.0;5.0;19.0;
4;5;60;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;8;982;955;955;879;966;970;1002;0.0;0.0;0.0;
5;6;120;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;972;945;945;766;956;965;997;5.0;5.0;5.0;
6;7;240;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;35;967;935;953;516;946;960;992;5.0;0.0;5.0;
7;8;480;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;3;1002;925;943;26;936;955;987;7.0;2.0;7.0;
8;9;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;8;997;513;933;16;926;950;982;12.0;5.0;12.0;
9;10;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;2;992;140;923;11;916;945;977;20.0;8.0;20.0;
10;11;140;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;8;982;-10;913;1;944;940;972;25.0;5.0;25.0;
11;12;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];20;1;969;-10;903;-9;934;935;982;32.0;7.0;32.0;
12;13;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;970;-10;893;-9;924;930;973;36.0;4.0;36.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;963;-10;883;-9;919;925;968;39.0;3.0;39.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;961;-10;873;-9;907;920;963;49.0;10.0;49.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;956;-10;863;-9;902;915;958;57.0;8.0;57.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;955;-10;853;-9;892;910;953;64.0;7.0;;
17;18;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;7;936;-10;843;-9;882;900;970;9.0;9.0;19.0;10.0
18;19;7;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;924;-10;833;-9;872;897;965;8.0;8.0;16.0;8.0
19;20;8;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;19;914;-10;849;-9;862;884;960;24.0;8.0;;
20;21;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;10;890;-10;839;-9;852;910;950;5.0;5.0;5.0;
21;22;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;11;885;-10;852;-9;842;905;932;13.0;8.0;13.0;
22;23;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;869;-10;842;-9;857;900;927;15.0;2.0;15.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;866;-10;832;-9;847;895;922;17.0;2.0;17.0;
24;25;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;5;857;-10;822;-9;837;890;925;17.0;0.0;17.0;
25;26;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;31;842;-10;812;-9;862;885;920;20.0;3.0;20.0;
