;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;35;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;35;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;3;955;985;985;985;985;1049;985;6.0;6.0;6.0;
2;3;70;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;16;945;975;975;918;975;1044;980;7.0;1.0;7.0;
3;4;140;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];50;16;940;1015;965;768;970;1039;970;7.0;0.0;7.0;
4;5;280;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;57;954;1005;955;478;965;1034;965;9.0;2.0;9.0;
5;6;478;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];132;18;949;1127;945;-5;955;1029;955;10.0;1.0;10.0;
6;7;430;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;10;972;687;935;-5;945;1024;950;18.0;8.0;18.0;
7;8;387;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];52;10;967;290;977;-5;940;1019;945;18.0;0.0;18.0;
8;9;290;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;5;994;-10;967;-5;930;1014;940;19.0;1.0;19.0;
9;10;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;1;984;-10;957;-5;968;1009;935;26.0;7.0;26.0;
10;11;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;22;1007;-10;947;-5;956;1004;930;36.0;10.0;36.0;
11;12;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;15;975;-10;937;-5;946;994;958;1.0;1.0;1.0;
12;13;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];42;20;955;-10;927;-5;978;989;948;10.0;9.0;10.0;
13;14;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;8;954;-10;917;-5;968;984;943;17.0;7.0;17.0;
14;15;10;['Sample1'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];27;2;949;-10;907;-5;963;974;923;2.0;2.0;2.0;
15;16;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;966;-10;897;-5;953;969;909;7.0;5.0;7.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;956;-10;904;-5;943;964;904;17.0;10.0;17.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;29;962;-10;894;-5;933;959;899;23.0;6.0;;
18;19;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;5;928;-10;884;-5;923;949;928;6.0;6.0;14.0;8.0
19;20;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;931;-10;874;-5;913;937;916;18.0;4.0;18.0;
20;21;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;5;916;-10;864;-5;908;955;911;5.0;5.0;5.0;
21;22;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];80;27;906;-10;854;-5;898;950;906;11.0;6.0;11.0;
22;23;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;118;869;-10;844;-5;888;945;940;17.0;6.0;;
23;24;118;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];127;6;746;-10;834;-5;878;935;1057;5.0;5.0;13.0;8.0
24;25;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;14;741;-10;834;-5;868;917;1052;13.0;0.0;13.0;
25;26;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;31;758;-10;824;-5;858;912;1047;13.0;0.0;13.0;
26;27;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;3;722;-10;814;-5;848;902;1086;0.0;0.0;0.0;
27;28;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;725;-10;804;-5;838;897;1065;6.0;6.0;6.0;
28;29;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;18;713;-10;810;-5;833;892;1060;16.0;10.0;16.0;
29;30;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;2;713;-10;800;-5;823;887;1050;23.0;7.0;23.0;
30;31;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;708;-10;798;-5;813;882;1041;32.0;9.0;32.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;714;-10;788;-5;803;872;1036;2.0;2.0;5.0;3.0
32;33;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;2;709;-10;778;-5;793;863;1040;15.0;10.0;15.0;
33;34;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;699;-10;768;-5;797;858;1031;20.0;5.0;20.0;
