;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;990;985;985;985;998;990;985;13.0;7.0;13.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;985;975;975;965;1005;985;980;16.0;3.0;16.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;0;989;965;965;935;995;980;975;26.0;10.0;26.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;24;984;955;955;885;1012;975;970;26.0;0.0;26.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;23;979;945;945;800;1002;965;1004;6.0;6.0;6.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;7;1002;935;935;630;992;960;999;9.0;3.0;9.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;997;941;925;300;982;955;994;15.0;6.0;15.0;
8;9;300;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;8;987;931;915;-5;987;950;989;23.0;8.0;23.0;
9;10;270;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];37;1;982;651;942;-5;977;945;979;23.0;0.0;23.0;
10;11;243;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;7;977;398;932;-5;967;940;974;29.0;6.0;29.0;
11;12;219;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;8;972;169;922;-5;957;947;969;5.0;5.0;5.0;
12;13;169;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];23;9;962;-10;912;-5;947;942;982;15.0;10.0;15.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;2;1011;-10;902;-5;937;932;977;9.0;9.0;9.0;
14;15;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;1006;-10;902;-5;927;927;965;11.0;2.0;11.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;1005;-10;892;-5;917;922;960;18.0;7.0;18.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];26;4;992;-10;908;-5;912;917;955;19.0;1.0;19.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;22;983;-10;898;-5;914;912;950;20.0;1.0;20.0;
18;19;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];56;3;1007;-10;888;-5;904;907;940;29.0;9.0;29.0;
19;20;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;1002;-10;878;-5;894;911;931;6.0;6.0;14.0;8.0
20;21;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;1003;-10;868;-5;884;902;926;15.0;1.0;15.0;
21;22;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;4;982;-10;858;-5;874;892;943;8.0;8.0;8.0;0.0
22;23;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;0;973;-10;860;-5;869;883;934;12.0;4.0;12.0;
23;24;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;963;-10;850;-5;868;878;929;13.0;1.0;13.0;
24;25;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];22;14;945;-10;840;-5;863;873;941;16.0;3.0;16.0;
25;26;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;921;-10;830;-5;876;868;936;26.0;10.0;26.0;
26;27;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];30;5;916;-10;820;-5;896;863;924;30.0;4.0;30.0;
27;28;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;901;-10;810;-5;903;858;919;35.0;5.0;35.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;104;891;-10;825;-5;893;853;914;45.0;10.0;;
29;30;104;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];124;8;901;-10;815;-5;883;843;904;8.0;8.0;8.0;
30;31;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;888;-10;805;-5;885;838;899;11.0;3.0;11.0;
31;32;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;878;-10;795;-5;884;833;884;21.0;10.0;21.0;
32;33;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];17;4;865;-10;785;-5;891;823;874;3.0;3.0;9.0;6.0
33;34;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;0;851;-10;825;-5;881;814;865;19.0;10.0;19.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;18;846;-10;815;-5;875;809;860;24.0;5.0;24.0;
35;36;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;6;847;-10;805;-5;865;799;850;8.0;8.0;8.0;
36;37;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;1;842;-10;795;-5;855;794;856;16.0;8.0;16.0;
37;38;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;837;-10;800;-5;845;789;845;20.0;4.0;20.0;
38;39;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;823;-10;790;-5;855;784;840;20.0;0.0;20.0;
39;40;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;11;804;-10;780;-5;845;799;830;9.0;9.0;9.0;
40;41;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;21;810;-10;770;-5;840;794;825;15.0;6.0;15.0;
41;42;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;10;813;-10;760;-5;830;784;815;2.0;2.0;7.0;5.0
42;43;10;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;2;813;-10;750;-5;825;769;800;11.0;4.0;11.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;806;-10;740;-5;821;764;795;15.0;4.0;15.0;
44;45;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;51;790;-10;730;-5;811;759;790;16.0;1.0;16.0;
45;46;51;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];83;6;734;-10;720;-5;801;832;780;5.0;5.0;5.0;
46;47;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;757;-10;710;-5;791;827;768;14.0;9.0;14.0;
47;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;51;752;-10;700;-5;791;822;763;14.0;0.0;14.0;
48;49;51;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;2;696;-10;690;-5;781;812;814;8.0;8.0;18.0;10.0
49;50;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;21;717;-10;680;-5;771;800;802;22.0;4.0;;
50;51;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;15;691;-10;670;-5;761;822;792;1.0;1.0;1.0;
51;52;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];51;9;671;-10;711;-5;756;817;787;4.0;3.0;4.0;
52;53;14;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;688;-10;701;-5;746;812;768;5.0;1.0;5.0;
53;54;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;14;675;-10;723;-5;736;807;763;14.0;9.0;14.0;
54;55;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;12;680;-10;713;-5;726;802;758;24.0;10.0;24.0;
55;56;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;96;663;-10;703;-5;721;814;753;10.0;10.0;10.0;
