;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;12;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;978;985;985;985;985;990;990;17.0;7.0;17.0;
2;3;24;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;968;975;975;951;993;985;985;20.0;3.0;20.0;
3;4;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];9;2;963;965;974;898;988;980;980;21.0;1.0;21.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;9;958;955;964;834;978;975;975;31.0;10.0;31.0;
5;6;192;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;13;948;945;984;632;968;965;965;6.0;6.0;6.0;
6;7;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;943;935;974;238;980;960;960;6.0;0.0;6.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;6;938;615;964;228;970;955;955;14.0;8.0;14.0;
8;9;311;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;928;294;954;237;960;950;950;20.0;6.0;20.0;
9;10;280;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;66;923;4;944;252;950;945;945;23.0;3.0;;
10;11;252;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];79;5;918;73;934;-10;940;935;935;0.0;0.0;0.0;
11;12;73;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;9;908;-10;943;-10;930;930;930;5.0;5.0;5.0;
12;13;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;10;903;-10;933;-10;946;925;915;5.0;0.0;5.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;25;919;-10;923;-10;936;920;905;14.0;9.0;14.0;
14;15;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;25;889;-10;950;-10;926;910;900;1.0;1.0;1.0;
15;16;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;1;890;-10;940;-10;916;905;895;7.0;6.0;7.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];97;3;885;-10;1027;-10;909;900;890;17.0;10.0;17.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;7;877;-10;1017;-10;937;895;885;23.0;6.0;23.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;25;896;-10;1007;-10;927;890;880;33.0;10.0;;
19;20;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;30;866;-10;997;-10;917;880;918;9.0;9.0;9.0;
20;21;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;0;831;-10;987;-10;907;870;956;6.0;6.0;8.0;2.0
21;22;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;3;828;-10;977;-10;897;855;951;9.0;1.0;9.0;
22;23;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];14;24;823;-10;981;-10;892;850;936;13.0;4.0;13.0;
23;24;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];32;18;794;-10;971;-10;887;845;958;16.0;3.0;16.0;
24;25;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;12;801;-10;961;-10;877;840;953;19.0;3.0;19.0;
25;26;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;784;-10;951;-10;867;867;948;3.0;3.0;12.0;9.0
26;27;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Sample1'];12;6;779;-10;941;-10;862;858;950;22.0;10.0;22.0;
27;28;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;763;-10;931;-10;866;853;945;26.0;4.0;26.0;
28;29;7;['SpongeBob', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];19;7;751;-10;921;-10;856;862;928;2.0;2.0;2.0;
29;30;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;746;-10;911;-10;855;857;915;9.0;7.0;9.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;35;738;-10;901;-10;851;852;910;16.0;7.0;16.0;
