;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;993;985;985;985;985;990;990;3.0;0.0;3.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;44;988;975;975;971;975;985;985;11.0;8.0;11.0;
3;4;44;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;5;939;965;965;961;965;1028;975;8.0;8.0;8.0;
4;5;88;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;929;955;955;863;955;1023;970;12.0;4.0;12.0;
5;6;176;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];102;17;924;945;945;677;945;1018;965;17.0;5.0;17.0;
6;7;352;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;57;919;935;935;320;935;1036;955;0.0;0.0;0.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];67;29;909;925;925;57;925;1031;950;0.0;0.0;0.0;
8;9;288;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;1;904;673;915;47;915;1026;945;8.0;8.0;8.0;
9;10;259;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;18;903;404;905;37;905;1021;940;9.0;1.0;9.0;
10;11;233;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;26;898;161;895;27;895;1016;930;13.0;4.0;13.0;
11;12;161;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;10;893;41;885;17;885;1011;925;22.0;9.0;22.0;
12;13;41;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;2;924;-10;875;7;875;1006;920;25.0;3.0;25.0;
13;14;7;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;919;-10;865;1;865;1001;915;25.0;0.0;25.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;914;-10;855;-9;865;996;910;32.0;7.0;32.0;
15;16;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];8;28;905;-10;845;-9;860;991;905;41.0;9.0;41.0;
16;17;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;11;911;-10;835;-9;850;981;895;6.0;6.0;6.0;
17;18;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;21;895;-10;825;-9;840;976;890;14.0;8.0;14.0;
18;19;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;869;-10;851;-9;830;966;885;8.0;8.0;12.0;4.0
19;20;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;4;872;-10;841;-9;825;951;880;18.0;6.0;18.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;863;-10;831;-9;834;946;875;28.0;10.0;28.0;
21;22;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;851;-10;821;-9;822;941;870;32.0;4.0;32.0;
22;23;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;3;832;-10;837;-9;812;931;860;4.0;4.0;14.0;10.0
23;24;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;15;827;-10;854;-9;802;922;851;16.0;2.0;16.0;
24;25;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];79;3;802;-10;844;-9;792;917;846;19.0;3.0;19.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;794;-10;834;-9;798;912;841;28.0;9.0;28.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;792;-10;824;-9;788;907;836;36.0;8.0;36.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;10;785;-10;826;-9;776;902;831;40.0;4.0;40.0;
28;29;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;27;813;-10;816;-9;766;892;821;5.0;5.0;5.0;
29;30;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;2;781;-10;851;-9;756;887;816;15.0;10.0;15.0;
30;31;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;771;-10;841;-9;761;882;804;25.0;10.0;25.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;5;766;-10;857;-9;749;877;799;27.0;2.0;27.0;
32;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;6;764;-10;847;-9;744;872;794;32.0;5.0;32.0;
33;34;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];86;2;753;-10;837;-9;820;867;789;39.0;7.0;39.0;
34;35;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;741;-10;827;-9;808;862;784;44.0;5.0;44.0;
35;36;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;732;-10;817;-9;815;857;779;45.0;1.0;45.0;
36;37;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;35;740;-10;807;-9;805;852;774;52.0;7.0;;
37;38;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];182;2;700;-10;797;-9;795;1024;764;10.0;10.0;10.0;0.0
38;39;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;711;-10;787;-9;785;1012;759;12.0;2.0;12.0;
39;40;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;699;-10;777;-9;790;1007;747;22.0;10.0;22.0;
40;41;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;689;-10;767;-9;790;1002;742;30.0;8.0;30.0;
41;42;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;29;697;-10;757;-9;778;997;737;34.0;4.0;;
42;43;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;27;658;-10;747;-9;768;987;776;5.0;5.0;5.0;
43;44;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;5;626;-10;737;-9;800;982;771;7.0;2.0;7.0;
