;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;990;985;985;985;985;990;985;17.0;8.0;17.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;11;985;975;975;965;983;985;980;25.0;8.0;25.0;
3;4;20;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;1;980;965;965;935;973;1013;975;9.0;9.0;9.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;995;955;955;885;963;1008;970;12.0;3.0;12.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;990;954;945;795;953;1003;965;19.0;7.0;19.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;58;993;944;935;625;943;998;960;20.0;1.0;20.0;
7;8;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;46;988;934;925;295;933;988;1020;4.0;4.0;4.0;
8;9;295;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;4;983;924;974;-10;923;983;1015;10.0;6.0;10.0;
9;10;266;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;9;973;648;979;-10;913;978;1010;14.0;4.0;14.0;
10;11;239;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];59;7;968;458;969;-10;908;973;1005;14.0;0.0;14.0;
11;12;215;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;11;963;264;959;-10;898;968;1000;17.0;3.0;17.0;
12;13;194;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;4;953;80;949;-10;888;963;995;24.0;7.0;24.0;
13;14;80;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;948;-10;950;-10;878;958;990;28.0;4.0;28.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;943;-10;940;-10;888;953;985;34.0;6.0;34.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;9;953;-10;930;-10;878;948;980;40.0;6.0;40.0;
16;17;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;8;939;-10;920;-10;868;938;1005;0.0;0.0;0.0;
17;18;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;16;921;-10;910;-10;858;933;1000;8.0;8.0;8.0;
18;19;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];28;0;900;-10;900;-10;853;928;1018;11.0;3.0;11.0;
19;20;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;895;-10;890;-10;861;923;1003;16.0;5.0;16.0;
