;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;981;985;985;1002;985;990;990;2.0;1.0;2.0;
2;3;18;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;971;975;975;974;993;985;985;10.0;8.0;10.0;
3;4;36;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;7;966;965;990;928;988;980;980;18.0;8.0;18.0;
4;5;72;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;961;955;980;846;978;975;975;23.0;5.0;23.0;
5;6;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;8;956;945;996;692;968;970;970;26.0;3.0;26.0;
6;7;288;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;1;989;935;986;394;958;965;965;27.0;1.0;27.0;
7;8;394;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;984;925;976;-10;960;960;960;30.0;3.0;30.0;
8;9;355;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;3;996;560;966;-10;950;955;955;37.0;7.0;37.0;
9;10;320;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;2;991;230;956;-10;940;950;950;45.0;8.0;45.0;
10;11;230;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;28;981;-10;946;-10;948;945;945;48.0;3.0;48.0;
11;12;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;4;948;-10;936;-10;938;986;935;7.0;7.0;7.0;
12;13;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;938;-10;926;-10;945;981;923;16.0;9.0;16.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;926;-10;916;-10;950;976;918;25.0;9.0;25.0;
14;15;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];8;1;917;-10;906;-10;945;971;913;34.0;9.0;34.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;116;921;-10;896;-10;933;966;908;38.0;4.0;;
16;17;116;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];146;10;800;-10;886;-10;923;956;1044;7.0;7.0;7.0;
17;18;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;804;-10;876;-10;913;951;1039;10.0;3.0;10.0;
18;19;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;2;799;-10;910;-10;903;946;1024;20.0;10.0;20.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;11;787;-10;900;-10;935;941;1019;21.0;1.0;21.0;
20;21;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];22;13;771;-10;890;-10;930;931;1031;0.0;0.0;0.0;
21;22;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;748;-10;903;-10;920;926;1026;9.0;9.0;9.0;
22;23;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;743;-10;893;-10;929;921;1014;11.0;2.0;11.0;
23;24;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];37;16;728;-10;883;-10;956;916;1004;19.0;8.0;19.0;
24;25;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;29;702;-10;873;-10;971;906;999;9.0;9.0;9.0;
25;26;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];40;10;668;-10;903;-10;966;896;989;1.0;1.0;1.0;
26;27;10;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;28;673;-10;893;-10;956;891;969;6.0;5.0;6.0;
