;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;24;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;966;985;1016;985;985;990;990;15.0;9.0;15.0;
2;3;48;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;956;975;1006;951;975;985;985;22.0;7.0;22.0;
3;4;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];21;27;951;986;996;845;965;980;975;32.0;10.0;;
4;5;192;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;3;946;976;986;643;955;1010;970;2.0;2.0;2.0;
5;6;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;941;966;976;275;945;1005;965;7.0;5.0;7.0;
6;7;346;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;2;931;610;966;270;971;1000;960;9.0;2.0;9.0;
7;8;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;34;926;316;956;260;961;995;955;15.0;6.0;15.0;
8;9;280;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;20;916;26;946;250;951;985;1016;7.0;7.0;7.0;
9;10;250;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;4;911;47;936;-10;946;980;1011;8.0;1.0;8.0;
10;11;47;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;916;-10;926;-10;936;975;1006;16.0;8.0;16.0;
11;12;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;907;-10;916;-10;937;970;1001;22.0;6.0;22.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;10;892;-10;936;-10;927;965;996;24.0;2.0;24.0;
13;14;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;7;872;-10;926;-10;917;986;986;2.0;2.0;2.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;860;-10;933;-10;907;981;981;6.0;4.0;6.0;
15;16;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;840;-10;923;-10;917;976;976;11.0;5.0;11.0;
16;17;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;2;830;-10;913;-10;907;971;982;16.0;5.0;16.0;
17;18;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;820;-10;903;-10;908;966;973;19.0;3.0;19.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;26;809;-10;903;-10;898;961;968;23.0;4.0;23.0;
19;20;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;5;778;-10;893;-10;888;994;958;10.0;10.0;10.0;
20;21;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;781;-10;883;-10;878;989;946;14.0;4.0;14.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;771;-10;873;-10;881;984;941;23.0;9.0;23.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;771;-10;863;-10;871;979;936;29.0;6.0;29.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;13;766;-10;885;-10;859;974;931;36.0;7.0;36.0;
