;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;15;981;985;985;1013;985;990;990;14.0;5.0;14.0;
2;3;18;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;4;971;975;975;985;975;985;985;23.0;9.0;23.0;
3;4;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;0;966;965;965;939;977;980;980;27.0;4.0;27.0;
4;5;72;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;2;961;972;955;857;972;975;975;36.0;9.0;36.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;956;962;945;724;962;970;970;41.0;5.0;41.0;
6;7;288;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;19;946;952;945;426;952;965;965;49.0;8.0;;
7;8;426;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];37;2;941;942;935;27;947;955;955;8.0;8.0;8.0;
8;9;383;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;27;936;560;925;17;937;950;950;9.0;1.0;9.0;
9;10;345;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];46;4;931;205;915;7;932;945;986;9.0;0.0;9.0;
10;11;205;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;940;-10;905;-3;922;940;981;15.0;6.0;15.0;
11;12;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;935;-10;918;-3;912;935;963;17.0;2.0;17.0;
