;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;10;990;992;985;985;985;990;985;16.0;6.0;16.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;2;975;982;975;965;1018;985;980;22.0;6.0;22.0;
3;4;20;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;965;972;965;935;1031;980;975;27.0;5.0;27.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];19;7;960;962;955;904;1021;975;965;30.0;3.0;30.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;3;955;952;945;838;1011;965;960;2.0;2.0;2.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;957;942;935;668;1001;960;955;3.0;1.0;3.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;15;952;932;925;338;1005;955;950;9.0;6.0;9.0;
8;9;338;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;47;968;922;915;-10;1000;950;945;12.0;3.0;12.0;
9;10;304;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];57;39;963;665;905;-10;995;940;935;4.0;4.0;4.0;
10;11;274;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;4;953;381;895;-10;1031;935;930;9.0;5.0;9.0;
11;12;247;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;948;124;885;-10;1032;930;925;19.0;10.0;19.0;
12;13;124;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;4;965;-10;875;-10;1022;925;920;22.0;3.0;22.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;10;956;-10;880;-10;1017;920;915;24.0;2.0;24.0;
14;15;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;7;936;-10;906;-10;1007;915;910;30.0;6.0;30.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];21;2;924;-10;917;-10;1002;910;900;37.0;7.0;37.0;
16;17;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;926;-10;907;-10;992;905;891;38.0;1.0;38.0;
17;18;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;14;912;-10;897;-10;982;920;886;10.0;10.0;10.0;
18;19;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;4;888;-10;887;-10;972;915;901;12.0;2.0;12.0;
19;20;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;879;-10;894;-10;962;910;892;17.0;5.0;17.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;870;-10;884;-10;962;905;887;22.0;5.0;22.0;
21;22;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;854;-10;874;-10;952;900;882;31.0;9.0;31.0;
22;23;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];43;15;849;-10;864;-10;940;895;877;33.0;2.0;33.0;
23;24;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;18;829;-10;854;-10;957;885;867;8.0;8.0;8.0;
24;25;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;43;801;-10;873;-10;947;880;862;10.0;2.0;10.0;
