;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;990;985;995;990;985;990;985;8.0;0.0;8.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;11;985;975;985;994;975;985;980;10.0;2.0;10.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;10;980;965;975;964;985;980;975;20.0;10.0;20.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];85;1;1055;955;965;914;975;975;970;20.0;0.0;20.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;1050;945;955;840;965;970;965;21.0;1.0;21.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;1045;946;945;670;955;965;960;25.0;4.0;25.0;
7;8;320;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];24;14;1035;936;935;340;969;960;950;29.0;4.0;29.0;
8;9;340;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;39;1030;926;925;-10;959;977;945;0.0;0.0;0.0;
9;10;306;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;47;1020;610;965;-10;949;972;940;7.0;7.0;7.0;
10;11;275;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];71;10;1015;325;955;-10;1010;967;930;7.0;0.0;7.0;
11;12;248;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;12;1026;67;945;-10;1000;962;925;15.0;8.0;15.0;
12;13;67;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;7;1021;-10;962;-10;990;957;920;19.0;4.0;19.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;47;1009;-10;968;-10;985;952;915;24.0;5.0;24.0;
14;15;47;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;4;952;-10;958;-10;975;1010;905;10.0;10.0;10.0;
15;16;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;7;947;-10;948;-10;965;1005;893;12.0;2.0;12.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;949;-10;938;-10;955;1000;888;12.0;0.0;12.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];99;0;944;-10;1027;-10;948;995;883;17.0;5.0;17.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;9;939;-10;1017;-10;961;990;878;25.0;8.0;25.0;
19;20;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;26;925;-10;1007;-10;972;985;873;25.0;0.0;25.0;
20;21;26;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];46;8;889;-10;997;-10;967;975;863;0.0;0.0;0.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;15;876;-10;1001;-10;957;970;858;2.0;2.0;2.0;
22;23;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;856;-10;991;-10;967;965;853;5.0;3.0;5.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;859;-10;981;-10;955;960;848;8.0;3.0;8.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;852;-10;971;-10;952;955;843;9.0;1.0;9.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;851;-10;961;-10;942;950;838;19.0;10.0;19.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];106;57;844;-10;1057;-10;930;945;833;28.0;9.0;;
