;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;979;985;985;985;1016;990;990;11.0;8.0;11.0;
2;3;22;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;0;969;986;975;953;1006;985;985;11.0;0.0;11.0;
3;4;44;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;9;964;982;965;904;996;980;980;15.0;4.0;15.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;14;954;972;955;825;991;975;975;15.0;0.0;15.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;949;962;945;660;981;970;970;21.0;6.0;21.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;944;952;935;320;971;965;965;31.0;10.0;31.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;12;939;942;925;-5;975;960;960;41.0;10.0;41.0;
8;9;288;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;19;934;644;915;-5;965;986;955;7.0;7.0;7.0;
9;10;259;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];36;3;924;411;905;-5;955;981;945;15.0;8.0;15.0;
10;11;233;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];29;7;919;168;924;-5;950;976;940;17.0;2.0;17.0;
11;12;168;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;5;914;-10;928;-5;940;971;935;26.0;9.0;26.0;
12;13;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;26;899;-10;918;-5;947;966;930;34.0;8.0;;
13;14;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;17;904;-10;908;-5;937;956;920;5.0;5.0;5.0;
14;15;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;10;882;-10;937;-5;927;951;915;8.0;3.0;8.0;
15;16;10;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;884;-10;927;-5;917;946;900;14.0;6.0;14.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;879;-10;917;-5;911;941;895;19.0;5.0;19.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;867;-10;907;-5;910;936;890;29.0;10.0;29.0;
18;19;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;853;-10;897;-5;900;947;885;2.0;2.0;4.0;2.0
19;20;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;18;848;-10;887;-5;917;938;880;12.0;8.0;12.0;
20;21;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;7;825;-10;877;-5;907;933;901;13.0;1.0;13.0;
21;22;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;16;808;-10;867;-5;917;928;896;21.0;8.0;21.0;
22;23;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;57;787;-10;857;-5;907;944;891;4.0;4.0;4.0;
23;24;57;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];77;15;720;-10;847;-5;897;939;881;5.0;1.0;5.0;
24;25;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;7;700;-10;859;-5;887;934;876;12.0;7.0;12.0;
25;26;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;38;750;-10;849;-5;877;929;855;14.0;2.0;14.0;
26;27;38;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;2;707;-10;839;-5;867;919;915;6.0;6.0;6.0;
27;28;18;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;736;-10;829;-5;857;914;892;8.0;2.0;8.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;4;728;-10;857;-5;847;909;887;16.0;8.0;16.0;
29;30;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;48;719;-10;864;-5;837;904;882;23.0;7.0;23.0;
30;31;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;13;722;-10;854;-5;827;894;872;3.0;3.0;3.0;
31;32;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;32;699;-10;886;-5;817;889;867;12.0;9.0;12.0;
32;33;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;19;662;-10;932;-5;807;879;862;8.0;8.0;8.0;
33;34;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;85;659;-10;922;-5;802;874;857;8.0;0.0;8.0;
34;35;85;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];106;15;564;-10;1018;-5;792;864;847;4.0;4.0;6.0;2.0
35;36;19;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];36;19;559;-10;1008;-5;818;840;842;16.0;10.0;16.0;
36;37;19;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;35;530;-10;1034;-5;808;830;813;8.0;8.0;8.0;
37;38;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;5;490;-10;1079;-5;798;820;808;5.0;5.0;5.0;
38;39;23;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;1;480;-10;1069;-5;788;815;793;12.0;7.0;12.0;
39;40;22;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;475;-10;1070;-5;778;810;766;18.0;6.0;18.0;
40;41;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;5;456;-10;1060;-5;803;805;756;19.0;1.0;19.0;
41;42;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;446;-10;1050;-5;804;800;751;27.0;8.0;27.0;
42;43;7;['Sample1'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;436;-10;1040;-5;794;818;739;3.0;3.0;5.0;2.0
