;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;48;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;48;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];55;22;942;985;985;1040;985;985;990;8.0;8.0;8.0;
2;3;96;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;8;932;975;975;934;1011;980;985;8.0;0.0;8.0;
3;4;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;927;965;965;732;1015;975;980;17.0;9.0;17.0;
4;5;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];103;14;922;955;955;338;1005;970;975;18.0;1.0;18.0;
5;6;346;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;3;912;599;965;328;1000;965;970;21.0;3.0;21.0;
6;7;328;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;907;603;955;-10;990;960;965;27.0;6.0;27.0;
7;8;295;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;4;902;298;965;-10;980;955;960;36.0;9.0;36.0;
8;9;266;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;26;905;22;955;-10;970;950;955;43.0;7.0;;
9;10;26;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];76;4;874;12;945;-10;965;1016;945;3.0;3.0;3.0;
10;11;12;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];12;1;876;-10;935;-10;960;1011;940;9.0;6.0;9.0;
11;12;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];32;18;871;-10;925;-10;982;1006;928;17.0;8.0;17.0;
12;13;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;17;843;-10;948;-10;972;996;918;5.0;5.0;5.0;
