;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;11;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;42;979;985;985;1018;985;990;990;10.0;6.0;10.0;
2;3;42;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;20;927;975;1028;1008;975;980;985;6.0;6.0;6.0;
3;4;84;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];27;10;922;965;1018;914;965;975;1002;15.0;9.0;15.0;
4;5;168;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;3;917;955;1008;736;989;970;997;23.0;8.0;23.0;
5;6;336;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;26;907;945;998;403;979;965;992;26.0;3.0;;
6;7;403;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;8;902;935;988;-10;1010;955;982;8.0;8.0;8.0;
7;8;363;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;892;562;978;-10;1018;950;977;16.0;8.0;16.0;
8;9;327;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;887;240;968;-10;1008;945;972;18.0;2.0;18.0;
9;10;240;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;4;882;27;958;-10;998;940;967;27.0;9.0;27.0;
10;11;27;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;886;-10;948;-10;988;935;962;30.0;3.0;30.0;
11;12;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;878;-10;963;-10;978;930;957;30.0;0.0;30.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;878;-10;953;-10;966;925;952;38.0;8.0;38.0;
13;14;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;1;865;-10;943;-10;956;939;942;4.0;4.0;7.0;3.0
14;15;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];4;3;860;-10;933;-10;950;930;933;15.0;8.0;15.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;5;857;-10;923;-10;945;925;928;16.0;1.0;16.0;
16;17;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;8;847;-10;913;-10;935;920;935;26.0;10.0;26.0;
17;18;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;829;-10;903;-10;925;945;930;5.0;5.0;5.0;
18;19;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;18;824;-10;893;-10;923;940;918;8.0;3.0;8.0;
19;20;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;801;-10;906;-10;913;935;913;11.0;3.0;11.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;785;-10;913;-10;903;930;908;12.0;1.0;12.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;780;-10;925;-10;891;925;903;15.0;3.0;15.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;773;-10;930;-10;879;920;898;15.0;0.0;15.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;761;-10;938;-10;867;915;893;16.0;1.0;16.0;
24;25;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;740;-10;952;-10;857;910;888;22.0;6.0;22.0;
25;26;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;721;-10;967;-10;847;905;883;22.0;0.0;22.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;716;-10;957;-10;842;900;878;22.0;0.0;22.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;706;-10;966;-10;832;895;873;24.0;2.0;24.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;4;697;-10;984;-10;822;890;868;28.0;4.0;28.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;702;-10;974;-10;812;885;863;37.0;9.0;37.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;697;-10;964;-10;819;880;858;38.0;1.0;38.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;688;-10;954;-10;823;875;853;43.0;5.0;43.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;17;676;-10;944;-10;864;870;848;43.0;0.0;43.0;
33;34;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];78;13;654;-10;934;-10;854;865;916;48.0;5.0;48.0;
34;35;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;636;-10;924;-10;844;882;911;3.0;3.0;3.0;
35;36;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];86;10;626;-10;914;-10;920;877;899;9.0;6.0;9.0;
36;37;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;606;-10;904;-10;941;872;894;18.0;9.0;18.0;
37;38;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;596;-10;909;-10;931;867;889;23.0;5.0;23.0;
38;39;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;6;581;-10;921;-10;921;862;884;25.0;2.0;25.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;583;-10;911;-10;911;857;879;26.0;1.0;26.0;
40;41;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;3;567;-10;901;-10;901;852;895;31.0;5.0;31.0;
41;42;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;37;562;-10;891;-10;909;847;886;41.0;10.0;;
42;43;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;1;515;-10;881;-10;899;890;881;4.0;4.0;12.0;8.0
43;44;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;510;-10;871;-10;899;878;876;14.0;2.0;14.0;
44;45;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];100;2;495;-10;861;-10;889;873;871;20.0;6.0;20.0;
45;46;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;497;-10;851;-10;877;868;866;24.0;4.0;24.0;
46;47;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;489;-10;841;-10;876;863;861;28.0;4.0;28.0;
47;48;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;2;486;-10;831;-10;871;858;856;32.0;4.0;32.0;
48;49;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;13;479;-10;821;-10;892;853;851;39.0;7.0;39.0;
49;50;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;456;-10;811;-10;882;868;846;6.0;6.0;6.0;
50;51;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;8;441;-10;828;-10;872;863;836;7.0;1.0;7.0;
51;52;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;450;-10;818;-10;862;858;831;11.0;4.0;11.0;
52;53;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;445;-10;808;-10;868;853;819;18.0;7.0;18.0;
53;54;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;429;-10;798;-10;879;848;814;19.0;1.0;19.0;
54;55;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;17;440;-10;788;-10;874;843;809;19.0;0.0;19.0;
