;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;11;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;57;979;1020;985;985;985;990;990;13.0;7.0;13.0;
2;3;57;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;3;983;1010;975;975;975;980;980;8.0;8.0;8.0;
3;4;114;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;1;978;1000;973;851;965;975;975;13.0;5.0;13.0;
4;5;228;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;17;973;1015;963;613;955;970;970;19.0;6.0;19.0;
5;6;456;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;7;968;1005;953;147;945;990;965;10.0;10.0;10.0;
6;7;410;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;20;958;585;943;137;935;985;960;15.0;5.0;15.0;
7;8;369;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;6;953;206;933;160;925;980;955;20.0;5.0;20.0;
8;9;206;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;943;-10;923;150;944;975;950;25.0;5.0;25.0;
9;10;150;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;18;938;-10;913;6;934;970;945;31.0;6.0;31.0;
10;11;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;2;910;-10;903;-4;924;960;975;7.0;7.0;13.0;6.0
11;12;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;905;-10;893;-4;928;951;966;22.0;9.0;22.0;
12;13;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];21;3;893;-10;883;-4;918;941;956;2.0;2.0;9.0;7.0
13;14;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;897;-10;873;-4;908;932;947;14.0;5.0;14.0;
14;15;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];28;16;889;-10;863;-4;898;927;942;14.0;0.0;14.0;
15;16;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;8;863;-10;853;-4;888;922;964;15.0;1.0;15.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;850;-10;855;-4;878;917;959;17.0;2.0;17.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;856;-10;845;-4;866;912;954;25.0;8.0;25.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;847;-10;835;-4;862;907;949;35.0;10.0;35.0;
19;20;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;831;-10;825;-4;852;902;944;39.0;4.0;39.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;11;823;-10;822;-4;842;897;939;48.0;9.0;48.0;
21;22;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;12;828;-10;812;-4;832;887;934;9.0;9.0;9.0;
22;23;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];28;2;811;-10;802;-4;850;882;924;13.0;4.0;13.0;
23;24;4;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;27;801;-10;792;-4;840;877;915;13.0;0.0;13.0;
24;25;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;2;769;-10;782;-4;830;867;953;3.0;3.0;10.0;7.0
25;26;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;22;759;-10;772;-4;833;855;948;12.0;2.0;12.0;
26;27;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;5;732;-10;762;-4;823;885;938;2.0;2.0;2.0;
27;28;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;17;727;-10;763;-4;813;880;921;2.0;0.0;2.0;
28;29;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;4;700;-10;804;-4;803;875;916;6.0;4.0;6.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;691;-10;794;-4;810;870;911;6.0;0.0;6.0;
30;31;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;681;-10;784;-4;815;865;906;14.0;8.0;14.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;676;-10;774;-4;809;860;901;18.0;4.0;18.0;
32;33;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;0;664;-10;764;-4;820;855;896;21.0;3.0;21.0;
33;34;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;28;654;-10;754;-4;808;850;891;26.0;5.0;26.0;
34;35;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;12;616;-10;744;-4;798;840;928;2.0;2.0;2.0;
35;36;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;1;614;-10;734;-4;793;835;923;10.0;8.0;10.0;
36;37;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;609;-10;724;-4;792;830;911;18.0;8.0;18.0;
37;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;614;-10;714;-4;780;825;906;23.0;5.0;23.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;5;609;-10;704;-4;800;820;901;28.0;5.0;28.0;
39;40;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;599;-10;706;-4;790;815;896;31.0;3.0;31.0;
40;41;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;23;616;-10;696;-4;780;810;891;34.0;3.0;34.0;
41;42;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;8;588;-10;686;-4;770;845;881;6.0;6.0;6.0;
42;43;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;575;-10;676;-4;771;840;876;14.0;8.0;14.0;
43;44;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;24;577;-10;666;-4;761;835;864;23.0;9.0;;
44;45;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;2;548;-10;656;-4;751;825;891;4.0;4.0;4.0;
45;46;9;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;538;-10;660;-4;741;820;877;4.0;0.0;4.0;
46;47;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];56;14;525;-10;650;-4;731;815;923;5.0;1.0;5.0;
47;48;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;23;527;-10;640;-4;721;810;918;9.0;4.0;9.0;
48;49;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;19;499;-10;630;-4;711;805;948;15.0;6.0;15.0;
49;50;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;15;470;-10;620;-4;701;833;943;5.0;5.0;5.0;
50;51;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;28;450;-10;610;-4;691;828;968;9.0;4.0;9.0;
51;52;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;66;412;-10;638;-4;681;823;963;10.0;1.0;10.0;
52;53;66;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];77;15;413;-10;628;-4;671;813;953;7.0;7.0;7.0;
53;54;22;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;0;408;-10;618;-4;661;808;943;14.0;7.0;14.0;
54;55;21;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;411;-10;608;-4;651;803;917;24.0;10.0;24.0;
55;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;406;-10;598;-4;662;798;912;26.0;2.0;26.0;
56;57;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;396;-10;588;-4;661;793;907;29.0;3.0;29.0;
57;58;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;401;-10;578;-4;651;788;902;35.0;6.0;35.0;
