;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;13;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;977;985;1005;985;985;990;990;11.0;6.0;11.0;
2;3;26;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;18;967;975;1018;949;975;985;985;20.0;9.0;20.0;
3;4;52;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;41;962;965;1008;887;965;1004;975;2.0;2.0;2.0;
4;5;104;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];45;5;957;1000;998;773;960;999;970;6.0;4.0;6.0;
5;6;208;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;947;990;988;555;966;994;965;9.0;3.0;9.0;
6;7;416;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;942;980;978;129;974;989;960;13.0;4.0;13.0;
7;8;374;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];16;11;948;596;968;124;969;984;955;13.0;0.0;13.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;3;943;277;958;119;959;979;950;22.0;9.0;22.0;
9;10;277;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;938;-10;948;124;949;974;945;28.0;6.0;28.0;
10;11;124;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;933;-10;965;-10;939;969;940;37.0;9.0;37.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;928;-10;955;-10;934;964;935;41.0;4.0;41.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;58;932;-10;945;-10;924;959;930;51.0;10.0;;
13;14;58;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];75;2;864;-10;935;-10;919;1024;920;0.0;0.0;7.0;7.0
14;15;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;859;-10;937;-10;909;1012;915;14.0;7.0;14.0;
15;16;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;30;849;-10;927;-10;913;1007;903;15.0;1.0;15.0;
16;17;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;4;814;-10;971;-10;903;997;893;9.0;9.0;9.0;
17;18;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;819;-10;961;-10;893;992;879;16.0;7.0;16.0;
