;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;984;985;999;985;985;990;990;8.0;8.0;8.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;974;975;989;974;975;985;985;16.0;8.0;16.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;969;993;979;940;965;980;980;19.0;3.0;19.0;
4;5;48;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;959;983;969;882;971;975;975;29.0;10.0;29.0;
5;6;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;954;973;959;776;974;970;970;33.0;4.0;33.0;
6;7;192;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;4;949;992;949;574;964;960;965;8.0;8.0;8.0;
7;8;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;951;982;939;180;954;955;960;8.0;0.0;8.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;29;946;646;929;170;944;950;955;10.0;2.0;10.0;
9;10;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];44;2;941;325;963;160;939;945;945;16.0;6.0;16.0;
10;11;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;15;947;35;953;150;929;940;940;23.0;7.0;23.0;
11;12;150;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;942;25;943;-5;919;961;935;6.0;6.0;6.0;
12;13;25;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;946;-10;933;-5;909;956;930;10.0;4.0;10.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;947;-10;923;-5;899;951;925;13.0;3.0;13.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;3;934;-10;913;-5;926;946;920;14.0;1.0;14.0;
15;16;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;9;921;-10;903;-5;949;941;915;17.0;3.0;17.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];27;11;907;-10;920;-5;939;936;905;19.0;2.0;19.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;909;-10;910;-5;929;931;900;29.0;10.0;29.0;
18;19;7;['SpongeBob', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;897;-10;900;-5;919;941;888;5.0;5.0;5.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;4;912;-10;890;-5;914;936;883;14.0;9.0;14.0;
20;21;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];28;16;903;-10;880;-5;904;931;878;20.0;6.0;20.0;
21;22;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;18;877;-10;870;-5;894;921;873;2.0;2.0;2.0;
22;23;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];81;11;854;-10;941;-5;884;916;863;7.0;5.0;7.0;
23;24;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;43;833;-10;931;-5;899;911;858;16.0;9.0;;
24;25;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;28;785;-10;921;-5;889;951;853;5.0;5.0;5.0;
25;26;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;747;-10;950;-5;879;946;848;13.0;8.0;13.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;9;739;-10;940;-5;915;941;843;23.0;10.0;23.0;
27;28;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;6;746;-10;930;-5;910;936;838;25.0;2.0;25.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;735;-10;935;-5;900;931;833;26.0;1.0;26.0;
29;30;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;733;-10;925;-5;890;926;828;29.0;3.0;29.0;
30;31;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;719;-10;929;-5;880;921;823;31.0;2.0;31.0;
31;32;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;51;706;-10;919;-5;895;916;818;35.0;4.0;35.0;
32;33;51;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;17;650;-10;980;-5;885;906;808;2.0;2.0;2.0;
33;34;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;13;683;-10;970;-5;875;901;803;5.0;3.0;5.0;
34;35;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];20;16;665;-10;960;-5;885;896;793;14.0;9.0;14.0;
35;36;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;16;682;-10;950;-5;875;886;788;5.0;5.0;5.0;
36;37;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;7;661;-10;940;-5;893;881;783;8.0;3.0;8.0;
37;38;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;644;-10;930;-5;901;876;778;11.0;3.0;11.0;
38;39;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;13;629;-10;920;-5;909;871;773;17.0;6.0;17.0;
39;40;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;45;667;-10;910;-5;899;866;768;20.0;3.0;;
40;40;45;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;45;622;-10;910;-5;899;866;768;;;20.0;
41;40;45;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;45;577;-10;910;-5;899;866;768;;;20.0;
42;41;45;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];64;5;522;-10;900;-5;894;920;758;6.0;6.0;6.0;
43;42;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;30;512;-10;890;-5;902;915;753;14.0;8.0;14.0;
44;43;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];46;6;472;-10;880;-5;897;951;743;7.0;7.0;17.0;10.0
45;44;10;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;467;-10;892;-5;887;931;728;2.0;2.0;7.0;5.0
46;45;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;467;-10;882;-5;877;915;723;9.0;2.0;9.0;
47;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;462;-10;872;-5;887;910;718;18.0;9.0;18.0;
48;47;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];23;15;446;-10;862;-5;882;905;731;28.0;10.0;;
49;48;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;16;426;-10;852;-5;877;924;726;10.0;10.0;10.0;
50;49;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;1;400;-10;842;-5;867;919;748;10.0;0.0;;
51;49;10;['Sample1'];2;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;1;400;-10;842;-5;867;919;738;;;10.0;
52;49;9;['Sample1'];3;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;1;400;-10;842;-5;867;919;729;;;10.0;
53;49;2;['Evie'];4;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;1;400;-10;842;-5;865;919;729;;;10.0;
54;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];31;10;395;-10;832;-5;884;914;719;15.0;5.0;15.0;
55;51;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;20;380;-10;822;-5;874;920;714;2.0;2.0;2.0;
56;52;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;25;350;-10;850;-5;864;915;704;9.0;7.0;9.0;
57;53;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;9;320;-10;840;-5;854;950;699;0.0;0.0;0.0;
