;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;990;985;985;998;985;990;985;14.0;5.0;14.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;10;990;975;975;978;975;985;980;22.0;8.0;22.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;7;985;965;965;948;987;975;970;7.0;7.0;7.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;993;955;955;903;977;970;965;12.0;5.0;12.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];217;5;988;945;945;813;967;965;960;20.0;8.0;20.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;992;935;935;643;957;960;955;22.0;2.0;22.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;987;925;925;339;947;955;950;26.0;4.0;26.0;
8;9;339;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;989;915;915;-10;937;950;945;30.0;4.0;30.0;
9;10;305;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;9;984;609;905;-10;927;945;940;34.0;4.0;34.0;
10;11;274;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;43;979;325;895;-10;941;935;935;10.0;10.0;10.0;
11;12;247;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];64;1;969;68;885;-10;995;930;925;11.0;1.0;11.0;
12;13;68;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;4;964;-1;875;-10;985;925;920;19.0;8.0;19.0;
13;14;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;954;-1;865;-10;989;920;905;25.0;6.0;25.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];74;2;944;-1;855;-10;1053;915;900;30.0;5.0;30.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;3;942;-1;845;-10;1046;910;895;40.0;10.0;40.0;
16;17;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;929;-1;835;-10;1049;905;890;46.0;6.0;46.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;9;921;-1;833;-10;1044;900;885;49.0;3.0;49.0;
18;19;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;3;902;-1;823;-10;1034;890;902;1.0;1.0;8.0;7.0
19;20;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];32;10;897;-1;813;-10;1056;881;893;14.0;6.0;14.0;
20;21;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;882;-1;821;-10;1046;876;888;21.0;7.0;21.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;870;-1;811;-10;1044;871;883;28.0;7.0;28.0;
22;23;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;858;-1;801;-10;1069;861;878;5.0;5.0;13.0;8.0
23;24;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;0;849;-1;822;-10;1059;852;873;16.0;3.0;16.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;7;860;-1;812;-10;1052;847;868;24.0;8.0;;
25;25;7;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;7;853;-1;812;-10;1052;847;868;;;24.0;
26;25;7;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;7;846;-1;812;-10;1052;847;868;;;24.0;
27;26;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];20;11;829;-1;802;-10;1047;842;878;24.0;0.0;24.0;
28;27;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;813;-1;792;-10;1064;832;873;10.0;10.0;10.0;
29;28;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;818;-1;782;-10;1054;827;861;10.0;0.0;10.0;
30;29;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;1;799;-1;772;-10;1044;822;877;18.0;8.0;18.0;
31;30;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;115;800;-1;762;-10;1034;817;868;25.0;7.0;;
32;31;115;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];182;7;680;-1;752;-10;1024;989;858;1.0;1.0;6.0;5.0
33;32;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;17;679;-1;742;-10;1014;977;853;9.0;3.0;9.0;
34;33;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;2;657;-1;732;-10;1004;972;876;16.0;7.0;16.0;
35;34;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;658;-1;722;-10;994;967;859;21.0;5.0;21.0;
36;35;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;5;643;-1;712;-10;984;1017;854;6.0;6.0;6.0;
37;36;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;37;633;-1;715;-10;979;1012;849;15.0;9.0;15.0;
38;37;37;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;11;591;-1;705;-10;969;1002;888;5.0;5.0;5.0;
39;38;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;590;-1;695;-10;959;997;883;12.0;7.0;12.0;
40;39;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;585;-1;693;-10;949;992;871;15.0;3.0;15.0;
41;40;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;29;575;-1;683;-10;962;987;866;15.0;0.0;15.0;
42;41;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;4;574;-1;673;-10;952;982;856;15.0;0.0;15.0;
43;42;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;565;-1;663;-10;954;977;847;18.0;3.0;18.0;
44;43;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;12;547;-1;653;-10;967;972;842;24.0;6.0;24.0;
45;44;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;5;525;-1;643;-10;996;967;837;30.0;6.0;30.0;
46;45;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;3;515;-1;654;-10;991;962;832;38.0;8.0;38.0;
47;46;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;502;-1;644;-10;999;957;827;43.0;5.0;43.0;
48;47;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;490;-1;634;-10;989;966;822;0.0;0.0;0.0;
49;48;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;4;479;-1;624;-10;979;961;838;5.0;5.0;5.0;
50;49;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;54;474;-1;614;-10;974;956;829;13.0;8.0;13.0;
51;50;54;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];65;12;415;-1;604;-10;969;946;884;1.0;1.0;1.0;
52;51;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;3;446;-1;594;-10;959;941;879;6.0;5.0;6.0;
53;52;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;441;-1;584;-10;971;936;863;16.0;10.0;16.0;
54;53;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;429;-1;574;-10;990;931;858;24.0;8.0;24.0;
55;54;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;11;417;-1;564;-10;978;926;853;34.0;10.0;34.0;
