;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;8;982;985;985;1013;985;990;990;6.0;5.0;6.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;972;975;975;1004;975;985;985;8.0;2.0;8.0;
3;4;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;13;967;988;965;962;970;980;980;8.0;0.0;8.0;
4;5;64;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];21;7;962;978;955;893;960;975;991;12.0;4.0;12.0;
5;6;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;8;980;968;945;755;950;970;986;18.0;6.0;18.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;0;975;991;935;489;940;965;981;24.0;6.0;24.0;
7;8;489;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;10;965;981;925;1;930;960;976;27.0;3.0;27.0;
8;9;440;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;960;557;915;-9;920;955;971;28.0;1.0;28.0;
9;10;396;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;955;151;918;-9;910;950;966;34.0;6.0;34.0;
10;11;151;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;7;945;-10;908;-9;922;945;961;40.0;6.0;40.0;
11;12;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];74;12;933;-10;898;-9;986;940;956;40.0;0.0;40.0;
12;13;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;942;-10;888;-9;976;930;951;8.0;8.0;14.0;6.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;19;937;-10;886;-9;966;921;946;18.0;4.0;18.0;
14;15;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;9;938;-10;876;-9;956;916;936;25.0;7.0;25.0;
15;16;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;11;919;-10;866;-9;946;927;931;8.0;8.0;8.0;
16;17;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;9;903;-10;856;-9;936;922;938;11.0;3.0;11.0;
17;18;10;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;35;893;-10;846;-9;926;917;955;17.0;6.0;;
18;19;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;2;916;-10;836;-9;916;907;950;1.0;1.0;1.0;
19;20;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;911;-10;826;-9;913;902;933;4.0;3.0;4.0;
20;21;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;15;907;-10;816;-9;908;897;928;11.0;7.0;11.0;
21;22;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;887;-10;806;-9;918;892;923;16.0;5.0;16.0;
22;23;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;873;-10;796;-9;921;887;918;19.0;3.0;19.0;
23;24;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;858;-10;786;-9;911;882;913;26.0;7.0;26.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;847;-10;776;-9;913;877;908;30.0;4.0;30.0;
25;26;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;20;833;-10;766;-9;903;872;903;38.0;8.0;38.0;
26;27;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;1;808;-10;756;-9;893;898;893;2.0;2.0;2.0;0.0
27;28;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;35;826;-10;746;-9;883;889;884;8.0;6.0;8.0;
28;29;35;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;6;786;-10;736;-9;918;884;879;18.0;10.0;18.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;17;804;-10;726;-9;908;879;874;18.0;0.0;18.0;
30;31;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;782;-10;716;-9;898;906;869;0.0;0.0;6.0;6.0
31;32;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;13;777;-10;736;-9;888;897;864;6.0;0.0;6.0;
32;33;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;759;-10;726;-9;898;892;859;14.0;8.0;14.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;17;747;-10;716;-9;902;887;854;21.0;7.0;21.0;
34;35;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];81;129;725;-10;706;-9;897;882;925;21.0;0.0;;
35;36;129;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];139;9;586;-10;696;-9;892;1011;920;8.0;8.0;8.0;
36;37;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;572;-10;699;-9;882;1006;915;13.0;5.0;13.0;
37;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;575;-10;689;-9;870;1001;910;16.0;3.0;16.0;
