;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob', 'Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;40;985;985;985;985;1004;990;985;8.0;2.0;8.0;
2;3;40;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];128;32;935;975;975;980;994;985;1103;18.0;10.0;18.0;
3;4;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;8;930;965;965;933;984;975;1098;10.0;10.0;10.0;
4;5;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;30;925;955;955;763;974;970;1093;16.0;6.0;16.0;
5;6;320;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];45;6;915;945;990;433;969;960;1088;8.0;8.0;8.0;
6;7;433;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;11;910;951;980;-10;964;955;1083;8.0;0.0;8.0;
7;8;390;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];24;3;900;551;970;-10;954;950;1097;17.0;9.0;17.0;
8;9;351;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;0;895;203;960;-10;944;945;1092;21.0;4.0;21.0;
9;10;203;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;2;917;-10;950;-10;934;940;1087;28.0;7.0;28.0;
10;11;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;910;-10;940;-10;932;935;1082;30.0;2.0;30.0;
11;12;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;3;896;-10;930;-10;979;930;1077;35.0;5.0;35.0;
12;13;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;6;888;-10;920;-10;969;925;1072;40.0;5.0;40.0;
13;14;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;872;-10;910;-10;983;920;1067;48.0;8.0;48.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;864;-10;900;-10;986;915;1062;52.0;4.0;52.0;
15;16;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;27;854;-10;915;-10;974;910;1057;58.0;6.0;;
16;17;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];49;5;822;-10;905;-10;969;900;1096;4.0;4.0;13.0;9.0
17;18;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;30;812;-10;895;-10;973;888;1091;15.0;2.0;;
18;19;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;10;777;-10;885;-10;963;952;1086;7.0;7.0;7.0;
19;20;10;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;778;-10;875;-10;953;947;1071;11.0;4.0;11.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];196;62;771;-10;865;-10;1137;942;1066;14.0;3.0;14.0;
21;22;62;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];84;3;699;-10;855;-10;1127;1016;1056;5.0;5.0;14.0;9.0
22;23;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];29;88;694;-10;874;-10;1122;1004;1044;21.0;7.0;;
23;24;88;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];102;4;596;-10;864;-10;1112;994;1136;4.0;4.0;7.0;3.0
24;25;11;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;591;-10;863;-10;1102;978;1120;7.0;0.0;7.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;581;-10;853;-10;1108;973;1115;11.0;4.0;11.0;
26;27;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;559;-10;863;-10;1098;968;1110;13.0;2.0;13.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;50;554;-10;866;-10;1086;963;1105;13.0;0.0;13.0;
28;29;50;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;0;558;-10;856;-10;1076;953;1095;1.0;1.0;1.0;
29;30;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;553;-10;857;-10;1066;948;1083;6.0;5.0;6.0;
30;31;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;1;529;-10;847;-10;1056;943;1110;8.0;2.0;8.0;
31;32;9;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;15;524;-10;837;-10;1046;938;1096;8.0;0.0;8.0;
32;33;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;8;504;-10;827;-10;1062;933;1091;14.0;6.0;14.0;
33;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;508;-10;817;-10;1052;928;1086;22.0;8.0;22.0;
34;35;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;3;494;-10;853;-10;1042;923;1081;22.0;0.0;22.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;491;-10;843;-10;1032;918;1076;23.0;1.0;23.0;
36;37;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;9;481;-10;833;-10;1071;913;1071;30.0;7.0;30.0;
37;38;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;16;482;-10;823;-10;1061;908;1066;31.0;1.0;31.0;
38;39;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;6;461;-10;813;-10;1051;931;1056;2.0;2.0;2.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;6;485;-10;803;-10;1041;926;1051;6.0;4.0;6.0;
40;41;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];17;5;480;-10;810;-10;1036;921;1034;13.0;7.0;13.0;
41;42;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];36;15;475;-10;800;-10;1062;916;1023;13.0;0.0;13.0;
42;43;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;2;455;-10;790;-10;1052;911;1049;13.0;0.0;13.0;
43;44;8;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];22;5;445;-10;802;-10;1047;906;1036;15.0;2.0;15.0;
44;45;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;15;435;-10;802;-10;1037;901;1031;16.0;1.0;16.0;
45;46;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;14;410;-10;792;-10;1059;896;1021;16.0;0.0;16.0;
46;47;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;25;391;-10;782;-10;1067;891;1016;23.0;7.0;23.0;
47;48;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;21;356;-10;807;-10;1057;881;1011;3.0;3.0;3.0;
48;49;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;2;330;-10;797;-10;1047;876;1028;7.0;4.0;7.0;
49;50;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;330;-10;787;-10;1037;871;1010;13.0;6.0;13.0;
50;51;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;322;-10;777;-10;1033;866;1005;17.0;4.0;17.0;
51;52;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;309;-10;767;-10;1023;861;1000;18.0;1.0;18.0;
52;53;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];16;20;300;-10;757;-10;1029;856;990;23.0;5.0;23.0;
53;54;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;7;275;-10;747;-10;1019;875;985;3.0;3.0;3.0;
54;55;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;281;-10;737;-10;1009;870;973;3.0;0.0;3.0;
55;56;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];97;27;260;-10;727;-10;999;865;1060;13.0;10.0;13.0;
56;57;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;8;263;-10;717;-10;989;855;1050;1.0;1.0;1.0;
57;58;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;16;250;-10;707;-10;1021;850;1045;8.0;7.0;8.0;
58;59;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;229;-10;697;-10;1033;845;1040;16.0;8.0;16.0;
59;60;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;92;220;-10;701;-10;1023;840;1035;18.0;2.0;18.0;
60;61;92;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];103;11;118;-10;691;-10;1013;933;1030;4.0;4.0;4.0;
61;62;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];37;4;102;-10;681;-10;1008;928;1057;6.0;2.0;6.0;
62;63;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;8;110;-10;671;-10;1003;923;1048;10.0;4.0;10.0;
63;64;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;18;97;-10;661;-10;1018;918;1043;14.0;4.0;14.0;
64;65;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;13;69;-10;651;-10;1008;913;1061;15.0;1.0;15.0;
65;66;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;3;51;-10;641;-10;998;950;1056;9.0;9.0;9.0;
66;67;14;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;46;-10;644;-10;988;945;1037;12.0;3.0;12.0;
67;68;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;28;30;-10;634;-10;994;940;1032;13.0;1.0;13.0;
68;69;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;8;-3;-10;624;-10;1023;930;1022;10.0;10.0;11.0;1.0
69;70;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;-3;-10;632;-10;1013;913;1010;7.0;7.0;15.0;8.0
70;71;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-3;-10;622;-10;1015;900;1005;18.0;3.0;18.0;
71;72;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;-3;-10;612;-10;1013;895;1000;22.0;4.0;22.0;
72;73;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;3;-3;-10;602;-10;1024;885;990;9.0;9.0;14.0;5.0
73;74;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;0;-3;-10;615;-10;1014;876;981;19.0;5.0;19.0;
