;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;79;961;985;1025;985;985;985;985;6.0;6.0;6.0;
2;3;79;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];91;6;877;1066;1015;975;975;975;980;0.0;0.0;0.0;
3;4;158;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;867;1056;1024;807;965;970;975;6.0;6.0;6.0;
4;5;316;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;862;1059;1014;481;955;965;970;15.0;9.0;15.0;
5;6;481;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];21;8;852;1070;1004;-10;950;960;960;15.0;0.0;15.0;
6;7;433;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;1;847;665;994;-10;940;955;955;15.0;0.0;15.0;
7;8;390;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;35;842;275;984;-10;930;950;950;19.0;4.0;19.0;
8;9;275;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;18;832;-10;974;-10;920;940;995;6.0;6.0;6.0;
9;10;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;5;809;-10;990;-10;910;935;990;6.0;0.0;6.0;
10;11;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;812;-10;980;-10;900;930;969;6.0;0.0;6.0;
