;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;7;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;39;978;985;985;985;1002;990;990;15.0;9.0;;
2;3;39;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;0;934;975;975;975;992;1037;980;7.0;7.0;7.0;
3;4;78;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];5;0;929;965;970;887;982;1032;975;13.0;6.0;13.0;
4;5;156;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;933;955;960;721;972;1027;970;17.0;4.0;17.0;
5;6;312;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;0;928;945;950;421;967;1022;965;27.0;10.0;27.0;
6;7;421;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;926;935;940;-10;957;1017;960;32.0;5.0;32.0;
7;8;379;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;7;921;555;930;-10;947;1012;955;33.0;1.0;33.0;
8;9;341;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];57;4;916;204;920;-10;994;1007;950;39.0;6.0;39.0;
9;10;204;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;906;8;910;-10;984;1002;945;46.0;7.0;46.0;
10;11;8;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;24;901;-10;915;-10;974;997;940;52.0;6.0;;
11;12;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;9;867;-10;905;-10;964;1027;930;9.0;9.0;9.0;
12;13;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;853;-10;895;-10;975;1022;925;11.0;2.0;11.0;
