;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;977;1007;985;985;985;990;990;11.0;8.0;11.0;
2;3;26;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;967;997;975;974;975;985;985;21.0;10.0;21.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;6;962;987;965;924;970;980;980;30.0;9.0;30.0;
4;5;104;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;952;977;969;815;960;975;975;40.0;10.0;40.0;
5;6;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;12;947;967;959;620;950;970;970;42.0;2.0;42.0;
6;7;416;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;40;942;957;949;194;940;985;965;6.0;6.0;6.0;
7;8;374;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];48;15;932;573;939;232;935;980;960;12.0;6.0;12.0;
8;9;337;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;3;927;226;929;222;958;975;955;19.0;7.0;19.0;
9;10;226;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;922;-10;919;212;948;970;950;27.0;8.0;27.0;
10;11;212;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;917;-10;909;-10;960;965;945;37.0;10.0;37.0;
11;12;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;903;-10;918;-10;950;960;940;45.0;8.0;45.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;889;-10;936;-10;940;955;935;54.0;9.0;54.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];5;10;881;-10;926;-10;935;950;930;57.0;3.0;57.0;
14;15;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;1;866;-10;916;-10;925;940;948;1.0;1.0;4.0;3.0
15;16;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;886;-10;906;-10;915;931;939;10.0;6.0;10.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;876;-10;896;-10;925;926;934;16.0;6.0;16.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;864;-10;886;-10;936;921;929;21.0;5.0;21.0;
18;19;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];18;2;851;-10;876;-10;944;916;919;21.0;0.0;21.0;
19;20;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;21;846;-10;873;-10;934;911;910;25.0;4.0;25.0;
20;21;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;29;859;-10;863;-10;924;901;905;3.0;3.0;3.0;
21;22;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;2;825;-10;853;-10;914;896;936;6.0;3.0;6.0;
22;23;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;838;-10;843;-10;904;891;922;9.0;3.0;9.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;833;-10;833;-10;901;886;917;14.0;5.0;14.0;
24;25;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;831;-10;823;-10;891;881;912;21.0;7.0;21.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;35;830;-10;813;-10;881;876;907;22.0;1.0;22.0;
26;27;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];145;2;785;-10;803;-10;871;1011;897;9.0;9.0;10.0;1.0
27;28;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;58;780;-10;813;-10;861;1002;888;18.0;8.0;;
28;29;58;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;7;787;-10;803;-10;851;992;878;7.0;7.0;13.0;6.0
29;30;8;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;782;-10;814;-10;841;979;865;20.0;7.0;20.0;
30;31;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;770;-10;804;-10;847;974;860;23.0;3.0;23.0;
31;32;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;769;-10;794;-10;837;969;855;30.0;7.0;30.0;
32;33;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;12;761;-10;784;-10;850;964;850;30.0;0.0;30.0;
33;34;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;761;-10;774;-10;840;954;845;0.0;0.0;0.0;
34;35;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];16;6;747;-10;764;-10;835;949;851;6.0;6.0;6.0;
35;36;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;746;-10;754;-10;825;944;846;11.0;5.0;11.0;
36;37;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;21;741;-10;759;-10;815;939;834;14.0;3.0;14.0;
37;38;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];39;3;715;-10;749;-10;844;934;824;23.0;9.0;23.0;
38;39;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;722;-10;739;-10;834;929;815;24.0;1.0;24.0;
39;40;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;708;-10;729;-10;824;953;810;3.0;3.0;3.0;
40;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;723;-10;719;-10;814;948;805;5.0;2.0;5.0;
41;42;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;714;-10;709;-10;823;943;800;14.0;9.0;14.0;
42;43;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;706;-10;708;-10;813;938;795;16.0;2.0;16.0;
43;44;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;690;-10;698;-10;803;933;790;24.0;8.0;24.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;689;-10;688;-10;793;928;785;26.0;2.0;26.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;5;682;-10;678;-10;818;923;780;30.0;4.0;30.0;
46;47;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];108;0;775;-10;668;-10;808;918;775;37.0;7.0;37.0;
47;48;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;770;-10;665;-10;796;913;770;46.0;9.0;46.0;
48;49;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;3;759;-10;655;-10;786;908;777;55.0;9.0;55.0;
49;50;4;['Sample1'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;13;749;-10;645;-10;776;931;768;6.0;6.0;6.0;
50;51;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;6;731;-10;654;-10;771;926;763;8.0;2.0;8.0;
51;52;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;731;-10;644;-10;761;921;758;17.0;9.0;17.0;
52;53;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;10;722;-10;634;-10;791;916;753;24.0;7.0;24.0;
53;54;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;707;-10;642;-10;781;911;748;33.0;9.0;33.0;
54;55;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;693;-10;644;-10;771;906;743;36.0;3.0;36.0;
55;56;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;8;696;-10;634;-10;761;901;733;41.0;5.0;;
56;57;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;683;-10;624;-10;751;926;728;3.0;3.0;6.0;3.0
57;58;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;690;-10;614;-10;741;914;716;16.0;10.0;16.0;
58;59;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;22;682;-10;618;-10;731;909;711;22.0;6.0;22.0;
59;60;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;14;650;-10;608;-10;721;932;701;7.0;7.0;7.0;
60;61;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;631;-10;617;-10;711;927;696;9.0;2.0;9.0;
61;62;7;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;16;614;-10;607;-10;729;922;684;10.0;1.0;10.0;
62;63;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];64;4;593;-10;597;-10;719;917;738;20.0;10.0;20.0;
63;64;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;10;584;-10;587;-10;715;912;729;23.0;3.0;23.0;
64;65;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;593;-10;577;-10;705;907;724;30.0;7.0;30.0;
65;66;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;585;-10;567;-10;705;902;719;39.0;9.0;39.0;
66;67;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;6;567;-10;597;-10;695;892;709;3.0;3.0;3.0;
67;68;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;556;-10;587;-10;697;887;704;9.0;6.0;9.0;
68;69;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;19;551;-10;577;-10;696;882;692;10.0;1.0;10.0;
69;70;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;21;522;-10;567;-10;723;877;682;15.0;5.0;15.0;
70;71;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;16;496;-10;557;-10;713;902;672;2.0;2.0;2.0;
71;72;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;0;475;-10;568;-10;703;897;667;4.0;2.0;4.0;
72;73;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];135;3;600;-10;558;-10;691;892;662;5.0;1.0;5.0;
