;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];6;3;990;991;985;985;990;990;985;6.0;4.0;6.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];12;11;985;981;987;970;985;985;980;13.0;7.0;13.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;5;975;971;977;940;975;980;975;19.0;6.0;19.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;9;970;1010;967;890;965;975;970;29.0;10.0;29.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];23;4;965;1000;980;800;955;970;960;32.0;3.0;32.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;7;960;990;970;639;950;965;955;33.0;1.0;33.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;14;950;1007;960;309;940;960;950;35.0;2.0;35.0;
8;9;309;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;0;945;997;950;20;930;950;945;0.0;0.0;0.0;
9;10;278;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;935;709;940;10;935;945;940;6.0;6.0;6.0;
10;11;250;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;930;449;930;14;925;940;935;14.0;8.0;14.0;
11;12;225;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];24;4;920;214;920;28;915;935;925;15.0;1.0;15.0;
12;13;202;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;915;14;910;18;905;930;920;21.0;6.0;21.0;
13;14;18;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;53;910;4;900;-10;900;925;915;27.0;6.0;;
14;15;53;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];86;7;847;-6;890;-10;890;915;905;0.0;0.0;0.0;
15;16;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];14;23;842;-6;894;-10;885;910;882;0.0;0.0;0.0;
16;17;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;3;814;-6;931;-10;875;905;877;4.0;4.0;4.0;
17;18;15;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];26;40;804;-6;947;-10;870;900;857;6.0;2.0;6.0;
18;19;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];65;3;819;-6;937;-10;860;895;847;6.0;0.0;6.0;
19;20;17;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;56;814;-6;938;-10;850;890;825;16.0;10.0;16.0;
20;21;56;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];76;23;753;-6;1004;-10;840;880;815;7.0;7.0;7.0;
21;22;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;23;753;-6;994;-10;830;875;810;8.0;1.0;8.0;
22;23;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];44;23;725;-6;984;-10;864;870;800;9.0;1.0;9.0;
23;24;25;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;2;745;-6;974;-10;859;865;770;11.0;2.0;11.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;738;-6;964;-10;860;860;765;15.0;4.0;15.0;
25;26;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;724;-6;954;-10;872;855;760;15.0;0.0;15.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;82;714;-6;944;-10;885;850;755;18.0;3.0;18.0;
27;28;82;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];96;22;622;-6;934;-10;875;936;745;6.0;6.0;6.0;
28;29;22;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample1'];34;1;595;-6;924;-10;870;931;735;11.0;5.0;11.0;
29;30;10;['Sample1'];1;Mission failure;['AlwaysLauncher'];28;3;590;-6;914;-10;865;926;720;14.0;3.0;14.0;
30;31;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;577;-6;904;-10;866;921;715;16.0;2.0;16.0;
