;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;19;990;985;985;985;985;990;985;18.0;8.0;18.0;
2;3;19;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;4;961;975;975;1006;975;980;980;9.0;9.0;9.0;
3;4;38;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;14;956;965;965;958;965;975;975;15.0;6.0;15.0;
4;5;76;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;6;946;955;955;917;955;970;970;19.0;4.0;19.0;
5;6;152;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];18;1;941;945;963;760;950;965;965;21.0;2.0;21.0;
6;7;304;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;0;931;935;953;446;940;960;960;25.0;4.0;25.0;
7;8;446;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;10;926;925;943;18;930;955;955;29.0;4.0;29.0;
8;9;401;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];25;2;941;514;933;13;920;950;945;38.0;9.0;38.0;
9;10;361;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;13;936;143;923;11;910;945;940;46.0;8.0;;
10;11;143;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;3;926;-10;913;1;927;935;935;0.0;0.0;8.0;8.0
11;12;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;21;921;-10;903;-4;926;923;930;15.0;7.0;15.0;
12;13;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;1;926;-10;893;-4;916;913;920;9.0;9.0;9.0;
13;14;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;921;-10;883;-4;927;908;908;14.0;5.0;14.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;921;-10;873;-4;917;903;903;24.0;10.0;24.0;
15;16;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;11;902;-10;863;-4;907;893;893;3.0;3.0;3.0;
16;17;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;881;-10;853;-4;919;888;888;11.0;8.0;11.0;
17;18;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;9;876;-10;843;-4;909;883;876;13.0;2.0;13.0;
18;19;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;10;876;-10;833;-4;904;878;871;16.0;3.0;16.0;
19;20;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];41;8;861;-10;823;-4;894;873;861;19.0;3.0;19.0;
20;21;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;24;848;-10;813;-4;911;868;856;29.0;10.0;29.0;
21;22;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;9;819;-10;803;-4;901;902;851;9.0;9.0;9.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;33;818;-10;793;-4;896;897;846;17.0;8.0;17.0;
23;24;33;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;26;780;-10;783;-4;886;887;893;6.0;6.0;6.0;
24;25;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];37;4;749;-10;773;-4;913;882;883;13.0;7.0;13.0;
25;26;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;739;-10;763;-4;917;877;868;22.0;9.0;22.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;29;734;-10;753;-4;921;872;863;22.0;0.0;22.0;
27;28;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;11;695;-10;784;-4;911;862;853;3.0;3.0;3.0;
28;29;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;96;679;-10;774;-4;947;857;848;6.0;3.0;6.0;
29;30;96;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];110;11;573;-10;764;-4;937;957;838;2.0;2.0;2.0;
30;31;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];20;4;568;-10;754;-4;947;952;815;2.0;0.0;2.0;
31;32;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;14;563;-10;777;-4;937;947;798;11.0;9.0;11.0;
32;33;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;6;544;-10;767;-4;956;942;793;20.0;9.0;20.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;543;-10;757;-4;946;937;788;27.0;7.0;27.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;535;-10;757;-4;936;932;783;30.0;3.0;30.0;
