;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;2;990;985;985;997;990;990;985;7.0;3.0;7.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;45;997;975;975;977;980;985;980;14.0;7.0;14.0;
3;4;45;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;17;947;965;965;967;970;1031;970;6.0;6.0;6.0;
4;5;90;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];89;29;937;955;955;867;1049;1026;965;11.0;5.0;11.0;
5;6;180;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;3;932;985;945;677;1039;1016;960;9.0;9.0;9.0;
6;7;360;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;18;922;975;935;323;1034;1011;955;12.0;3.0;12.0;
7;8;324;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;917;641;953;313;1024;1006;950;22.0;10.0;22.0;
8;9;313;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;4;907;631;943;4;1019;1001;945;28.0;6.0;28.0;
9;10;282;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;7;902;339;979;-1;1009;996;940;34.0;6.0;34.0;
10;11;254;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;9;910;75;969;-1;999;991;935;39.0;5.0;39.0;
11;12;75;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;26;905;-10;959;-1;989;981;925;3.0;3.0;3.0;
12;13;26;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];44;4;874;-10;949;-1;979;976;920;13.0;10.0;13.0;
13;14;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;19;864;-10;962;-1;969;971;908;23.0;10.0;23.0;
14;15;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;5;840;-10;952;-1;959;1006;898;4.0;4.0;4.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;830;-10;942;-1;962;1001;893;4.0;0.0;4.0;
16;17;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;849;-10;932;-1;952;996;881;4.0;0.0;4.0;
17;18;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;8;837;-10;922;-1;942;991;888;5.0;1.0;5.0;
