;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;985;997;985;985;985;990;985;13.0;3.0;13.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;975;987;975;965;975;985;980;21.0;8.0;21.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;17;970;977;991;935;965;980;975;21.0;0.0;21.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;4;965;1013;981;885;955;970;965;2.0;2.0;2.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;960;1015;971;795;945;965;960;4.0;2.0;4.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;950;1005;961;639;935;960;955;13.0;9.0;13.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;6;945;995;951;342;925;955;950;13.0;0.0;13.0;
8;9;342;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;13;935;985;941;-10;934;950;945;14.0;1.0;14.0;
9;10;308;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];45;30;930;667;931;-10;924;945;980;23.0;9.0;;
10;11;277;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;39;925;380;921;-10;914;975;975;6.0;6.0;6.0;
11;12;249;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];72;8;915;193;911;-10;904;970;970;8.0;2.0;8.0;
12;13;193;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;910;-10;918;-10;894;965;965;11.0;3.0;11.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;916;-10;908;-10;884;960;960;16.0;5.0;16.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;909;-10;898;-10;887;955;955;17.0;1.0;17.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;4;912;-10;888;-10;880;950;950;27.0;10.0;27.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;903;-10;901;-10;870;945;945;29.0;2.0;29.0;
17;18;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;20;888;-10;891;-10;860;940;940;30.0;1.0;30.0;
18;19;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;6;863;-10;881;-10;850;962;930;2.0;2.0;2.0;
19;20;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;847;-10;871;-10;858;957;925;11.0;9.0;11.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;39;842;-10;870;-10;846;952;920;15.0;4.0;15.0;
21;22;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;5;798;-10;928;-10;836;942;910;4.0;4.0;8.0;4.0
22;23;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;37;802;-10;918;-10;826;930;898;10.0;2.0;10.0;
23;24;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;8;760;-10;908;-10;816;972;893;0.0;0.0;8.0;8.0
24;25;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;767;-10;898;-10;806;956;888;9.0;1.0;9.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;17;756;-10;903;-10;796;951;883;14.0;5.0;14.0;
26;27;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;5;734;-10;922;-10;786;946;878;21.0;7.0;21.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;17;762;-10;912;-10;776;941;873;23.0;2.0;23.0;
28;29;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;10;740;-10;902;-10;766;965;863;0.0;0.0;0.0;
29;30;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;747;-10;892;-10;756;960;858;10.0;10.0;10.0;
30;31;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;742;-10;894;-10;746;955;846;11.0;1.0;11.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;6;772;-10;884;-10;736;950;841;12.0;1.0;12.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;2;761;-10;913;-10;726;945;836;14.0;2.0;14.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;749;-10;903;-10;727;940;831;21.0;7.0;21.0;
34;35;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;58;737;-10;893;-10;717;935;860;29.0;8.0;;
35;36;58;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];95;13;669;-10;883;-10;712;1020;855;3.0;3.0;3.0;
36;37;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;651;-10;873;-10;722;1015;850;12.0;9.0;12.0;
37;38;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;637;-10;863;-10;725;1010;845;13.0;1.0;13.0;
38;39;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];67;21;628;-10;920;-10;715;1005;840;22.0;9.0;22.0;
39;40;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];31;3;597;-10;910;-10;710;1026;830;1.0;1.0;6.0;5.0
40;41;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];10;4;592;-10;910;-10;705;1017;821;13.0;7.0;13.0;
41;42;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;11;583;-10;900;-10;732;1012;816;22.0;9.0;22.0;
42;43;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;27;562;-10;890;-10;742;1007;811;25.0;3.0;25.0;
43;44;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];47;1;530;-10;927;-10;737;997;801;0.0;0.0;0.0;
44;45;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;525;-10;917;-10;733;992;789;6.0;6.0;6.0;
45;46;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;527;-10;907;-10;723;987;784;10.0;4.0;10.0;
46;47;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;522;-10;906;-10;711;982;779;17.0;7.0;17.0;
47;48;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;514;-10;896;-10;712;977;774;21.0;4.0;21.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];3;1;509;-10;886;-10;703;972;769;26.0;5.0;26.0;
49;50;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;2;547;-10;876;-10;691;967;764;27.0;1.0;27.0;
50;51;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;540;-10;866;-10;687;962;759;33.0;6.0;33.0;
51;52;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];51;2;523;-10;856;-10;677;957;800;40.0;7.0;40.0;
52;53;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;518;-10;846;-10;680;952;791;48.0;8.0;48.0;
53;54;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;16;518;-10;836;-10;668;947;786;58.0;10.0;;
