;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;7;977;1023;985;985;985;990;990;14.0;9.0;14.0;
2;3;26;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;972;1026;975;949;975;985;985;20.0;6.0;20.0;
3;4;52;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;23;967;1016;965;887;965;980;980;29.0;9.0;29.0;
4;5;104;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;4;957;1006;955;773;955;1014;970;4.0;4.0;4.0;
5;6;208;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;952;996;945;555;945;1009;965;14.0;10.0;14.0;
6;7;416;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;3;996;986;935;129;935;1004;960;22.0;8.0;22.0;
7;8;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;14;991;614;925;124;925;999;955;27.0;5.0;27.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;0;986;292;915;114;915;989;950;9.0;9.0;9.0;
9;10;292;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;2;976;-10;905;116;910;984;945;19.0;10.0;19.0;
10;11;116;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;971;-10;895;-10;911;979;940;20.0;1.0;20.0;
11;12;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];40;9;962;-10;885;-10;901;974;935;27.0;7.0;27.0;
12;13;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;2;948;-10;875;-10;891;969;952;29.0;2.0;29.0;
13;14;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;947;-10;865;-10;881;964;943;38.0;9.0;38.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;10;988;-10;855;-10;871;954;938;9.0;9.0;9.0;
15;16;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;6;973;-10;845;-10;861;949;945;18.0;9.0;18.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;11;979;-10;835;-10;856;944;940;19.0;1.0;19.0;
17;18;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;14;963;-10;825;-10;846;934;968;0.0;0.0;0.0;
18;19;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;15;976;-10;815;-10;836;929;963;3.0;3.0;3.0;
19;20;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;27;956;-10;805;-10;826;924;985;3.0;0.0;3.0;
20;21;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;7;919;-10;795;-10;857;919;980;3.0;0.0;3.0;
21;22;19;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;4;914;-10;785;-10;847;914;981;9.0;6.0;9.0;
22;23;18;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;104;937;-10;775;-10;837;909;958;9.0;0.0;9.0;
23;24;104;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];116;18;828;-10;765;-10;832;899;1064;5.0;5.0;5.0;
24;25;20;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;2;818;-10;795;-10;822;894;1034;11.0;6.0;11.0;
25;26;19;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;813;-10;785;-10;821;889;1010;15.0;4.0;15.0;
26;27;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;15;800;-10;788;-10;811;884;1005;16.0;1.0;16.0;
27;28;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;1;802;-10;778;-10;801;879;995;21.0;5.0;21.0;
28;29;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;797;-10;775;-10;791;874;986;31.0;10.0;31.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;790;-10;765;-10;802;869;981;33.0;2.0;33.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;4;791;-10;755;-10;797;864;976;38.0;5.0;38.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;782;-10;745;-10;802;859;971;43.0;5.0;43.0;
32;33;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];20;1;763;-10;735;-10;797;869;966;1.0;1.0;2.0;1.0
33;34;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;758;-10;735;-10;787;860;961;10.0;8.0;10.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;746;-10;725;-10;795;855;956;12.0;2.0;12.0;
35;36;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;5;731;-10;715;-10;785;850;967;16.0;4.0;16.0;
36;37;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];10;27;721;-10;705;-10;780;845;962;18.0;2.0;18.0;
37;38;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;721;-10;695;-10;770;835;957;2.0;2.0;9.0;7.0
38;39;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;0;716;-10;715;-10;760;826;952;14.0;5.0;14.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];3;13;711;-10;705;-10;751;821;947;19.0;5.0;19.0;
40;41;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;10;693;-10;695;-10;741;816;978;23.0;4.0;23.0;
41;42;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;51;673;-10;685;-10;731;806;973;2.0;2.0;2.0;
42;43;51;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];59;7;617;-10;675;-10;721;801;963;11.0;9.0;11.0;
43;44;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;4;607;-10;681;-10;716;796;948;17.0;6.0;17.0;
44;45;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;14;598;-10;709;-10;706;791;943;20.0;3.0;20.0;
45;46;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;7;579;-10;699;-10;696;781;978;5.0;5.0;5.0;
46;47;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;562;-10;689;-10;699;776;973;10.0;5.0;10.0;
47;48;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;9;577;-10;679;-10;689;771;968;11.0;1.0;11.0;
48;49;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;6;563;-10;669;-10;679;766;974;15.0;4.0;15.0;
49;50;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;4;591;-10;659;-10;669;761;969;25.0;10.0;25.0;
50;51;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;6;586;-10;649;-10;659;756;965;34.0;9.0;34.0;
51;52;6;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;593;-10;639;-10;649;746;954;4.0;4.0;4.0;
52;53;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;38;581;-10;642;-10;639;741;949;10.0;6.0;10.0;
53;54;38;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];53;29;533;-10;632;-10;629;736;992;11.0;1.0;11.0;
54;55;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;7;499;-10;622;-10;619;726;1022;7.0;7.0;13.0;6.0
55;56;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;523;-10;612;-10;609;708;1017;23.0;10.0;23.0;
56;57;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;518;-10;602;-10;620;703;999;29.0;6.0;29.0;
57;58;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;16;505;-10;592;-10;610;717;994;8.0;8.0;8.0;
58;59;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;23;512;-10;582;-10;600;712;984;17.0;9.0;;
59;60;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;8;484;-10;572;-10;629;702;979;6.0;6.0;6.0;0.0
60;61;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;474;-10;581;-10;619;687;974;9.0;3.0;9.0;
61;62;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;464;-10;571;-10;624;682;969;16.0;7.0;16.0;
62;63;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;12;469;-10;561;-10;614;677;964;24.0;8.0;24.0;
63;64;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;7;452;-10;588;-10;604;667;954;1.0;1.0;1.0;
64;65;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;20;464;-10;578;-10;594;662;949;3.0;2.0;3.0;
65;66;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];30;22;439;-10;598;-10;584;657;939;12.0;9.0;12.0;
66;67;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;412;-10;626;-10;574;647;934;10.0;10.0;10.0;
67;68;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;1;440;-10;616;-10;564;642;916;12.0;2.0;12.0;
68;69;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;435;-10;619;-10;552;637;911;12.0;0.0;12.0;
69;70;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;34;436;-10;609;-10;542;632;906;18.0;6.0;18.0;
70;71;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;21;397;-10;599;-10;532;682;896;9.0;9.0;9.0;
71;72;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;400;-10;589;-10;522;677;891;13.0;4.0;13.0;
72;73;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;15;395;-10;579;-10;519;672;876;20.0;7.0;20.0;
73;74;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;370;-10;569;-10;509;688;871;7.0;7.0;9.0;2.0
74;75;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];4;7;365;-10;559;-10;503;679;866;17.0;8.0;17.0;
75;76;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;367;-10;549;-10;493;674;861;19.0;2.0;19.0;
76;77;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;16;351;-10;539;-10;483;669;875;29.0;10.0;;
77;78;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;325;-10;529;-10;502;659;870;10.0;10.0;18.0;8.0
78;79;7;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;320;-10;519;-10;492;670;858;5.0;5.0;13.0;8.0
79;80;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;7;315;-10;541;-10;482;657;853;15.0;2.0;15.0;
80;81;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;312;-10;531;-10;472;652;848;22.0;7.0;22.0;
81;82;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;8;307;-10;554;-10;460;647;843;22.0;0.0;22.0;
82;83;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;15;294;-10;544;-10;450;642;855;28.0;6.0;28.0;
83;84;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;0;274;-10;534;-10;440;665;850;6.0;6.0;10.0;4.0
84;85;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;9;264;-10;524;-10;437;656;845;10.0;0.0;10.0;
85;86;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;9;245;-10;514;-10;427;651;854;13.0;3.0;13.0;
86;87;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;14;231;-10;528;-10;422;646;849;15.0;2.0;15.0;
87;88;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;47;212;-10;518;-10;437;641;844;18.0;3.0;18.0;
88;89;47;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;3;155;-10;508;-10;427;701;839;10.0;10.0;10.0;0.0
89;90;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];19;1;150;-10;517;-10;422;692;834;12.0;2.0;12.0;
90;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;145;-10;507;-10;420;687;829;22.0;10.0;22.0;
91;92;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;4;133;-10;511;-10;413;682;824;23.0;1.0;23.0;
92;93;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;124;-10;511;-10;403;677;819;30.0;7.0;30.0;
93;94;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;109;-10;501;-10;421;672;814;39.0;9.0;39.0;
94;95;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;99;-10;499;-10;411;667;809;48.0;9.0;48.0;
95;96;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;9;161;-10;489;-10;399;662;804;54.0;6.0;54.0;
96;97;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;37;147;-10;479;-10;389;675;794;8.0;8.0;8.0;
97;98;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;1;145;-10;469;-10;379;665;789;0.0;0.0;7.0;7.0
98;99;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;14;140;-10;478;-10;369;653;777;14.0;7.0;14.0;
99;100;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];21;38;121;-10;489;-10;359;648;767;23.0;9.0;;
100;101;38;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;5;73;-10;479;-10;349;691;762;5.0;5.0;5.0;0.0
101;102;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;68;-10;469;-10;355;679;750;14.0;9.0;14.0;
102;103;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;56;-10;471;-10;345;674;745;23.0;9.0;23.0;
103;104;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;27;61;-10;461;-10;340;669;740;29.0;6.0;29.0;
104;105;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;18;76;-10;451;-10;330;659;730;4.0;4.0;4.0;
105;106;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;4;53;-10;441;-10;350;654;725;5.0;1.0;5.0;
106;107;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;23;71;-10;431;-10;340;649;713;5.0;0.0;5.0;
107;108;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;1;43;-10;421;-10;330;644;738;15.0;10.0;15.0;
108;109;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;5;73;-10;411;-10;320;639;724;25.0;10.0;25.0;
109;110;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;15;63;-10;421;-10;310;634;719;32.0;7.0;32.0;
110;111;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;7;89;-10;411;-10;300;624;709;1.0;1.0;1.0;
111;112;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;77;-10;419;-10;290;619;704;9.0;8.0;9.0;
112;113;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;67;-10;426;-10;280;614;692;9.0;0.0;9.0;
113;114;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;67;-10;416;-10;270;609;687;13.0;4.0;13.0;
114;115;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;43;58;-10;421;-10;265;604;682;19.0;6.0;19.0;
115;116;43;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;1;5;-10;411;-10;255;648;672;3.0;3.0;3.0;
116;117;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;18;0;-10;401;-10;252;643;660;13.0;10.0;23.0;10.0
117;118;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;27;-5;-10;391;-10;242;664;655;1.0;1.0;1.0;
118;119;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];33;1;-5;-10;381;-10;265;659;636;5.0;4.0;5.0;
119;120;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;-5;-10;371;-10;266;654;623;15.0;10.0;15.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;-5;-10;361;-10;259;649;618;21.0;6.0;21.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;3;-5;-10;351;-10;280;644;613;24.0;3.0;24.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;20;-5;-10;341;-10;277;639;608;28.0;4.0;28.0;
123;124;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;5;-5;-10;331;-10;265;669;598;3.0;3.0;4.0;1.0
124;125;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;6;-5;-10;321;-10;255;660;605;11.0;7.0;11.0;
125;126;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;-5;-10;311;-10;260;655;595;12.0;1.0;12.0;
126;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;2;-5;-10;306;-10;253;650;590;16.0;4.0;16.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;-5;-10;296;-10;254;645;585;23.0;7.0;23.0;
128;129;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;46;-5;-10;286;-10;242;669;575;6.0;6.0;6.0;0.0
129;130;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;11;-5;-10;276;-10;232;655;615;5.0;5.0;12.0;7.0
130;131;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;14;-5;-10;266;-10;222;663;605;10.0;10.0;13.0;3.0
131;132;6;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;2;-5;-10;256;-10;212;675;589;1.0;1.0;4.0;3.0
132;133;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;-5;-10;246;-10;209;663;577;11.0;7.0;11.0;
133;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;-5;-10;252;-10;197;658;572;16.0;5.0;16.0;
134;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;-5;-10;254;-10;185;653;567;18.0;2.0;18.0;
135;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];29;9;-5;-10;273;-10;178;648;562;25.0;7.0;25.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;-5;-10;263;-10;195;643;557;32.0;7.0;32.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;25;-5;-10;253;-10;203;638;552;32.0;0.0;32.0;
138;139;2;['Evie'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];43;8;-5;-10;243;-10;196;628;585;7.0;7.0;9.0;2.0
139;140;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;-5;-10;233;-10;203;619;576;17.0;8.0;17.0;
140;141;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];20;5;-5;-10;223;-10;193;629;561;7.0;7.0;15.0;8.0
141;142;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;5;-5;-10;213;-10;205;615;547;7.0;7.0;15.0;8.0
142;143;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;23;-5;-10;219;-10;195;600;537;4.0;4.0;10.0;6.0
143;144;6;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;1;-5;-10;209;-10;185;584;558;2.0;2.0;6.0;4.0
144;145;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;-5;-10;199;-10;182;572;546;8.0;2.0;8.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;-5;-10;189;-10;183;567;541;16.0;8.0;16.0;
146;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;6;-5;-10;179;-10;201;562;536;20.0;4.0;20.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;-5;-10;169;-10;202;557;531;27.0;7.0;27.0;
148;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];15;4;-5;-10;159;-10;205;552;521;36.0;9.0;36.0;
149;150;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;3;-5;-10;149;-10;200;565;512;3.0;3.0;9.0;6.0
