;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;990;985;985;985;995;990;985;11.0;10.0;11.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;985;975;975;989;985;985;980;21.0;10.0;21.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;22;980;965;990;959;980;980;975;30.0;9.0;30.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;9;975;955;980;909;970;970;965;1.0;1.0;1.0;
5;6;80;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;2;965;945;970;819;1008;965;960;6.0;5.0;6.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;960;935;960;662;998;960;955;12.0;6.0;12.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;18;955;925;950;353;988;955;950;18.0;6.0;18.0;
8;9;353;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;950;915;940;-10;978;950;945;23.0;5.0;23.0;
9;10;318;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;1;945;587;930;-10;1009;945;940;26.0;3.0;26.0;
10;11;286;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;3;940;300;920;-10;999;940;935;34.0;8.0;34.0;
11;12;257;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;4;954;33;910;-10;989;935;930;39.0;5.0;39.0;
12;13;33;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;949;-10;914;-10;979;930;925;42.0;3.0;42.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;936;-10;915;-10;969;925;920;46.0;4.0;46.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;1;927;-10;946;-10;959;920;915;53.0;7.0;53.0;
15;16;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;917;-10;936;-10;947;915;910;56.0;3.0;56.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;919;-10;926;-10;937;910;905;64.0;8.0;64.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;4;944;-10;916;-10;927;900;895;10.0;10.0;11.0;1.0
18;19;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;18;935;-10;906;-10;929;891;886;18.0;7.0;18.0;
19;20;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;912;-10;930;-10;919;881;881;7.0;7.0;11.0;4.0
20;21;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;0;907;-10;931;-10;909;872;876;18.0;7.0;18.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;902;-10;921;-10;911;867;871;25.0;7.0;25.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;897;-10;911;-10;906;862;866;27.0;2.0;27.0;
23;24;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;4;892;-10;901;-10;894;857;861;30.0;3.0;30.0;
24;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;896;-10;891;-10;884;852;856;39.0;9.0;39.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;891;-10;881;-10;880;847;851;40.0;1.0;40.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;884;-10;871;-10;880;842;846;47.0;7.0;47.0;
27;28;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];74;12;868;-10;861;-10;870;837;910;55.0;8.0;;
28;29;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;851;-10;851;-10;860;861;905;0.0;0.0;6.0;6.0
29;30;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;861;-10;841;-10;850;849;893;14.0;8.0;14.0;
30;31;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;4;850;-10;831;-10;840;844;905;21.0;7.0;21.0;
31;32;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;16;836;-10;836;-10;835;839;896;29.0;8.0;29.0;
32;33;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;815;-10;826;-10;825;860;891;1.0;1.0;1.0;0.0
33;34;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;805;-10;816;-10;835;851;886;8.0;7.0;8.0;
34;35;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;6;794;-10;806;-10;825;846;902;14.0;6.0;14.0;
35;36;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;12;828;-10;796;-10;815;841;897;23.0;9.0;23.0;
36;37;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;811;-10;812;-10;805;831;892;7.0;7.0;16.0;9.0
37;38;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];23;2;820;-10;802;-10;800;822;882;17.0;1.0;17.0;
38;39;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;0;815;-10;798;-10;790;817;873;18.0;1.0;18.0;
39;40;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;805;-10;800;-10;778;812;868;28.0;10.0;28.0;
40;41;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;2;787;-10;790;-10;768;802;902;6.0;6.0;16.0;10.0
