;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;86;990;985;985;1000;985;990;985;2.0;0.0;2.0;
2;3;86;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];98;4;894;975;975;995;1073;985;975;2.0;0.0;2.0;
3;4;172;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;889;965;982;813;1063;980;970;4.0;2.0;4.0;
4;5;344;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;0;884;984;972;459;1053;975;965;13.0;9.0;13.0;
5;6;459;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;18;885;974;962;-10;1043;970;960;21.0;8.0;;
6;6;413;['PassiveLauncher'];2;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;18;885;561;962;-10;1043;970;960;;;21.0;
7;6;372;['PassiveLauncher'];3;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;18;885;189;962;-10;1043;970;960;;;21.0;
8;6;189;['PassiveLauncher'];4;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;18;885;0;962;-10;1043;970;960;;;21.0;
9;6;18;['SpongeBob'];5;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;18;867;0;962;-10;1043;970;960;;;21.0;
10;6;18;['SpongeBob'];6;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;18;849;0;962;-10;1043;970;960;;;21.0;
11;7;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];29;4;821;-10;952;-10;1038;989;955;7.0;7.0;7.0;0.0
12;8;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;9;812;-10;942;-10;1049;980;950;16.0;9.0;16.0;
13;9;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;10;793;-10;958;-10;1039;975;940;21.0;5.0;21.0;
14;10;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;778;-10;948;-10;1029;984;935;10.0;10.0;10.0;
15;11;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];47;5;773;-10;938;-10;1066;979;923;14.0;4.0;14.0;
16;12;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;763;-10;928;-10;1070;974;918;19.0;5.0;19.0;
17;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;21;765;-10;918;-10;1058;969;913;26.0;7.0;26.0;
18;14;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;2;739;-10;908;-10;1048;997;903;6.0;6.0;6.0;
19;15;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;740;-10;898;-10;1038;992;891;7.0;1.0;7.0;
20;16;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];25;7;724;-10;913;-10;1028;987;881;13.0;6.0;13.0;
21;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;17;728;-10;903;-10;1018;982;876;16.0;3.0;16.0;
22;18;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;13;706;-10;893;-10;1008;972;909;8.0;8.0;8.0;
23;19;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];97;2;780;-10;883;-10;1003;967;904;11.0;3.0;11.0;
24;20;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];7;4;775;-10;880;-10;998;962;886;11.0;0.0;11.0;
25;21;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;20;761;-10;884;-10;988;957;881;19.0;8.0;19.0;
26;22;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;1;736;-10;874;-10;978;947;904;6.0;6.0;6.0;0.0
27;23;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;22;734;-10;864;-10;968;938;895;15.0;9.0;15.0;
28;24;22;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;8;702;-10;854;-10;958;928;885;1.0;1.0;1.0;
29;25;8;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];26;3;689;-10;844;-10;953;923;893;10.0;9.0;10.0;
